id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
2053	chefe	dissipa	bible	Dos filhos de Izar foi Selomite o chefe.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.09	0.26	5	1.0	2.23904388	3	0.000102481	7	3	0.0	0	8.61e-07	0	0.000129	5.75e-07
2625	flor	necessidade	bible	Seca-se a erva, e cai a flor, porém a palavra de nosso Deus subsiste eternamente.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.12	0.19	4	1.0	2.575829304	3	1.98e-05	11	4	0.0	0	9.47e-06	0	3.8e-05	8.91e-05
4430	mandamentos	dissipa	bible	O SENHOR te confirmará para si como povo santo, como te tem jurado, quando guardares os mandamentos do SENHOR teu Deus, e andares nos seus caminhos.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.11	0.26	11	4.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	3.63e-06	5.75e-07
2085	Gad	noites	bible	Então disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.45	0.04	3	1.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	1.66e-07	3.02e-05
329	cordeiros	asas	bible	A sua oferta de alimentos e as suas libações para o novilho, para o carneiro e para os cordeiros, conforme o seu número, segundo o estatuto.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.18	0.14	9	1.0	0.0	0	6.03e-06	4	1	0.0	8	2.33e-05	1	1.07e-06	1.74e-05
1078	escriba	asas	bible	Leu, pois, Baruque naquele livro as palavras de Jeremias, na casa do SENHOR, na câmara de Gemarias, filho de Safã, o escriba, no átrio superior, à entrada da porta nova da casa do SENHOR, aos ouvidos de todo o povo.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.33	0.14	7	3.0	2.192639909	6	3.44e-06	4	1	0.0	8	2.33e-05	1	9.55e-07	1.74e-05
3230	justiça	dissipa	bible	Logo, a lei é contra as promessas de Deus? De nenhuma sorte; porque, se fosse dada uma lei que pudesse vivificar, a justiça, na verdade, teria sido pela lei.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.06	0.26	7	1.0	2.255383562	12	5.17e-06	7	3	0.0	0	8.61e-07	0	0.000166	5.75e-07
2669	espada	arrabaldes	bible	Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a espada devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.1	0.62	6	3.0	2.440157713	3	6.03e-06	10	2	0.0	6	1.55e-05	0	2e-05	1.02e-07
4204	escudo	necessidade	bible	Preparai o escudo e o pavês, e chegai-vos para a peleja.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.07	0.19	6	3.0	2.336771394	4	6.89e-06	11	4	0.0	0	9.47e-06	0	1.07e-05	8.91e-05
4727	sacerdotal	nome	bible	E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.36	0.04	10	4.0	0.0	0	3.88e-05	4	1	2.292238371	3	0.000253188	1	1.17e-06	0.000589
2806	habitantes	asas	bible	E as suas casas passarão a outros, como também as suas herdades e as suas mulheres juntamente; porque estenderei a minha mão contra os habitantes desta terra, diz o SENHOR.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.11	0.14	10	2.0	0.0	0	1.12e-05	4	1	0.0	8	2.33e-05	0	4.9e-05	1.74e-05
4207	Canaã	nome	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.15	0.04	5	1.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	1.32e-06	0.000589
3023	pastor	inimigos	bible	Porque, eis que suscitarei um pastor na terra, que não cuidará das que estão perecendo, não buscará a pequena, e não curará a ferida, nem apascentará a sã; mas comerá a carne da gorda, e lhe despedaçará as unhas.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.11	0.08	6	2.0	2.174048506	3	2.58e-06	8	3	0.0	0	2.58e-06	1	2.88e-05	3.8e-05
984	enoque	siclos	bible	E foram todos os dias de Enoque trezentos e sessenta e cinco anos.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.17	0.44	6	1.0	0.0	0	0.0	6	2	0.299557688	15	0.0	0	4.07e-07	5.62e-08
3521	mulher	siclos	bible	Vai, pois, agora e fere a Amaleque; e destrói totalmente a tudo o que tiver, e não lhe perdoes; porém matarás desde o homem até à mulher, desde os meninos até aos de peito, desde os bois até às ovelhas, e desde os camelos até aos jumentos.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.03	0.44	6	2.0	2.257506071	6	9.47e-06	6	2	0.299557688	15	0.0	0	0.000468	5.62e-08
1633	ouro	dissipa	bible	Porém toda a prata, e o ouro, e os vasos de metal, e de ferro são consagrados ao SENHOR; irão ao tesouro do SENHOR.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.09	0.26	4	1.0	2.236044792	3	4.48e-05	7	3	0.0	0	8.61e-07	0	0.000112	5.75e-07
1133	despojo	dissipa	bible	Sebá e Dedã, e os mercadores de Társis, e todos os seus leõezinhos te dirão: Vens tu para tomar o despojo? Ajuntaste a tua multidão para arrebatar a tua presa? Para levar a prata e o ouro, para tomar o gado e os bens, para saquear o grande despojo?	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.43	0.26	7	3.0	2.205677429	4	2.58e-06	7	3	0.0	0	8.61e-07	1	1.95e-07	5.75e-07
1684	mares	siclos	bible	E chamou Deus à porção seca Terra; e ao ajuntamento das águas chamou Mares; e viu Deus que era bom.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.14	0.44	5	1.0	0.0	0	8.61e-06	6	2	0.299557688	15	0.0	0	6.61e-06	5.62e-08
4035	Rúben	asas	bible	Por que ficaste tu entre os currais para ouvires os balidos dos rebanhos? Nas divisões de Rúben tiveram grandes esquadrinhações do coração.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.14	0.14	5	1.0	0.0	0	0.0	4	1	0.0	8	2.33e-05	1	6.46e-07	1.74e-05
4205	escudo	asas	bible	Preparai o escudo e o pavês, e chegai-vos para a peleja.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.07	0.14	6	3.0	2.336771394	4	6.89e-06	4	1	0.0	8	2.33e-05	0	1.07e-05	1.74e-05
4723	nação	inimigos	bible	E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.07	0.08	5	1.0	2.429581185	4	0.000119705	8	3	0.0	0	2.58e-06	0	4.17e-05	3.8e-05
2638	morada	nome	bible	Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.15	0.04	6	2.0	2.252687714	8	0.0	4	1	2.292238371	3	0.000253188	1	1.05e-05	0.000589
580	vingador	indignação	bible	Ou por inimizade o ferir com a sua mão, e morrer, certamente morrerá aquele que o ferir; homicida é; o vingador do sangue, encontrando o homicida, o matará.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.26	0.25	8	2.0	2.427327308	4	0.0	10	3	2.173394699	12	7.75e-06	1	1.15e-06	5.5e-06
646	cananeus	noites	bible	E ao arvadeu, ao zemareu, e ao hamateu, e depois se espalharam as famílias dos cananeus.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.46	0.04	8	2.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	1.51e-07	3.02e-05
3853	coração	inimigos	bible	Porque qualquer homem da casa de Israel, e dos estrangeiros que peregrinam em Israel, que se alienar de mim, e levantar os seus ídolos no seu coração, e puser o tropeço da sua maldade diante do seu rosto, e vier ao profeta, para me consultar por meio dele, eu, o SENHOR, lhe responderei por mim mesmo.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.05	0.08	7	1.0	2.575829304	3	0.000148985	8	3	0.0	0	2.58e-06	0	0.000191	3.8e-05
2703	agé	noites	bible	E depois dele Samá, filho de Agé, o hararita, quando os filisteus se ajuntaram numa multidão, onde havia um pedaço de terra cheio de lentilhas, e o povo fugira de diante dos filisteus.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.39	0.04	3	1.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	0.0	3.02e-05
32	dissipa	noites	bible	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.26	0.04	7	3.0	0.0	0	8.61e-07	6	1	2.32298518	0	2.84e-05	1	5.75e-07	3.02e-05
2100	reino	nome	bible	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.11	0.04	5	1.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	7.41e-05	0.000589
1262	brasas	rodas	bible	Portanto, se o teu inimigo tiver fome, dá-lhe de comer; se tiver sede, dá-lhe de beber; porque, fazendo isto, amontoarás brasas de fogo sobre a sua cabeça.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.11	0.1	6	1.0	0.0	0	6.89e-06	5	2	0.0	0	1.81e-05	1	7.08e-07	2.04e-05
1781	senhor	arrabaldes	bible	Disse o SENHOR: De certo que o teu remanescente será para o bem; de certo, no tempo da calamidade, e no tempo da angústia, farei que o inimigo te dirija súplicas.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.06	0.62	6	2.0	0.0	0	0.0	10	2	0.0	6	1.55e-05	0	0.000191	1.02e-07
4516	porta	indignação	bible	Porque a moradora de Marote sofre pelo bem; porque desceu do SENHOR o mal até à porta de Jerusalém.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.06	0.25	5	2.0	2.241402728	3	3.19e-05	10	3	2.173394699	12	7.75e-06	0	0.000117	5.5e-06
312	filisteus	arrabaldes	bible	Então consultou Saul a Deus, dizendo: Descerei atrás dos filisteus? Entrega-los-ás na mão de Israel? Porém aquele dia não lhe respondeu.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.49	0.62	9	3.0	0.0	0	0.0	10	2	0.0	6	1.55e-05	0	5.37e-07	1.02e-07
2212	somos	rodas	bible	Disse mais Moisés: Isso será quando o SENHOR à tarde vos der carne para comer, e pela manhã pão a fartar, porquanto o SENHOR ouviu as vossas murmurações, com que murmurais contra ele. E quem somos nós? As vossas murmurações não são contra nós, mas sim contra o SENHOR.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.06	0.1	5	2.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	0	0.000209	2.04e-05
1283	Macedônia	dissipa	bible	Não tive descanso no meu espírito, porque não achei ali meu irmão Tito; mas, despedindo-me deles, parti para a Macedônia.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.23	0.26	9	2.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	6.92e-06	5.75e-07
3140	madeira	dissipa	bible	Os umbrais e as janelas estreitas, e as galerias em redor nos três andares, defronte do umbral, estavam cobertas de madeira em redor; e isto desde o chão até às janelas; e as janelas estavam cobertas.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.09	0.26	7	1.0	0.0	0	8.61e-07	7	3	0.0	0	8.61e-07	0	6.17e-05	5.75e-07
1891	ídolos	arrabaldes	bible	Porque rejeitaram os meus juízos, e não andaram nos meus estatutos, e profanaram os meus sábados; porque o seu coração andava após os seus ídolos.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.17	0.62	6	2.0	0.0	0	1.72e-06	10	2	0.0	6	1.55e-05	0	7.24e-06	1.02e-07
3717	mandamentos	nome	bible	Sobre aqueles que guardam a sua aliança, e sobre os que se lembram dos seus mandamentos para os cumprir.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.2	0.04	11	4.0	0.0	0	2.58e-06	4	1	2.292238371	3	0.000253188	1	3.63e-06	0.000589
1650	tribo	nome	bible	Foram contados deles, da tribo de Zebulom, cinqüenta e sete mil e quatrocentos.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.09	0.04	5	2.0	2.575829304	3	3.44e-06	4	1	2.292238371	3	0.000253188	1	1.78e-05	0.000589
348	largura	necessidade	bible	E havia um muro fora da casa, em seu redor, e na mão do homem uma cana de medir, de seis côvados, cada um dos quais tinha um côvado e um palmo; e ele mediu a largura do edifício, uma cana, e a altura, uma cana.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.14	0.19	7	2.0	2.304645408	4	3.79e-05	11	4	0.0	0	9.47e-06	0	1.2e-05	8.91e-05
1096	virgindade	inimigos	bible	Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.18	0.08	10	3.0	2.159103925	8	3.44e-06	8	3	0.0	0	2.58e-06	1	4.17e-06	3.8e-05
959	madeira	indignação	bible	E tudo aquilo sobre o que cair alguma coisa deles estando eles mortos será imundo; seja vaso de madeira, ou veste, ou pele, ou saco, qualquer instrumento, com que se faz alguma obra, será posto na água, e será imundo até à tarde; depois será limpo.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.06	0.25	7	1.0	2.436234111	3	4.74e-05	10	3	2.173394699	12	7.75e-06	0	6.17e-05	5.5e-06
2049	navegando	indignação	bible	E, navegando dali, chegamos no dia seguinte defronte de Quios, e no outro aportamos a Samos e, ficando em Trogílio, chegamos no dia seguinte a Mileto.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.18	0.25	9	3.0	0.0	0	0.0	10	3	2.173394699	12	7.75e-06	0	2.95e-06	5.5e-06
3349	espantosa	rodas	bible	Assim diz o Senhor DEUS a Tiro: Porventura não tremerão as ilhas com o estrondo da tua queda, quando gemerem os feridos, quando se fizer uma espantosa matança no meio de ti?	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.2	0.1	9	3.0	2.575829304	6	8.61e-06	5	2	0.0	0	1.81e-05	1	6.46e-07	2.04e-05
921	escabelo	arrabaldes	bible	Daqui em diante esperando até que os seus inimigos sejam postos por escabelo de seus pés.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.54	0.62	8	4.0	1.874222654	3	8.61e-07	10	2	0.0	6	1.55e-05	0	3.24e-08	1.02e-07
