id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
3799	lombos	rodas	bible	"Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.24	0.1	6	2	0.905623558	10	0	5	2	0	0	1.81E-05	1
3800	lombos	dissipa	bible	"Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.24	0.26	6	2	0.905623558	10	0	7	3	0	0	8.61E-07	0
3801	lombos	siclos	bible	"Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.24	0.44	6	2	0.905623558	10	0	6	2	0.299557688	15	0	0
3802	lombos	noites	bible	"Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.24	0.04	6	2	0.905623558	10	0	6	1	2.32298518	0	2.84E-05	1
3803	lombos	inimigos	bible	"Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.24	0.08	6	2	0.905623558	10	0	8	3	0	0	2.58E-06	1
3804	lombos	necessidade	bible	"Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.24	0.19	6	2	0.905623558	10	0	11	4	0	0	9.47E-06	1
3805	lombos	asas	bible	"Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.24	0.14	6	2	0.905623558	10	0	4	1	0	8	2.33E-05	1
3806	lombos	indignação	bible	"Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.24	0.25	6	2	0.905623558	10	0	10	3	2.173394699	12	7.75E-06	0
3807	Ismael	nome	bible	"E, saindo-lhes ao encontro Ismael, filho de Netanias, desde Mizpá, ia chorando; e sucedeu que, encontrando-os lhes disse: Vinde a Gedalias, filho de Aicão."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0	0.04	6	2	0	0	0	4	1	2.292238371	3	0.000253188	0
3808	Ismael	arrabaldes	bible	"E, saindo-lhes ao encontro Ismael, filho de Netanias, desde Mizpá, ia chorando; e sucedeu que, encontrando-os lhes disse: Vinde a Gedalias, filho de Aicão."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	0.62	6	2	0	0	0	10	2	0	6	1.55E-05	0
3809	Ismael	rodas	bible	"E, saindo-lhes ao encontro Ismael, filho de Netanias, desde Mizpá, ia chorando; e sucedeu que, encontrando-os lhes disse: Vinde a Gedalias, filho de Aicão."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	0.1	6	2	0	0	0	5	2	0	0	1.81E-05	0
3810	Ismael	dissipa	bible	"E, saindo-lhes ao encontro Ismael, filho de Netanias, desde Mizpá, ia chorando; e sucedeu que, encontrando-os lhes disse: Vinde a Gedalias, filho de Aicão."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	0.26	6	2	0	0	0	7	3	0	0	8.61E-07	0
3811	Ismael	siclos	bible	"E, saindo-lhes ao encontro Ismael, filho de Netanias, desde Mizpá, ia chorando; e sucedeu que, encontrando-os lhes disse: Vinde a Gedalias, filho de Aicão."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	0.44	6	2	0	0	0	6	2	0.299557688	15	0	0
3812	Ismael	noites	bible	"E, saindo-lhes ao encontro Ismael, filho de Netanias, desde Mizpá, ia chorando; e sucedeu que, encontrando-os lhes disse: Vinde a Gedalias, filho de Aicão."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0	0.04	6	2	0	0	0	6	1	2.32298518	0	2.84E-05	0
3813	Ismael	inimigos	bible	"E, saindo-lhes ao encontro Ismael, filho de Netanias, desde Mizpá, ia chorando; e sucedeu que, encontrando-os lhes disse: Vinde a Gedalias, filho de Aicão."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	0.08	6	2	0	0	0	8	3	0	0	2.58E-06	0
3814	Ismael	necessidade	bible	"E, saindo-lhes ao encontro Ismael, filho de Netanias, desde Mizpá, ia chorando; e sucedeu que, encontrando-os lhes disse: Vinde a Gedalias, filho de Aicão."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	0.19	6	2	0	0	0	11	4	0	0	9.47E-06	0
3815	Ismael	asas	bible	"E, saindo-lhes ao encontro Ismael, filho de Netanias, desde Mizpá, ia chorando; e sucedeu que, encontrando-os lhes disse: Vinde a Gedalias, filho de Aicão."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	0.14	6	2	0	0	0	4	1	0	8	2.33E-05	0
3816	Ismael	indignação	bible	"E, saindo-lhes ao encontro Ismael, filho de Netanias, desde Mizpá, ia chorando; e sucedeu que, encontrando-os lhes disse: Vinde a Gedalias, filho de Aicão."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	0.25	6	2	0	0	0	10	3	2.173394699	12	7.75E-06	0
3817	palmeiras	nome	bible	"Então vieram a Elim, e havia ali doze fontes de água e setenta palmeiras; e ali se acamparam junto das águas."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.19	0.04	9	1	2.24883136	4	1.89E-05	4	1	2.292238371	3	0.000253188	1
3818	palmeiras	arrabaldes	bible	"Então vieram a Elim, e havia ali doze fontes de água e setenta palmeiras; e ali se acamparam junto das águas."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.19	0.62	9	1	2.24883136	4	1.89E-05	10	2	0	6	1.55E-05	0
3819	palmeiras	rodas	bible	"Então vieram a Elim, e havia ali doze fontes de água e setenta palmeiras; e ali se acamparam junto das águas."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.19	0.1	9	1	2.24883136	4	1.89E-05	5	2	0	0	1.81E-05	1
3820	palmeiras	dissipa	bible	"Então vieram a Elim, e havia ali doze fontes de água e setenta palmeiras; e ali se acamparam junto das águas."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.19	0.26	9	1	2.24883136	4	1.89E-05	7	3	0	0	8.61E-07	0
3821	palmeiras	siclos	bible	"Então vieram a Elim, e havia ali doze fontes de água e setenta palmeiras; e ali se acamparam junto das águas."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.19	0.44	9	1	2.24883136	4	1.89E-05	6	2	0.299557688	15	0	0
3822	palmeiras	noites	bible	"Então vieram a Elim, e havia ali doze fontes de água e setenta palmeiras; e ali se acamparam junto das águas."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.19	0.04	9	1	2.24883136	4	1.89E-05	6	1	2.32298518	0	2.84E-05	1
3823	palmeiras	inimigos	bible	"Então vieram a Elim, e havia ali doze fontes de água e setenta palmeiras; e ali se acamparam junto das águas."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.19	0.08	9	1	2.24883136	4	1.89E-05	8	3	0	0	2.58E-06	1
3824	palmeiras	necessidade	bible	"Então vieram a Elim, e havia ali doze fontes de água e setenta palmeiras; e ali se acamparam junto das águas."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.19	0.19	9	1	2.24883136	4	1.89E-05	11	4	0	0	9.47E-06	1
3825	palmeiras	asas	bible	"Então vieram a Elim, e havia ali doze fontes de água e setenta palmeiras; e ali se acamparam junto das águas."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.19	0.14	9	1	2.24883136	4	1.89E-05	4	1	0	8	2.33E-05	1
3826	palmeiras	indignação	bible	"Então vieram a Elim, e havia ali doze fontes de água e setenta palmeiras; e ali se acamparam junto das águas."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.19	0.25	9	1	2.24883136	4	1.89E-05	10	3	2.173394699	12	7.75E-06	0
3827	leão	nome	bible	"Então disse Davi a Saul: Teu servo apascentava as ovelhas de seu pai; e quando vinha um leão e um urso, e tomava uma ovelha do rebanho,"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.06	0.04	4	1	2.439610926	3	1.46E-05	4	1	2.292238371	3	0.000253188	1
3828	leão	arrabaldes	bible	"Então disse Davi a Saul: Teu servo apascentava as ovelhas de seu pai; e quando vinha um leão e um urso, e tomava uma ovelha do rebanho,"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.06	0.62	4	1	2.439610926	3	1.46E-05	10	2	0	6	1.55E-05	0
3829	leão	rodas	bible	"Então disse Davi a Saul: Teu servo apascentava as ovelhas de seu pai; e quando vinha um leão e um urso, e tomava uma ovelha do rebanho,"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.06	0.1	4	1	2.439610926	3	1.46E-05	5	2	0	0	1.81E-05	0
3830	leão	dissipa	bible	"Então disse Davi a Saul: Teu servo apascentava as ovelhas de seu pai; e quando vinha um leão e um urso, e tomava uma ovelha do rebanho,"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.06	0.26	4	1	2.439610926	3	1.46E-05	7	3	0	0	8.61E-07	0
3831	leão	siclos	bible	"Então disse Davi a Saul: Teu servo apascentava as ovelhas de seu pai; e quando vinha um leão e um urso, e tomava uma ovelha do rebanho,"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.06	0.44	4	1	2.439610926	3	1.46E-05	6	2	0.299557688	15	0	0
3832	leão	noites	bible	"Então disse Davi a Saul: Teu servo apascentava as ovelhas de seu pai; e quando vinha um leão e um urso, e tomava uma ovelha do rebanho,"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.06	0.04	4	1	2.439610926	3	1.46E-05	6	1	2.32298518	0	2.84E-05	1
3833	leão	inimigos	bible	"Então disse Davi a Saul: Teu servo apascentava as ovelhas de seu pai; e quando vinha um leão e um urso, e tomava uma ovelha do rebanho,"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.06	0.08	4	1	2.439610926	3	1.46E-05	8	3	0	0	2.58E-06	0
3834	leão	necessidade	bible	"Então disse Davi a Saul: Teu servo apascentava as ovelhas de seu pai; e quando vinha um leão e um urso, e tomava uma ovelha do rebanho,"	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.06	0.19	4	1	2.439610926	3	1.46E-05	11	4	0	0	9.47E-06	0
3835	leão	asas	bible	"Então disse Davi a Saul: Teu servo apascentava as ovelhas de seu pai; e quando vinha um leão e um urso, e tomava uma ovelha do rebanho,"	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.06	0.14	4	1	2.439610926	3	1.46E-05	4	1	0	8	2.33E-05	0
3836	leão	indignação	bible	"Então disse Davi a Saul: Teu servo apascentava as ovelhas de seu pai; e quando vinha um leão e um urso, e tomava uma ovelha do rebanho,"	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.06	0.25	4	1	2.439610926	3	1.46E-05	10	3	2.173394699	12	7.75E-06	0
3837	bete-pelete	nome	bible	"E em Jesuá, e em Molada, e em Bete-Pelete,"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.57	0.04	11	2	0	0	0	4	1	2.292238371	3	0.000253188	1
3838	bete-pelete	arrabaldes	bible	"E em Jesuá, e em Molada, e em Bete-Pelete,"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.57	0.62	11	2	0	0	0	10	2	0	6	1.55E-05	0
3839	bete-pelete	rodas	bible	"E em Jesuá, e em Molada, e em Bete-Pelete,"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.57	0.1	11	2	0	0	0	5	2	0	0	1.81E-05	1
3840	bete-pelete	dissipa	bible	"E em Jesuá, e em Molada, e em Bete-Pelete,"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.57	0.26	11	2	0	0	0	7	3	0	0	8.61E-07	1
3841	bete-pelete	siclos	bible	"E em Jesuá, e em Molada, e em Bete-Pelete,"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.57	0.44	11	2	0	0	0	6	2	0.299557688	15	0	1
3842	bete-pelete	noites	bible	"E em Jesuá, e em Molada, e em Bete-Pelete,"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.57	0.04	11	2	0	0	0	6	1	2.32298518	0	2.84E-05	1
