word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
vote	taxation	news	Service of judicial and extrajudicial documents in civil or commercial matters (vote)	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.19	0.26	4	1	2.332802059	3	6.46E-05	8	3	2.009021217	6	9.47E-06	0
vote	authorities	news	Service of judicial and extrajudicial documents in civil or commercial matters (vote)	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.19	0.25	4	1	2.332802059	3	6.46E-05	11	4	0	0	3.36E-05	0
vote	offence	news	Service of judicial and extrajudicial documents in civil or commercial matters (vote)	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.19	0.15	4	1	2.332802059	3	6.46E-05	7	2	1.208673462	0	0	1
vote	accountability	news	Service of judicial and extrajudicial documents in civil or commercial matters (vote)	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.19	0.32	4	1	2.332802059	3	6.46E-05	14	5	2.174699993	12	3.44E-06	0
waiver	observers	news	Request for the waiver of parliamentary immunity: see Minutes	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.37	0.18	6	2	1.988432062	15	0	9	2	0	0	1.72E-05	1
waiver	fate	news	Request for the waiver of parliamentary immunity: see Minutes	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.37	0.22	6	2	1.988432062	15	0	4	1	2.433887042	8	2.84E-05	1
waiver	gallery	news	Request for the waiver of parliamentary immunity: see Minutes	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.37	0.28	6	2	1.988432062	15	0	7	1	2.434776507	6	2.67E-05	1
waiver	view	news	Request for the waiver of parliamentary immunity: see Minutes	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.37	0.14	6	2	1.988432062	15	0	4	1	2.335463304	3	0.00016018	1
waiver	mechanism	news	Request for the waiver of parliamentary immunity: see Minutes	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.37	0.26	6	2	1.988432062	15	0	9	3	2.431766729	8	2.41E-05	1
waiver	committees	news	Request for the waiver of parliamentary immunity: see Minutes	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.37	0.26	6	2	1.988432062	15	0	10	3	0	0	1.55E-05	1
waiver	taxation	news	Request for the waiver of parliamentary immunity: see Minutes	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.37	0.26	6	2	1.988432062	15	0	8	3	2.009021217	6	9.47E-06	1
waiver	authorities	news	Request for the waiver of parliamentary immunity: see Minutes	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.37	0.25	6	2	1.988432062	15	0	11	4	0	0	3.36E-05	1
waiver	offence	news	Request for the waiver of parliamentary immunity: see Minutes	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.37	0.15	6	2	1.988432062	15	0	7	2	1.208673462	0	0	1
waiver	accountability	news	Request for the waiver of parliamentary immunity: see Minutes	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.37	0.32	6	2	1.988432062	15	0	14	5	2.174699993	12	3.44E-06	1
war	name	bible	"There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant."	"If another comes in his own name, you will receive him."	0.17	0.12	3	1	2.333249838	3	0.000399589	4	1	2.292238371	3	0.000253188	1
war	suburbs	bible	"There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.17	0.3	3	1	2.333249838	3	0.000399589	7	2	0	6	1.55E-05	0
war	wheels	bible	"There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.17	0.25	3	1	2.333249838	3	0.000399589	6	1	0	0	1.81E-05	0
war	scatters	bible	"There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.17	0.35	3	1	2.333249838	3	0.000399589	8	2	0	0	8.61E-07	0
war	shekels	bible	"There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.17	0.55	3	1	2.333249838	3	0.000399589	7	1	0.299557688	15	0	0
war	nights	bible	"There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.17	0.05	3	1	2.333249838	3	0.000399589	6	1	2.32298518	0	2.84E-05	1
war	adversaries	bible	"There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant."	"I will beat down his adversaries before him, and strike those who hate him."	0.17	0.32	3	1	2.333249838	3	0.000399589	11	3	0	0	2.58E-06	0
war	assemblies	bible	"There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant."	"I robbed other assemblies, taking wages from them that I might serve you."	0.17	0.35	3	1	2.333249838	3	0.000399589	10	3	0	0	9.47E-06	0
war	wings	bible	"There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.17	0.15	3	1	2.333249838	3	0.000399589	5	1	0	8	2.33E-05	1
war	wrath	bible	"There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.17	0.28	3	1	2.333249838	3	0.000399589	5	1	2.173394699	12	7.75E-06	0
wares	name	bible	"Gather up your wares out of the land, you who live under siege."	"If another comes in his own name, you will receive him."	0.21	0.12	5	1	0	10	8.61E-07	4	1	2.292238371	3	0.000253188	1
wares	suburbs	bible	"Gather up your wares out of the land, you who live under siege."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.21	0.3	5	1	0	10	8.61E-07	7	2	0	6	1.55E-05	0
wares	wheels	bible	"Gather up your wares out of the land, you who live under siege."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.21	0.25	5	1	0	10	8.61E-07	6	1	0	0	1.81E-05	0
wares	scatters	bible	"Gather up your wares out of the land, you who live under siege."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.21	0.35	5	1	0	10	8.61E-07	8	2	0	0	8.61E-07	0
wares	shekels	bible	"Gather up your wares out of the land, you who live under siege."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.21	0.55	5	1	0	10	8.61E-07	7	1	0.299557688	15	0	0
wares	nights	bible	"Gather up your wares out of the land, you who live under siege."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.21	0.05	5	1	0	10	8.61E-07	6	1	2.32298518	0	2.84E-05	1
