word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
cidades	inimigos	bible	E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.07	0.11	7.0	1.0	0.0	0.0	9.214669064202992e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
cidades	tiago	bible	E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.07	0.1	7.0	1.0	0.0	0.0	9.214669064202992e-05	5.0	2.0	0.0	0.0	0.0	0
cidades	iniqüidades	bible	E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.07	0.47	7.0	1.0	0.0	0.0	9.214669064202992e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
cidades	nuvens	bible	E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.07	0.05	7.0	1.0	0.0	0.0	9.214669064202992e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
nação	perdição	bible	E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.07	0.2	5.0	1.0	2.429581184917092	4.0	0.0001197045794321697	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
nação	imundícias	bible	E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.07	0.33	5.0	1.0	2.429581184917092	4.0	0.0001197045794321697	10.0	2.0	1.7724747116669186	6.0	0.0	0
nação	Mesopotámia	bible	E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.07	0.14	5.0	1.0	2.429581184917092	4.0	0.0001197045794321697	11.0	1.0	0.0	0.0	0.0	0
nação	castigo	bible	E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.07	0.12	5.0	1.0	2.429581184917092	4.0	0.0001197045794321697	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
nação	Egito	bible	E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.07	0.05	5.0	1.0	2.429581184917092	4.0	0.0001197045794321697	5.0	2.0	0.0	0.0	0.0	1
nação	louvor	bible	E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.07	0.09	5.0	1.0	2.429581184917092	4.0	0.0001197045794321697	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
nação	inimigos	bible	E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.07	0.11	5.0	1.0	2.429581184917092	4.0	0.0001197045794321697	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
nação	tiago	bible	E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.07	0.1	5.0	1.0	2.429581184917092	4.0	0.0001197045794321697	5.0	2.0	0.0	0.0	0.0	0
nação	iniqüidades	bible	E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.07	0.47	5.0	1.0	2.429581184917092	4.0	0.0001197045794321697	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
nação	nuvens	bible	E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.07	0.05	5.0	1.0	2.429581184917092	4.0	0.0001197045794321697	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
sacerdotal	perdição	bible	E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.36	0.2	10.0	4.0	0.0	0.0	3.875328111113408e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
sacerdotal	imundícias	bible	E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.36	0.33	10.0	4.0	0.0	0.0	3.875328111113408e-05	10.0	2.0	1.7724747116669186	6.0	0.0	1
sacerdotal	Mesopotámia	bible	E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.36	0.14	10.0	4.0	0.0	0.0	3.875328111113408e-05	11.0	1.0	0.0	0.0	0.0	1
sacerdotal	castigo	bible	E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.36	0.12	10.0	4.0	0.0	0.0	3.875328111113408e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
sacerdotal	Egito	bible	E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.36	0.05	10.0	4.0	0.0	0.0	3.875328111113408e-05	5.0	2.0	0.0	0.0	0.0	1
sacerdotal	louvor	bible	E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.36	0.09	10.0	4.0	0.0	0.0	3.875328111113408e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
sacerdotal	inimigos	bible	E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.36	0.11	10.0	4.0	0.0	0.0	3.875328111113408e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
sacerdotal	tiago	bible	E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.36	0.1	10.0	4.0	0.0	0.0	3.875328111113408e-05	5.0	2.0	0.0	0.0	0.0	1
sacerdotal	iniqüidades	bible	E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.36	0.47	10.0	4.0	0.0	0.0	3.875328111113408e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
sacerdotal	nuvens	bible	E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.36	0.05	10.0	4.0	0.0	0.0	3.875328111113408e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
canto	perdição	bible	Servi ao SENHOR com alegria; e entrai diante dele com canto.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.15	0.2	5.0	2.0	2.330537171350125	0.0	4.0475649160517815e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
canto	imundícias	bible	Servi ao SENHOR com alegria; e entrai diante dele com canto.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.15	0.33	5.0	2.0	2.330537171350125	0.0	4.0475649160517815e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
canto	Mesopotámia	bible	Servi ao SENHOR com alegria; e entrai diante dele com canto.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.15	0.14	5.0	2.0	2.330537171350125	0.0	4.0475649160517815e-05	11.0	1.0	0.0	0.0	0.0	1
canto	castigo	bible	Servi ao SENHOR com alegria; e entrai diante dele com canto.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.15	0.12	5.0	2.0	2.330537171350125	0.0	4.0475649160517815e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
canto	Egito	bible	Servi ao SENHOR com alegria; e entrai diante dele com canto.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.15	0.05	5.0	2.0	2.330537171350125	0.0	4.0475649160517815e-05	5.0	2.0	0.0	0.0	0.0	1
canto	louvor	bible	Servi ao SENHOR com alegria; e entrai diante dele com canto.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.15	0.09	5.0	2.0	2.330537171350125	0.0	4.0475649160517815e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
canto	inimigos	bible	Servi ao SENHOR com alegria; e entrai diante dele com canto.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.15	0.11	5.0	2.0	2.330537171350125	0.0	4.0475649160517815e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
canto	tiago	bible	Servi ao SENHOR com alegria; e entrai diante dele com canto.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.15	0.1	5.0	2.0	2.330537171350125	0.0	4.0475649160517815e-05	5.0	2.0	0.0	0.0	0.0	1
canto	iniqüidades	bible	Servi ao SENHOR com alegria; e entrai diante dele com canto.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.15	0.47	5.0	2.0	2.330537171350125	0.0	4.0475649160517815e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
canto	nuvens	bible	Servi ao SENHOR com alegria; e entrai diante dele com canto.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.15	0.05	5.0	2.0	2.330537171350125	0.0	4.0475649160517815e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
filha	perdição	bible	E tomou-a Otniel, filho de Quenaz, o irmão de Calebe, mais novo do que ele; e Calebe lhe deu a sua filha Acsa por mulher.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.04	0.2	5.0	2.0	2.4295811849171023	3.0	0.000196349957629746	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
filha	imundícias	bible	E tomou-a Otniel, filho de Quenaz, o irmão de Calebe, mais novo do que ele; e Calebe lhe deu a sua filha Acsa por mulher.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.04	0.33	5.0	2.0	2.4295811849171023	3.0	0.000196349957629746	10.0	2.0	1.7724747116669186	6.0	0.0	0
filha	Mesopotámia	bible	E tomou-a Otniel, filho de Quenaz, o irmão de Calebe, mais novo do que ele; e Calebe lhe deu a sua filha Acsa por mulher.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.04	0.14	5.0	2.0	2.4295811849171023	3.0	0.000196349957629746	11.0	1.0	0.0	0.0	0.0	0
filha	castigo	bible	E tomou-a Otniel, filho de Quenaz, o irmão de Calebe, mais novo do que ele; e Calebe lhe deu a sua filha Acsa por mulher.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.04	0.12	5.0	2.0	2.4295811849171023	3.0	0.000196349957629746	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
filha	Egito	bible	E tomou-a Otniel, filho de Quenaz, o irmão de Calebe, mais novo do que ele; e Calebe lhe deu a sua filha Acsa por mulher.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.04	0.05	5.0	2.0	2.4295811849171023	3.0	0.000196349957629746	5.0	2.0	0.0	0.0	0.0	0
filha	louvor	bible	E tomou-a Otniel, filho de Quenaz, o irmão de Calebe, mais novo do que ele; e Calebe lhe deu a sua filha Acsa por mulher.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.04	0.09	5.0	2.0	2.4295811849171023	3.0	0.000196349957629746	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
filha	inimigos	bible	E tomou-a Otniel, filho de Quenaz, o irmão de Calebe, mais novo do que ele; e Calebe lhe deu a sua filha Acsa por mulher.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.04	0.11	5.0	2.0	2.4295811849171023	3.0	0.000196349957629746	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
filha	tiago	bible	E tomou-a Otniel, filho de Quenaz, o irmão de Calebe, mais novo do que ele; e Calebe lhe deu a sua filha Acsa por mulher.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.04	0.1	5.0	2.0	2.4295811849171023	3.0	0.000196349957629746	5.0	2.0	0.0	0.0	0.0	0
filha	iniqüidades	bible	E tomou-a Otniel, filho de Quenaz, o irmão de Calebe, mais novo do que ele; e Calebe lhe deu a sua filha Acsa por mulher.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.04	0.47	5.0	2.0	2.4295811849171023	3.0	0.000196349957629746	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
filha	nuvens	bible	E tomou-a Otniel, filho de Quenaz, o irmão de Calebe, mais novo do que ele; e Calebe lhe deu a sua filha Acsa por mulher.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.04	0.05	5.0	2.0	2.4295811849171023	3.0	0.000196349957629746	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	0
Babilônia	perdição	bible	Porque Zedequias, rei de Judá, o tinha encerrado, dizendo: Por que profetizas tu, dizendo: Assim diz o SENHOR: Eis que entrego esta cidade na mão do rei de Babilônia, e ele a tomará;	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.14	0.2	9.0	3.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
