word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
captivity	iniquities	bible	The wind shall feed all your shepherds, and your lovers shall go into captivity: surely then you will be ashamed and confounded for all your wickedness.	Don't hold the iniquities of our forefathers against us.	0.28	0.47	9.0	4.0	2.243726561944937	6.0	3.4447360987674734e-06	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
captivity	cloud	bible	The wind shall feed all your shepherds, and your lovers shall go into captivity: surely then you will be ashamed and confounded for all your wickedness.	Yes, he loads the thick cloud with moisture.	0.28	0.19	9.0	4.0	2.243726561944937	6.0	3.4447360987674734e-06	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
men	destruction	bible	"the baptism of John, was it from heaven, or from men?"""	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.18	0.24	3.0	1.0	2.251595810080273	3.0	0.0006570834108398956	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
men	Mesopotamia	bible	"the baptism of John, was it from heaven, or from men?"""	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.18	0.46	3.0	1.0	2.251595810080273	3.0	0.0006570834108398956	11.0	1.0	0.0	0.0	0.0	0
men	desolation	bible	"the baptism of John, was it from heaven, or from men?"""	Ephraim will become a desolation in the day of rebuke.	0.18	0.43	3.0	1.0	2.251595810080273	3.0	0.0006570834108398956	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
men	Egypt	bible	"the baptism of John, was it from heaven, or from men?"""	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.18	0.25	3.0	1.0	2.251595810080273	3.0	0.0006570834108398956	5.0	1.0	0.0	0.0	0.0	0
men	praise	bible	"the baptism of John, was it from heaven, or from men?"""	Make the sound of his praise heard,	0.18	0.26	3.0	1.0	2.251595810080273	3.0	0.0006570834108398956	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
men	enemies	bible	"the baptism of John, was it from heaven, or from men?"""	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.18	0.17	3.0	1.0	2.251595810080273	3.0	0.0006570834108398956	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
men	James	bible	"the baptism of John, was it from heaven, or from men?"""	But of the other apostles I saw no one, except James, the Lord's brother.	0.18	0.21	3.0	1.0	2.251595810080273	3.0	0.0006570834108398956	5.0	1.0	0.0	0.0	0.0	0
men	iniquities	bible	"the baptism of John, was it from heaven, or from men?"""	Don't hold the iniquities of our forefathers against us.	0.18	0.47	3.0	1.0	2.251595810080273	3.0	0.0006570834108398956	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
men	cloud	bible	"the baptism of John, was it from heaven, or from men?"""	Yes, he loads the thick cloud with moisture.	0.18	0.19	3.0	1.0	2.251595810080273	3.0	0.0006570834108398956	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	0
Maim	destruction	bible	all the inhabitants of the hill country from Lebanon to Misrephoth Maim, even all the Sidonians; them will I drive out from before the children of Israel: only allocate it to Israel for an inheritance, as I have commanded you.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.44	0.24	4.0	1.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Maim	Mesopotamia	bible	all the inhabitants of the hill country from Lebanon to Misrephoth Maim, even all the Sidonians; them will I drive out from before the children of Israel: only allocate it to Israel for an inheritance, as I have commanded you.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.44	0.46	4.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
Maim	desolation	bible	all the inhabitants of the hill country from Lebanon to Misrephoth Maim, even all the Sidonians; them will I drive out from before the children of Israel: only allocate it to Israel for an inheritance, as I have commanded you.	Ephraim will become a desolation in the day of rebuke.	0.44	0.43	4.0	1.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	1
Maim	Egypt	bible	all the inhabitants of the hill country from Lebanon to Misrephoth Maim, even all the Sidonians; them will I drive out from before the children of Israel: only allocate it to Israel for an inheritance, as I have commanded you.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.44	0.25	4.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Maim	praise	bible	all the inhabitants of the hill country from Lebanon to Misrephoth Maim, even all the Sidonians; them will I drive out from before the children of Israel: only allocate it to Israel for an inheritance, as I have commanded you.	Make the sound of his praise heard,	0.44	0.26	4.0	1.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
Maim	enemies	bible	all the inhabitants of the hill country from Lebanon to Misrephoth Maim, even all the Sidonians; them will I drive out from before the children of Israel: only allocate it to Israel for an inheritance, as I have commanded you.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.44	0.17	4.0	1.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Maim	James	bible	all the inhabitants of the hill country from Lebanon to Misrephoth Maim, even all the Sidonians; them will I drive out from before the children of Israel: only allocate it to Israel for an inheritance, as I have commanded you.	But of the other apostles I saw no one, except James, the Lord's brother.	0.44	0.21	4.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
Maim	iniquities	bible	all the inhabitants of the hill country from Lebanon to Misrephoth Maim, even all the Sidonians; them will I drive out from before the children of Israel: only allocate it to Israel for an inheritance, as I have commanded you.	Don't hold the iniquities of our forefathers against us.	0.44	0.47	4.0	1.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
Maim	cloud	bible	all the inhabitants of the hill country from Lebanon to Misrephoth Maim, even all the Sidonians; them will I drive out from before the children of Israel: only allocate it to Israel for an inheritance, as I have commanded you.	Yes, he loads the thick cloud with moisture.	0.44	0.19	4.0	1.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
overseers	destruction	bible	His brothers, men of valor, were two thousand seven hundred, heads of fathers' households, whom king David made overseers over the Reubenites, and the Gadites, and the half-tribe of the Manassites, for every matter pertaining to God, and for the affairs of the king.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.33	0.24	9.0	2.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
overseers	Mesopotamia	bible	His brothers, men of valor, were two thousand seven hundred, heads of fathers' households, whom king David made overseers over the Reubenites, and the Gadites, and the half-tribe of the Manassites, for every matter pertaining to God, and for the affairs of the king.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.33	0.46	9.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
overseers	desolation	bible	His brothers, men of valor, were two thousand seven hundred, heads of fathers' households, whom king David made overseers over the Reubenites, and the Gadites, and the half-tribe of the Manassites, for every matter pertaining to God, and for the affairs of the king.	Ephraim will become a desolation in the day of rebuke.	0.33	0.43	9.0	2.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
overseers	Egypt	bible	His brothers, men of valor, were two thousand seven hundred, heads of fathers' households, whom king David made overseers over the Reubenites, and the Gadites, and the half-tribe of the Manassites, for every matter pertaining to God, and for the affairs of the king.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.33	0.25	9.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
overseers	praise	bible	His brothers, men of valor, were two thousand seven hundred, heads of fathers' households, whom king David made overseers over the Reubenites, and the Gadites, and the half-tribe of the Manassites, for every matter pertaining to God, and for the affairs of the king.	Make the sound of his praise heard,	0.33	0.26	9.0	2.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
overseers	enemies	bible	His brothers, men of valor, were two thousand seven hundred, heads of fathers' households, whom king David made overseers over the Reubenites, and the Gadites, and the half-tribe of the Manassites, for every matter pertaining to God, and for the affairs of the king.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.33	0.17	9.0	2.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
overseers	James	bible	His brothers, men of valor, were two thousand seven hundred, heads of fathers' households, whom king David made overseers over the Reubenites, and the Gadites, and the half-tribe of the Manassites, for every matter pertaining to God, and for the affairs of the king.	But of the other apostles I saw no one, except James, the Lord's brother.	0.33	0.21	9.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
overseers	iniquities	bible	His brothers, men of valor, were two thousand seven hundred, heads of fathers' households, whom king David made overseers over the Reubenites, and the Gadites, and the half-tribe of the Manassites, for every matter pertaining to God, and for the affairs of the king.	Don't hold the iniquities of our forefathers against us.	0.33	0.47	9.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
overseers	cloud	bible	His brothers, men of valor, were two thousand seven hundred, heads of fathers' households, whom king David made overseers over the Reubenites, and the Gadites, and the half-tribe of the Manassites, for every matter pertaining to God, and for the affairs of the king.	Yes, he loads the thick cloud with moisture.	0.33	0.19	9.0	2.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
ravens	destruction	bible	Consider the ravens: they don't sow, they don't reap, they have no warehouse or barn, and God feeds them.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.36	0.24	6.0	1.0	2.1061555861794368	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
ravens	Mesopotamia	bible	Consider the ravens: they don't sow, they don't reap, they have no warehouse or barn, and God feeds them.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.36	0.46	6.0	1.0	2.1061555861794368	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
ravens	desolation	bible	Consider the ravens: they don't sow, they don't reap, they have no warehouse or barn, and God feeds them.	Ephraim will become a desolation in the day of rebuke.	0.36	0.43	6.0	1.0	2.1061555861794368	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
ravens	Egypt	bible	Consider the ravens: they don't sow, they don't reap, they have no warehouse or barn, and God feeds them.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.36	0.25	6.0	1.0	2.1061555861794368	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
ravens	praise	bible	Consider the ravens: they don't sow, they don't reap, they have no warehouse or barn, and God feeds them.	Make the sound of his praise heard,	0.36	0.26	6.0	1.0	2.1061555861794368	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
ravens	enemies	bible	Consider the ravens: they don't sow, they don't reap, they have no warehouse or barn, and God feeds them.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.36	0.17	6.0	1.0	2.1061555861794368	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
ravens	James	bible	Consider the ravens: they don't sow, they don't reap, they have no warehouse or barn, and God feeds them.	But of the other apostles I saw no one, except James, the Lord's brother.	0.36	0.21	6.0	1.0	2.1061555861794368	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
ravens	iniquities	bible	Consider the ravens: they don't sow, they don't reap, they have no warehouse or barn, and God feeds them.	Don't hold the iniquities of our forefathers against us.	0.36	0.47	6.0	1.0	2.1061555861794368	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
ravens	cloud	bible	Consider the ravens: they don't sow, they don't reap, they have no warehouse or barn, and God feeds them.	Yes, he loads the thick cloud with moisture.	0.36	0.19	6.0	1.0	2.1061555861794368	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
stones	destruction	bible	They with whom precious stones were found gave them to the treasure of the house of Yahweh, under the hand of Jehiel the Gershonite.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.22	0.24	6.0	1.0	0.0	8.0	1.033420829630242e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
stones	Mesopotamia	bible	They with whom precious stones were found gave them to the treasure of the house of Yahweh, under the hand of Jehiel the Gershonite.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.22	0.46	6.0	1.0	0.0	8.0	1.033420829630242e-05	11.0	1.0	0.0	0.0	0.0	0
