id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
1458	densidades	programas	biomed	"Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.26	0.09	10	3	0	0	1.72E-06	9	3	0	0	0.000119705	1
1459	densidades	on-line	biomed	"Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.26	0.11	10	3	0	0	1.72E-06	7	2	2.163990008	0	0	1
1460	discos	subconjunto	biomed	"Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.11	0.4	6	2	0	0	6.03E-06	11	4	1.923879033	8	0	0
1461	discos	timo	biomed	"Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.11	0.39	6	2	0	0	6.03E-06	4	1	0.690048818	13	0	0
1462	discos	velocidade	biomed	"Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.11	0.14	6	2	0	0	6.03E-06	10	3	2.325873194	10	2.24E-05	0
1463	discos	cerebelar	biomed	"Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.11	0.47	6	2	0	0	6.03E-06	9	3	-0.100135229	0	0	0
1464	discos	imprensa	biomed	"Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.11	0.14	6	2	0	0	6.03E-06	8	3	2.436234111	3	0.00010937	0
1465	discos	intervalo	biomed	"Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.11	0.25	6	2	0	0	6.03E-06	9	4	2.341859532	8	1.55E-05	0
1466	discos	lente	biomed	"Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.11	0.16	6	2	0	0	6.03E-06	5	1	2.095558521	3	1.03E-05	0
1467	discos	Figuras	biomed	"Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.11	0.19	6	2	0	0	6.03E-06	7	2	0	0	0	0
1468	discos	programas	biomed	"Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.11	0.09	6	2	0	0	6.03E-06	9	3	0	0	0.000119705	1
1469	discos	on-line	biomed	"Os discos foram aleatoriamente divididos em cinco (n=5) grupos por técnica: G1 – água; G2 – refrigerante à base de cola; G3 – café; G4 – chimarrão e G5 – vinho tinto, e foram mantidos imersos em cada uma das respectivas soluções por 30 dias a 37 ºC, com trocas das soluções a cada 3 dias."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.11	0.11	6	2	0	0	6.03E-06	7	2	2.163990008	0	0	1
1470	polarização	subconjunto	biomed	"Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.39	0.4	11	4	2.127855615	15	5.17E-06	11	4	1.923879033	8	0	0
1471	polarização	timo	biomed	"Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.39	0.39	11	4	2.127855615	15	5.17E-06	4	1	0.690048818	13	0	1
1472	polarização	velocidade	biomed	"Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.39	0.14	11	4	2.127855615	15	5.17E-06	10	3	2.325873194	10	2.24E-05	1
1473	polarização	cerebelar	biomed	"Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.39	0.47	11	4	2.127855615	15	5.17E-06	9	3	-0.100135229	0	0	0
1474	polarização	imprensa	biomed	"Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.39	0.14	11	4	2.127855615	15	5.17E-06	8	3	2.436234111	3	0.00010937	1
1475	polarização	intervalo	biomed	"Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.39	0.25	11	4	2.127855615	15	5.17E-06	9	4	2.341859532	8	1.55E-05	1
1476	polarização	lente	biomed	"Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.39	0.16	11	4	2.127855615	15	5.17E-06	5	1	2.095558521	3	1.03E-05	1
