id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
8907	orçamento	galeria	bezerra ainda demonstrou sua indignação com o fato de o orçamento do ministério do turismo ser o menor da esplanada, o que foi confirmado pelo ministro	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.14	0.14	9	3.0	2.43021246	4	5.08e-05	7	3	2.434776507	6	2.67e-05	1	3.09e-05	2.34e-05
2779	componentes	galeria	Vários componentes do plexo braquial do rato são acompanhados durante um trajecto relativamente longo por vasos sanguíneos relativamente calibrosos e constantes que fornecem o seu plexo epineural, tornando o seu levantamento como retalhos nervosos possível.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.26	0.14	11	3.0	0.0	0	4.74e-05	7	3	2.434776507	6	2.67e-05	1	1.95e-05	2.34e-05
4585	fariseus	siclos	Os fariseus ouviram que a multidão murmurava dele estas coisas; e os fariseus e os principais dos sacerdotes mandaram servidores para o prenderem.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.38	0.44	8	1.0	2.23904388	3	0.000102481	6	2	0.299557688	15	0.0	0	5.5e-07	5.62e-08
6234	conhecimento	noites	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.1	0.04	12	5.0	2.235438102	0	2.76e-05	6	1	2.32298518	0	2.84e-05	1	0.0001	3.02e-05
4705	comunicação	siclos	essa e outras questões serão discutidas a partir de hoje, até a próxima quinta-feira, 15, na caldeirada - comunicação e cultura, evento promovido pela faculdade de comunicação da universidade federal do pará, em parceria com o núcleo de fotografia do centro cultural sesc boulevard	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.19	0.44	11	4.0	2.437943455	4	5.77e-05	6	2	0.299557688	15	0.0	0	0.000132	5.62e-08
5871	antagonistas	rodas	Os valores de mortalidade e morbilidade além das opções terapêuticas antitrombóticas em pré e pós-Doença Vascular Cerebral são semelhantes aos de outras séries, confirmando a gravidade dos acidentes vasculares cerebrais cardioembólicos e a subutilização dos antagonistas da vitamina K. A anticoagulação oral foi eficaz em prevenção secundária independentemente do estado funcional sequelar após acidente vascular cerebral.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.29	0.1	12	4.0	0.0	0	3.44e-06	5	2	0.0	0	1.81e-05	1	4.47e-07	2.04e-05
6679	parceria	arrabaldes	essa e outras questões serão discutidas a partir de hoje, até a próxima quinta-feira, 15, na caldeirada - comunicação e cultura, evento promovido pela faculdade de comunicação da universidade federal do pará, em parceria com o núcleo de fotografia do centro cultural sesc boulevard	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.1	0.62	8	2.0	2.335463304	3	1.55e-05	10	2	0.0	6	1.55e-05	0	7.24e-05	1.02e-07
4674	teste	dissipa	Os dados foram comparados entre os grupos, utilizando o teste t de Student ou teste de Mann-Whitney análise.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.15	0.26	5	1.0	2.437661515	3	0.000102481	7	3	0.0	0	8.61e-07	0	6.92e-05	5.75e-07
3764	emitir	dissipa	o candidato ou partido ainda precisa emitir um recibo diretamente do sistema de prestação de contas eleitorais, do tse, para cada contribuição	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.11	0.26	6	2.0	2.434776507	6	0.0001309	7	3	0.0	0	8.61e-07	0	7.76e-06	5.75e-07
1888	enoque	destino	E foram todos os dias de Enoque trezentos e sessenta e cinco anos.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.17	0.18	6	1.0	0.0	0	0.0	7	3	2.433887042	8	2.84e-05	0	4.07e-07	7.59e-05
3455	gerenciamento	siclos	pesquisa descritiva que contemplou as etapas de construção/aplicação do instrumento proposto e a avaliação de desempenho do gerenciamento de resíduos nas unidades estudadas.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.15	0.44	13	5.0	2.243726562	6	7.84e-05	6	2	0.299557688	15	0.0	0	1.29e-05	5.62e-08
1534	biodiversidade	rodas	ou seja, uma vez degradado não vai mais se recuperar na plenitude de sua biodiversidade	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.28	0.1	14	5.0	1.652082926	0	0.0	5	2	0.0	0	1.81e-05	1	1.32e-05	2.04e-05
7507	coragem	galeria	neste sábado, todos celebram principalmente a força, a coragem e a persistência de seus ancestrais ao atravessarem o oceano atlântico e escolherem o brasil como sua nova casa	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.07	0.14	7	2.0	2.235438102	4	2.76e-05	7	3	2.434776507	6	2.67e-05	0	6.03e-05	2.34e-05
10071	meses	rodas	Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.04	0.1	5	1.0	0.0	0	0.000162764	5	2	0.0	0	1.81e-05	0	0.000251	2.04e-05
7446	segurança	destino	5º, liv), corresponde, portanto, à essência da soberania do plenário, ou seja, do poder do colegiado pleno de modificar a escolha lavrada pelos responsáveis por provocar a competência disciplinar da câmara, alegou wellington roberto ao ingressar com o mandado de segurança	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.14	0.18	9	3.0	2.428623793	3	4.05e-05	7	3	2.433887042	8	2.84e-05	0	0.000282	7.59e-05
592	aviação	arrabaldes	um dia antes, a administração federal de aviação do país havia aconselhado passageiros a não ligar ou carregar o dispositivo em aeronaves	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.2	0.62	7	2.0	2.315968292	3	4.31e-06	10	2	0.0	6	1.55e-05	0	7.59e-06	1.02e-07
3504	preceitos	dissipa	Confundam-se os soberbos, pois me trataram de uma maneira perversa, sem causa; mas eu meditarei nos teus preceitos.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.25	0.26	9	2.0	0.0	0	2.58e-06	7	3	0.0	0	8.61e-07	0	1.95e-06	5.75e-07
3023	tarde	rodas	o dia amanhece com mínima de 13°c em três lagoas, mas à tarde a máxima será de 28°c	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.11	0.1	5	1.0	2.445891737	3	9.13e-05	5	2	0.0	0	1.81e-05	1	0.000331	2.04e-05
1864	padrões	dissipa	e, ao mesmo tempo, criou uma poderosa máquina de propaganda para disseminar a ideologia da democracia liberal de bem-estar social e do american way of life, como padrões políticos e de vida ideais	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.11	0.26	7	1.0	0.0	0	6.37e-05	7	3	0.0	0	8.61e-07	0	3.24e-05	5.75e-07
4422	prédio	observadores	com portas e saídas sinalizadas, é mais fácil retirar todo mundo do prédio em caso de emergência	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.07	0.19	6	2.0	2.575829304	3	0.000137789	12	3	0.0	0	1.72e-05	0	5.75e-05	4.57e-06
3655	alocação	siclos	a partir daí, a alocação é prerrogativa do executivo e do congresso nacional	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.3	0.44	8	2.0	1.961686496	0	1.46e-05	6	2	0.299557688	15	0.0	0	1.78e-06	5.62e-08
2193	canal	rodas	A Terapia Induzida por Contenção aplicada à reabilitação da afasia é um modelo terapêutico intensivo que presume o treinamento da linguagem oral como exclusivo canal de comunicação verbal, enquanto métodos alternativos como a escrita, o desenho e os gestos não são permitidos.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.12	0.1	5	1.0	2.327291634	3	1.38e-05	5	2	0.0	0	1.81e-05	1	0.000132	2.04e-05
9711	economia	rodas	o diretor da escola de economia de são paulo da fundação getulio vargas (fgv), yoshiaki nakano, afirmou que o brasil está num beco com só uma saída, que é a reforma fiscal	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.1	0.1	8	2.0	2.059922602	8	6.8e-05	5	2	0.0	0	1.81e-05	1	0.000107	2.04e-05
2387	Identificação	inimigos	Resultados: Identificação de 2729 folhetos em 3080 especialidades farmacêuticas.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.21	0.08	13	4.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	3.24e-05	3.8e-05
9740	razão	observadores	primeiramente a prefeitura utilizou máquinas e equipamentos para desassoreamento do córrego entre folhas, depois, em razão da escassez de água, foi utilizado caminhão-pipa para levar água até o depósito	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	5	1.0	2.432379059	4	0.000207545	12	3	0.0	0	1.72e-05	0	0.000123	4.57e-06
2833	médio	rodas	A médio prazo, a proporção de doentes sob anticoagulação mantinha-se baixa e os novos anticoagulantes não tinham sido prescritos.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.15	0.1	5	2.0	2.432683248	4	3.88e-05	5	2	0.0	0	1.81e-05	1	0.0001	2.04e-05
8325	problemas	inimigos	Além de uma entrevista estruturada, do MAST e do AUDIT, foi utilizado o SADD para avaliação do grau de dependência do álcool e o APQ para os problemas relacionados com o consumo de álcool.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.1	0.08	9	3.0	0.0	0	0.000212712	8	3	0.0	0	2.58e-06	1	0.000251	3.8e-05
3992	gânglios	observadores	São tumores de células cromafins do sistema neuroendócrino que provêm dos gânglios simpáticos ou parassimpáticos.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.53	0.19	8	1.0	0.683141163	10	0.0	12	3	0.0	0	1.72e-05	1	5.62e-07	4.57e-06
1201	cananeus	nome	E ao arvadeu, ao zemareu, e ao hamateu, e depois se espalharam as famílias dos cananeus.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.46	0.04	8	2.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	1.51e-07	0.000589
8338	comentários	nome	às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse systrom	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.07	0.04	11	3.0	0.0	0	2.58e-05	4	1	2.292238371	3	0.000253188	1	7.59e-05	0.000589
4062	Abel	observadores	Também a Jeú, filho de Ninsi, ungirás rei de Israel; e também a Eliseu, filho de Safate de Abel-Meolá, ungirás profeta em teu lugar.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.09	0.19	4	1.0	0.0	0	0.0	12	3	0.0	0	1.72e-05	0	6.61e-06	4.57e-06
8249	despesa	arrabaldes	Com três carreiras de grandes pedras, e uma carreira de madeira nova; e a despesa se fará da casa do rei.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.11	0.62	7	3.0	2.269640591	0	4.05e-05	10	2	0.0	6	1.55e-05	0	3.47e-06	1.02e-07
7615	preparação	inimigos	roger machado, porém, enfrentou problemas na preparação do grêmio, que não pôde realizar nenhum treino técnico e tático nos últimos dias, pois a forte chuva impediu os jogadores de irem a campo nesta terça-feira, antes da viagem para campinas	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.14	0.08	10	1.0	1.603881581	8	1.72e-06	8	3	0.0	0	2.58e-06	1	2.34e-05	3.8e-05
2677	animal	inimigos	Introdução: O rato é provavelmente a espécie animal mais utilizada em estudos experimentais de reparação nervosa.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.05	0.08	6	3.0	2.438224232	3	5.86e-05	8	3	0.0	0	2.58e-06	0	5.62e-05	3.8e-05
8920	impunidade	observadores	ainda na tribuna da câmara, lamachia afirmou que a oab tem sido chamada como nunca a participar do debate nacional e afirmou o compromisso da instituição com o combate à corrupção e à impunidade	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.28	0.19	10	2.0	1.552536189	12	2.58e-06	12	3	0.0	0	1.72e-05	1	4.47e-06	4.57e-06
1217	orações	noites	Pedindo sempre em minhas orações que nalgum tempo, pela vontade de Deus, se me ofereça boa ocasião de ir ter convosco.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.08	0.04	7	1.0	2.344725431	8	0.000266967	6	1	2.32298518	0	2.84e-05	1	1.15e-05	3.02e-05
9971	regaço	rodas	Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.46	0.1	6	2.0	1.299252928	6	6.89e-06	5	2	0.0	0	1.81e-05	1	1.74e-07	2.04e-05
473	filisteus	observadores	Então consultou Saul a Deus, dizendo: Descerei atrás dos filisteus? Entrega-los-ás na mão de Israel? Porém aquele dia não lhe respondeu.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.49	0.19	9	3.0	0.0	0	0.0	12	3	0.0	0	1.72e-05	1	5.37e-07	4.57e-06
1891	terça	arrabaldes	E foram soltos os quatro anjos, que estavam preparados para a hora, e dia, e mês, e ano, a fim de matarem a terça parte dos homens.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.07	0.62	5	1.0	2.145931389	6	3.36e-05	10	2	0.0	6	1.55e-05	0	6.17e-05	1.02e-07
1272	mamom	arrabaldes	Nenhum servo pode servir dois senhores; porque, ou há de odiar um e amar o outro, ou se há de chegar a um e desprezar o outro. Não podeis servir a Deus e a Mamom.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.36	0.62	5	1.0	-0.024942908	0	0.0	10	2	0.0	6	1.55e-05	0	0.0	1.02e-07
1263	pecados	observadores	A ninguém imponhas precipitadamente as mãos, nem participes dos pecados alheios; conserva-te a ti mesmo puro.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.15	0.19	7	2.0	0.0	0	1.38e-05	12	3	0.0	0	1.72e-05	0	1.32e-05	4.57e-06
325	timo	dissipa	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.39	0.26	4	1.0	0.690048818	13	0.0	7	3	0.0	0	8.61e-07	1	7.41e-07	5.75e-07
