id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
10112	cidades	dissipa	"E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.07	0.26	7	1	0	0	9.21E-05	7	3	0	0	8.61E-07	0
10113	cidades	siclos	"E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.07	0.44	7	1	0	0	9.21E-05	6	2	0.299557688	15	0	0
10114	cidades	noites	"E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.07	0.04	7	1	0	0	9.21E-05	6	1	2.32298518	0	2.84E-05	1
10115	cidades	inimigos	"E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.07	0.08	7	1	0	0	9.21E-05	8	3	0	0	2.58E-06	0
10116	cidades	destino	"E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.07	0.18	7	1	0	0	9.21E-05	7	3	2.433887042	8	2.84E-05	0
10117	cidades	galeria	"E sobre os tesouros do rei estava Azmavete, filho de Adiel; e sobre os tesouros dos campos, das cidades, e das aldeias, e das torres, Jônatas, filho de Uzias."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.07	0.14	7	1	0	0	9.21E-05	7	3	2.434776507	6	2.67E-05	0
10118	nação	nome	"E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.07	0.04	5	1	2.429581185	4	0.000119705	4	1	2.292238371	3	0.000253188	1
10119	nação	arrabaldes	"E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.07	0.62	5	1	2.429581185	4	0.000119705	10	2	0	6	1.55E-05	0
10120	nação	observadores	"E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.07	0.19	5	1	2.429581185	4	0.000119705	12	3	0	0	1.72E-05	0
10121	nação	rodas	"E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.07	0.1	5	1	2.429581185	4	0.000119705	5	2	0	0	1.81E-05	0
10122	nação	dissipa	"E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.07	0.26	5	1	2.429581185	4	0.000119705	7	3	0	0	8.61E-07	0
10123	nação	siclos	"E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.07	0.44	5	1	2.429581185	4	0.000119705	6	2	0.299557688	15	0	0
10124	nação	noites	"E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.07	0.04	5	1	2.429581185	4	0.000119705	6	1	2.32298518	0	2.84E-05	1
10125	nação	inimigos	"E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.07	0.08	5	1	2.429581185	4	0.000119705	8	3	0	0	2.58E-06	0
10126	nação	destino	"E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.07	0.18	5	1	2.429581185	4	0.000119705	7	3	2.433887042	8	2.84E-05	0
10127	nação	galeria	"E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.07	0.14	5	1	2.429581185	4	0.000119705	7	3	2.434776507	6	2.67E-05	0
10128	sacerdotal	nome	"E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.36	0.04	10	4	0	0	3.88E-05	4	1	2.292238371	3	0.000253188	1
10129	sacerdotal	arrabaldes	"E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.36	0.62	10	4	0	0	3.88E-05	10	2	0	6	1.55E-05	0
10130	sacerdotal	observadores	"E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.36	0.19	10	4	0	0	3.88E-05	12	3	0	0	1.72E-05	1
10131	sacerdotal	rodas	"E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.36	0.1	10	4	0	0	3.88E-05	5	2	0	0	1.81E-05	1
10132	sacerdotal	dissipa	"E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.36	0.26	10	4	0	0	3.88E-05	7	3	0	0	8.61E-07	1
10133	sacerdotal	siclos	"E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.36	0.44	10	4	0	0	3.88E-05	6	2	0.299557688	15	0	0
10134	sacerdotal	noites	"E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.36	0.04	10	4	0	0	3.88E-05	6	1	2.32298518	0	2.84E-05	1
10135	sacerdotal	inimigos	"E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.36	0.08	10	4	0	0	3.88E-05	8	3	0	0	2.58E-06	1
10136	sacerdotal	destino	"E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.36	0.18	10	4	0	0	3.88E-05	7	3	2.433887042	8	2.84E-05	1
10137	sacerdotal	galeria	"E será que todo aquele que restar da tua casa virá a inclinar-se diante dele por uma moeda de prata e por um bocado de pão, e dirá: Rogo-te que me admitas a algum ministério sacerdotal, para que possa comer um pedaço de pão."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.36	0.14	10	4	0	0	3.88E-05	7	3	2.434776507	6	2.67E-05	1
10138	Merino	nome	# AG Pereira; LG Vergara; EA Merino; A Wagner	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.28	0.04	6	2	0	0	0	4	1	2.292238371	3	0.000253188	1
10139	Merino	arrabaldes	# AG Pereira; LG Vergara; EA Merino; A Wagner	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.28	0.62	6	2	0	0	0	10	2	0	6	1.55E-05	0
10140	Merino	observadores	# AG Pereira; LG Vergara; EA Merino; A Wagner	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.28	0.19	6	2	0	0	0	12	3	0	0	1.72E-05	1
10141	Merino	rodas	# AG Pereira; LG Vergara; EA Merino; A Wagner	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.28	0.1	6	2	0	0	0	5	2	0	0	1.81E-05	1
10142	Merino	dissipa	# AG Pereira; LG Vergara; EA Merino; A Wagner	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.28	0.26	6	2	0	0	0	7	3	0	0	8.61E-07	1
10143	Merino	siclos	# AG Pereira; LG Vergara; EA Merino; A Wagner	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.28	0.44	6	2	0	0	0	6	2	0.299557688	15	0	0
10144	Merino	noites	# AG Pereira; LG Vergara; EA Merino; A Wagner	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.28	0.04	6	2	0	0	0	6	1	2.32298518	0	2.84E-05	1
10145	Merino	inimigos	# AG Pereira; LG Vergara; EA Merino; A Wagner	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.28	0.08	6	2	0	0	0	8	3	0	0	2.58E-06	1
10146	Merino	destino	# AG Pereira; LG Vergara; EA Merino; A Wagner	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.28	0.18	6	2	0	0	0	7	3	2.433887042	8	2.84E-05	1
10147	Merino	galeria	# AG Pereira; LG Vergara; EA Merino; A Wagner	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.28	0.14	6	2	0	0	0	7	3	2.434776507	6	2.67E-05	1
10148	canto	nome	Servi ao SENHOR com alegria; e entrai diante dele com canto.	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.15	0.04	5	2	2.330537171	0	4.05E-05	4	1	2.292238371	3	0.000253188	1
10149	canto	arrabaldes	Servi ao SENHOR com alegria; e entrai diante dele com canto.	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.15	0.62	5	2	2.330537171	0	4.05E-05	10	2	0	6	1.55E-05	0
10150	canto	observadores	Servi ao SENHOR com alegria; e entrai diante dele com canto.	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.15	0.19	5	2	2.330537171	0	4.05E-05	12	3	0	0	1.72E-05	0
10151	canto	rodas	Servi ao SENHOR com alegria; e entrai diante dele com canto.	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.15	0.1	5	2	2.330537171	0	4.05E-05	5	2	0	0	1.81E-05	1
10152	canto	dissipa	Servi ao SENHOR com alegria; e entrai diante dele com canto.	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.15	0.26	5	2	2.330537171	0	4.05E-05	7	3	0	0	8.61E-07	0
10153	canto	siclos	Servi ao SENHOR com alegria; e entrai diante dele com canto.	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.15	0.44	5	2	2.330537171	0	4.05E-05	6	2	0.299557688	15	0	0
10154	canto	noites	Servi ao SENHOR com alegria; e entrai diante dele com canto.	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.15	0.04	5	2	2.330537171	0	4.05E-05	6	1	2.32298518	0	2.84E-05	1
10155	canto	inimigos	Servi ao SENHOR com alegria; e entrai diante dele com canto.	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.15	0.08	5	2	2.330537171	0	4.05E-05	8	3	0	0	2.58E-06	1
10156	canto	destino	Servi ao SENHOR com alegria; e entrai diante dele com canto.	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.15	0.18	5	2	2.330537171	0	4.05E-05	7	3	2.433887042	8	2.84E-05	0
