word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
multitude	observers	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.33	0.18	9	3	1.981497182	8	0.00000258	9	2	0	0	0.00001722	1
multitude	wheels	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.33	0.25	9	3	1.981497182	8	0.00000258	6	1	0	0	0.00001808	1
multitude	scatters	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.33	0.35	9	3	1.981497182	8	0.00000258	8	2	0	0	0.00000086	0
multitude	shekels	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.33	0.55	9	3	1.981497182	8	0.00000258	7	1	0.299557688	15	0.00000000	0
multitude	nights	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.33	0.05	9	3	1.981497182	8	0.00000258	6	1	2.32298518	0	0.00002842	1
multitude	adversaries	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"I will beat down his adversaries before him, and strike those who hate him."	0.33	0.32	9	3	1.981497182	8	0.00000258	11	3	0	0	0.00000258	1
multitude	fate	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.33	0.22	9	3	1.981497182	8	0.00000258	4	1	2.433887042	8	0.00002842	1
multitude	gallery	"There is Elam and all her multitude around her grave; all of them slain, fallen by the sword, who are gone down uncircumcised into the lower parts of the earth, who caused their terror in the land of the living, and have borne their shame with those who go down to the pit."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.33	0.28	9	3	1.981497182	8	0.00000258	7	1	2.434776507	6	0.00002670	1
today	name	I am therefore pleased that Parliament has today adopted a policy for dealing with migration flows arising from instability.	"If another comes in his own name, you will receive him."	0.18	0.12	5	2	2.443606318	3	0.00024458	4	1	2.292238371	3	0.00025319	1
today	suburbs	I am therefore pleased that Parliament has today adopted a policy for dealing with migration flows arising from instability.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.18	0.3	5	2	2.443606318	3	0.00024458	7	2	0	6	0.00001550	0
today	observers	I am therefore pleased that Parliament has today adopted a policy for dealing with migration flows arising from instability.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.18	0.18	5	2	2.443606318	3	0.00024458	9	2	0	0	0.00001722	1
today	wheels	I am therefore pleased that Parliament has today adopted a policy for dealing with migration flows arising from instability.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.18	0.25	5	2	2.443606318	3	0.00024458	6	1	0	0	0.00001808	0
today	scatters	I am therefore pleased that Parliament has today adopted a policy for dealing with migration flows arising from instability.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.18	0.35	5	2	2.443606318	3	0.00024458	8	2	0	0	0.00000086	0
today	shekels	I am therefore pleased that Parliament has today adopted a policy for dealing with migration flows arising from instability.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.18	0.55	5	2	2.443606318	3	0.00024458	7	1	0.299557688	15	0.00000000	0
today	nights	I am therefore pleased that Parliament has today adopted a policy for dealing with migration flows arising from instability.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.18	0.05	5	2	2.443606318	3	0.00024458	6	1	2.32298518	0	0.00002842	1
today	adversaries	I am therefore pleased that Parliament has today adopted a policy for dealing with migration flows arising from instability.	"I will beat down his adversaries before him, and strike those who hate him."	0.18	0.32	5	2	2.443606318	3	0.00024458	11	3	0	0	0.00000258	0
today	fate	I am therefore pleased that Parliament has today adopted a policy for dealing with migration flows arising from instability.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.18	0.22	5	2	2.443606318	3	0.00024458	4	1	2.433887042	8	0.00002842	0
today	gallery	I am therefore pleased that Parliament has today adopted a policy for dealing with migration flows arising from instability.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.18	0.28	5	2	2.443606318	3	0.00024458	7	1	2.434776507	6	0.00002670	0
preparedness	name	Without them it would have been impossible to get ourselves to this state of preparedness.	"If another comes in his own name, you will receive him."	0.38	0.12	12	3	1.603881581	8	0.00000172	4	1	2.292238371	3	0.00025319	1
preparedness	suburbs	Without them it would have been impossible to get ourselves to this state of preparedness.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.38	0.3	12	3	1.603881581	8	0.00000172	7	2	0	6	0.00001550	1
preparedness	observers	Without them it would have been impossible to get ourselves to this state of preparedness.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.38	0.18	12	3	1.603881581	8	0.00000172	9	2	0	0	0.00001722	1
preparedness	wheels	Without them it would have been impossible to get ourselves to this state of preparedness.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.38	0.25	12	3	1.603881581	8	0.00000172	6	1	0	0	0.00001808	1
