word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
boundaries	destruction	Traditionally, congenic strains are developed by introgressing QTL alleles from a donor strain, whose boundaries are defined by genetic markers, on the genetic background of a recipient strain via 10 backcrosses [4].	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.26	0.24	10.0	2.0	0.0	0.0	1.2056576345686157e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
boundaries	women	Traditionally, congenic strains are developed by introgressing QTL alleles from a donor strain, whose boundaries are defined by genetic markers, on the genetic background of a recipient strain via 10 backcrosses [4].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.26	0.18	10.0	2.0	0.0	0.0	1.2056576345686157e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
boundaries	brains	Traditionally, congenic strains are developed by introgressing QTL alleles from a donor strain, whose boundaries are defined by genetic markers, on the genetic background of a recipient strain via 10 backcrosses [4].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.26	0.17	10.0	2.0	0.0	0.0	1.2056576345686157e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
boundaries	densities	Traditionally, congenic strains are developed by introgressing QTL alleles from a donor strain, whose boundaries are defined by genetic markers, on the genetic background of a recipient strain via 10 backcrosses [4].	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.26	0.36	10.0	2.0	0.0	0.0	1.2056576345686157e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
boundaries	possibilities	Traditionally, congenic strains are developed by introgressing QTL alleles from a donor strain, whose boundaries are defined by genetic markers, on the genetic background of a recipient strain via 10 backcrosses [4].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.26	0.17	10.0	2.0	0.0	0.0	1.2056576345686157e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
boundaries	Mesopotamia	Traditionally, congenic strains are developed by introgressing QTL alleles from a donor strain, whose boundaries are defined by genetic markers, on the genetic background of a recipient strain via 10 backcrosses [4].	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.26	0.46	10.0	2.0	0.0	0.0	1.2056576345686157e-05	11.0	1.0	0.0	0.0	0.0	0
vessel	negotiators	Now a vessel full of vinegar was set there; so they put a sponge full of the vinegar on hyssop, and held it at his mouth.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.23	0.21	6.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	11.0	4.0	0.0	0.0	0.0	1
vessel	implants	Now a vessel full of vinegar was set there; so they put a sponge full of the vinegar on hyssop, and held it at his mouth.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.23	0.3	6.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	8.0	2.0	0.0	0.0	0.0	0
vessel	imminence	Now a vessel full of vinegar was set there; so they put a sponge full of the vinegar on hyssop, and held it at his mouth.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.23	0.39	6.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
vessel	destruction	Now a vessel full of vinegar was set there; so they put a sponge full of the vinegar on hyssop, and held it at his mouth.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.23	0.24	6.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
vessel	women	Now a vessel full of vinegar was set there; so they put a sponge full of the vinegar on hyssop, and held it at his mouth.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.23	0.18	6.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
vessel	brains	Now a vessel full of vinegar was set there; so they put a sponge full of the vinegar on hyssop, and held it at his mouth.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.23	0.17	6.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
vessel	densities	Now a vessel full of vinegar was set there; so they put a sponge full of the vinegar on hyssop, and held it at his mouth.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.23	0.36	6.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
vessel	possibilities	Now a vessel full of vinegar was set there; so they put a sponge full of the vinegar on hyssop, and held it at his mouth.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.23	0.17	6.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
vessel	Mesopotamia	Now a vessel full of vinegar was set there; so they put a sponge full of the vinegar on hyssop, and held it at his mouth.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.23	0.46	6.0	2.0	2.261662799241065	6.0	1.3778944395069893e-05	11.0	1.0	0.0	0.0	0.0	0
months	negotiators	The Src tyrosine kinase was shown to play a role in bone remodeling when Src-/- mice died at 6 months of age with an osteopetrotic phenotype [48] and the defect was attributed to defective osteoclast function [55-59].	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.21	0.21	6.0	1.0	0.0	0.0	0.00016276378066676313	11.0	4.0	0.0	0.0	0.0	1
months	implants	The Src tyrosine kinase was shown to play a role in bone remodeling when Src-/- mice died at 6 months of age with an osteopetrotic phenotype [48] and the defect was attributed to defective osteoclast function [55-59].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.21	0.3	6.0	1.0	0.0	0.0	0.00016276378066676313	8.0	2.0	0.0	0.0	0.0	0
months	imminence	The Src tyrosine kinase was shown to play a role in bone remodeling when Src-/- mice died at 6 months of age with an osteopetrotic phenotype [48] and the defect was attributed to defective osteoclast function [55-59].	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.21	0.39	6.0	1.0	0.0	0.0	0.00016276378066676313	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
months	destruction	The Src tyrosine kinase was shown to play a role in bone remodeling when Src-/- mice died at 6 months of age with an osteopetrotic phenotype [48] and the defect was attributed to defective osteoclast function [55-59].	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.21	0.24	6.0	1.0	0.0	0.0	0.00016276378066676313	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
months	women	The Src tyrosine kinase was shown to play a role in bone remodeling when Src-/- mice died at 6 months of age with an osteopetrotic phenotype [48] and the defect was attributed to defective osteoclast function [55-59].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.21	0.18	6.0	1.0	0.0	0.0	0.00016276378066676313	5.0	2.0	0.0	3.0	0.00016793088481491432	1
months	brains	The Src tyrosine kinase was shown to play a role in bone remodeling when Src-/- mice died at 6 months of age with an osteopetrotic phenotype [48] and the defect was attributed to defective osteoclast function [55-59].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.21	0.17	6.0	1.0	0.0	0.0	0.00016276378066676313	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
months	densities	The Src tyrosine kinase was shown to play a role in bone remodeling when Src-/- mice died at 6 months of age with an osteopetrotic phenotype [48] and the defect was attributed to defective osteoclast function [55-59].	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.21	0.36	6.0	1.0	0.0	0.0	0.00016276378066676313	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
months	possibilities	The Src tyrosine kinase was shown to play a role in bone remodeling when Src-/- mice died at 6 months of age with an osteopetrotic phenotype [48] and the defect was attributed to defective osteoclast function [55-59].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.21	0.17	6.0	1.0	0.0	0.0	0.00016276378066676313	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
months	Mesopotamia	The Src tyrosine kinase was shown to play a role in bone remodeling when Src-/- mice died at 6 months of age with an osteopetrotic phenotype [48] and the defect was attributed to defective osteoclast function [55-59].	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.21	0.46	6.0	1.0	0.0	0.0	0.00016276378066676313	11.0	1.0	0.0	0.0	0.0	0
pairs	negotiators	"When he sees a troop, horsemen in pairs, a troop of donkeys, a troop of camels, he shall listen diligently with great attentiveness."""	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.2	0.21	5.0	1.0	0.0	0.0	1.2056576345686157e-05	11.0	4.0	0.0	0.0	0.0	0
pairs	implants	"When he sees a troop, horsemen in pairs, a troop of donkeys, a troop of camels, he shall listen diligently with great attentiveness."""	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.2	0.3	5.0	1.0	0.0	0.0	1.2056576345686157e-05	8.0	2.0	0.0	0.0	0.0	0
pairs	imminence	"When he sees a troop, horsemen in pairs, a troop of donkeys, a troop of camels, he shall listen diligently with great attentiveness."""	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.2	0.39	5.0	1.0	0.0	0.0	1.2056576345686157e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
