word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
century	organization	biomed	It is possible that B6 and D2 mice, which have a similar origin in the early 20th century, inherited different Tas2r haplotypes present in wild mouse populations prior to inbreeding.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.22	0.27	7.0	3.0	2.33144836583007	4.0	0.00017826509311121675	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
century	evolution	biomed	It is possible that B6 and D2 mice, which have a similar origin in the early 20th century, inherited different Tas2r haplotypes present in wild mouse populations prior to inbreeding.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.22	0.22	7.0	3.0	2.33144836583007	4.0	0.00017826509311121675	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
century	alternative	biomed	It is possible that B6 and D2 mice, which have a similar origin in the early 20th century, inherited different Tas2r haplotypes present in wild mouse populations prior to inbreeding.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.22	0.15	7.0	3.0	2.33144836583007	4.0	0.00017826509311121675	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
century	extremity	biomed	It is possible that B6 and D2 mice, which have a similar origin in the early 20th century, inherited different Tas2r haplotypes present in wild mouse populations prior to inbreeding.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.22	0.33	7.0	3.0	2.33144836583007	4.0	0.00017826509311121675	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
century	efficiency	biomed	It is possible that B6 and D2 mice, which have a similar origin in the early 20th century, inherited different Tas2r haplotypes present in wild mouse populations prior to inbreeding.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.22	0.28	7.0	3.0	2.33144836583007	4.0	0.00017826509311121675	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
total	gland	biomed	A total of 200 female mice (ten months of age) of the N2 backcross between NFR/N and C57BL/B10.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.05	0.32	5.0	2.0	2.1413330338973635	3.0	0.0001817098292099842	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
total	measures	biomed	A total of 200 female mice (ten months of age) of the N2 backcross between NFR/N and C57BL/B10.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.05	0.26	5.0	2.0	2.1413330338973635	3.0	0.0001817098292099842	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
total	clones	biomed	A total of 200 female mice (ten months of age) of the N2 backcross between NFR/N and C57BL/B10.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.05	0.34	5.0	2.0	2.1413330338973635	3.0	0.0001817098292099842	6.0	1.0	0.0	0.0	0.0	0
total	Northern	biomed	A total of 200 female mice (ten months of age) of the N2 backcross between NFR/N and C57BL/B10.	HY performed Northern blotting.	0.05	0.29	5.0	2.0	2.1413330338973635	3.0	0.0001817098292099842	8.0	2.0	0.0	0.0	0.0	0
total	organization	biomed	A total of 200 female mice (ten months of age) of the N2 backcross between NFR/N and C57BL/B10.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.05	0.27	5.0	2.0	2.1413330338973635	3.0	0.0001817098292099842	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
total	evolution	biomed	A total of 200 female mice (ten months of age) of the N2 backcross between NFR/N and C57BL/B10.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.05	0.22	5.0	2.0	2.1413330338973635	3.0	0.0001817098292099842	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
total	alternative	biomed	A total of 200 female mice (ten months of age) of the N2 backcross between NFR/N and C57BL/B10.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.05	0.15	5.0	2.0	2.1413330338973635	3.0	0.0001817098292099842	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	0
total	extremity	biomed	A total of 200 female mice (ten months of age) of the N2 backcross between NFR/N and C57BL/B10.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.05	0.33	5.0	2.0	2.1413330338973635	3.0	0.0001817098292099842	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
total	efficiency	biomed	A total of 200 female mice (ten months of age) of the N2 backcross between NFR/N and C57BL/B10.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.05	0.28	5.0	2.0	2.1413330338973635	3.0	0.0001817098292099842	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
glaucoma	gland	biomed	We have focused on developing the mouse system for IOP and glaucoma studies [13-19].	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.4	0.32	8.0	3.0	1.692065507459437	10.0	8.611840246918683e-07	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	1
glaucoma	measures	biomed	We have focused on developing the mouse system for IOP and glaucoma studies [13-19].	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.4	0.26	8.0	3.0	1.692065507459437	10.0	8.611840246918683e-07	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
glaucoma	clones	biomed	We have focused on developing the mouse system for IOP and glaucoma studies [13-19].	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.4	0.34	8.0	3.0	1.692065507459437	10.0	8.611840246918683e-07	6.0	1.0	0.0	0.0	0.0	1
glaucoma	Northern	biomed	We have focused on developing the mouse system for IOP and glaucoma studies [13-19].	HY performed Northern blotting.	0.4	0.29	8.0	3.0	1.692065507459437	10.0	8.611840246918683e-07	8.0	2.0	0.0	0.0	0.0	1
glaucoma	organization	biomed	We have focused on developing the mouse system for IOP and glaucoma studies [13-19].	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.4	0.27	8.0	3.0	1.692065507459437	10.0	8.611840246918683e-07	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
glaucoma	evolution	biomed	We have focused on developing the mouse system for IOP and glaucoma studies [13-19].	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.4	0.22	8.0	3.0	1.692065507459437	10.0	8.611840246918683e-07	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
glaucoma	alternative	biomed	We have focused on developing the mouse system for IOP and glaucoma studies [13-19].	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.4	0.15	8.0	3.0	1.692065507459437	10.0	8.611840246918683e-07	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
glaucoma	extremity	biomed	We have focused on developing the mouse system for IOP and glaucoma studies [13-19].	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.4	0.33	8.0	3.0	1.692065507459437	10.0	8.611840246918683e-07	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	1
glaucoma	efficiency	biomed	We have focused on developing the mouse system for IOP and glaucoma studies [13-19].	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.4	0.28	8.0	3.0	1.692065507459437	10.0	8.611840246918683e-07	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
maintenance	gland	biomed	Currently it is held that excitatory dopamine D1Rs mediate the acquisition and expression of several conditioned behaviors involving food reinforcers [e.g. [6,7]] as well as responding for conditioned cues predictive of cocaine delivery [9] – consistent with the interpretation that D1R mediated signaling might modulate the maintenance of stimulus-response outcomes.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.26	0.32	11.0	3.0	2.5758293035489	8.0	5.5115777580279574e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
maintenance	measures	biomed	Currently it is held that excitatory dopamine D1Rs mediate the acquisition and expression of several conditioned behaviors involving food reinforcers [e.g. [6,7]] as well as responding for conditioned cues predictive of cocaine delivery [9] – consistent with the interpretation that D1R mediated signaling might modulate the maintenance of stimulus-response outcomes.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.26	0.26	11.0	3.0	2.5758293035489	8.0	5.5115777580279574e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
maintenance	clones	biomed	Currently it is held that excitatory dopamine D1Rs mediate the acquisition and expression of several conditioned behaviors involving food reinforcers [e.g. [6,7]] as well as responding for conditioned cues predictive of cocaine delivery [9] – consistent with the interpretation that D1R mediated signaling might modulate the maintenance of stimulus-response outcomes.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.26	0.34	11.0	3.0	2.5758293035489	8.0	5.5115777580279574e-05	6.0	1.0	0.0	0.0	0.0	0
maintenance	Northern	biomed	Currently it is held that excitatory dopamine D1Rs mediate the acquisition and expression of several conditioned behaviors involving food reinforcers [e.g. [6,7]] as well as responding for conditioned cues predictive of cocaine delivery [9] – consistent with the interpretation that D1R mediated signaling might modulate the maintenance of stimulus-response outcomes.	HY performed Northern blotting.	0.26	0.29	11.0	3.0	2.5758293035489	8.0	5.5115777580279574e-05	8.0	2.0	0.0	0.0	0.0	0
