word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
ondas	negociadores	Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.23	0.2	5.0	2.0	0.0	12.0	8.611840246918683e-07	12.0	4.0	0.0	0.0	0.0	1
ondas	implantes	Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.23	0.16	5.0	2.0	0.0	12.0	8.611840246918683e-07	9.0	2.0	0.0	0.0	0.0	1
ondas	iminência	Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.23	0.3	5.0	2.0	0.0	12.0	8.611840246918683e-07	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
ondas	perdição	Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.23	0.2	5.0	2.0	0.0	12.0	8.611840246918683e-07	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
ondas	mulheres	Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.23	0.05	5.0	2.0	0.0	12.0	8.611840246918683e-07	8.0	2.0	0.0	3.0	0.00016793088481491432	1
ondas	cérebros	Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.23	0.24	5.0	2.0	0.0	12.0	8.611840246918683e-07	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
ondas	densidades	Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.23	0.15	5.0	2.0	0.0	12.0	8.611840246918683e-07	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
ondas	possibilidades	Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.23	0.1	5.0	2.0	0.0	12.0	8.611840246918683e-07	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
ondas	imundícias	Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.23	0.33	5.0	2.0	0.0	12.0	8.611840246918683e-07	10.0	2.0	1.7724747116669186	6.0	0.0	0
ondas	Mesopotámia	Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.23	0.14	5.0	2.0	0.0	12.0	8.611840246918683e-07	11.0	1.0	0.0	0.0	0.0	1
carros	negociadores	E, tirando eu a vossos pais do Egito, viestes ao mar; e os egípcios perseguiram a vossos pais com carros e com cavaleiros, até ao Mar Vermelho.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.07	0.2	6.0	2.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0
carros	implantes	E, tirando eu a vossos pais do Egito, viestes ao mar; e os egípcios perseguiram a vossos pais com carros e com cavaleiros, até ao Mar Vermelho.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.07	0.16	6.0	2.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0
carros	iminência	E, tirando eu a vossos pais do Egito, viestes ao mar; e os egípcios perseguiram a vossos pais com carros e com cavaleiros, até ao Mar Vermelho.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.07	0.3	6.0	2.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
carros	perdição	E, tirando eu a vossos pais do Egito, viestes ao mar; e os egípcios perseguiram a vossos pais com carros e com cavaleiros, até ao Mar Vermelho.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.07	0.2	6.0	2.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
carros	mulheres	E, tirando eu a vossos pais do Egito, viestes ao mar; e os egípcios perseguiram a vossos pais com carros e com cavaleiros, até ao Mar Vermelho.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.07	0.05	6.0	2.0	0.0	0.0	0.0	8.0	2.0	0.0	3.0	0.00016793088481491432	1
carros	cérebros	E, tirando eu a vossos pais do Egito, viestes ao mar; e os egípcios perseguiram a vossos pais com carros e com cavaleiros, até ao Mar Vermelho.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.07	0.24	6.0	2.0	0.0	0.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
carros	densidades	E, tirando eu a vossos pais do Egito, viestes ao mar; e os egípcios perseguiram a vossos pais com carros e com cavaleiros, até ao Mar Vermelho.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.07	0.15	6.0	2.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
carros	possibilidades	E, tirando eu a vossos pais do Egito, viestes ao mar; e os egípcios perseguiram a vossos pais com carros e com cavaleiros, até ao Mar Vermelho.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.07	0.1	6.0	2.0	0.0	0.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	0
carros	imundícias	E, tirando eu a vossos pais do Egito, viestes ao mar; e os egípcios perseguiram a vossos pais com carros e com cavaleiros, até ao Mar Vermelho.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.07	0.33	6.0	2.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
carros	Mesopotámia	E, tirando eu a vossos pais do Egito, viestes ao mar; e os egípcios perseguiram a vossos pais com carros e com cavaleiros, até ao Mar Vermelho.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.07	0.14	6.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
transgressão	negociadores	Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.34	0.2	12.0	2.0	1.6823551128879377	6.0	1.7223680493837367e-06	12.0	4.0	0.0	0.0	0.0	1
transgressão	implantes	Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.34	0.16	12.0	2.0	1.6823551128879377	6.0	1.7223680493837367e-06	9.0	2.0	0.0	0.0	0.0	1
transgressão	iminência	Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.34	0.3	12.0	2.0	1.6823551128879377	6.0	1.7223680493837367e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	1
transgressão	perdição	Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.34	0.2	12.0	2.0	1.6823551128879377	6.0	1.7223680493837367e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
transgressão	mulheres	Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.34	0.05	12.0	2.0	1.6823551128879377	6.0	1.7223680493837367e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
transgressão	cérebros	Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.34	0.24	12.0	2.0	1.6823551128879377	6.0	1.7223680493837367e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
transgressão	densidades	Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.34	0.15	12.0	2.0	1.6823551128879377	6.0	1.7223680493837367e-06	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
transgressão	possibilidades	Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.34	0.1	12.0	2.0	1.6823551128879377	6.0	1.7223680493837367e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
transgressão	imundícias	Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.34	0.33	12.0	2.0	1.6823551128879377	6.0	1.7223680493837367e-06	10.0	2.0	1.7724747116669186	6.0	0.0	1
transgressão	Mesopotámia	Quando se levantar testemunha falsa contra alguém, para testificar contra ele acerca de transgressão,	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.34	0.14	12.0	2.0	1.6823551128879377	6.0	1.7223680493837367e-06	11.0	1.0	0.0	0.0	0.0	1
janela	negociadores	Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.11	0.2	6.0	1.0	2.4286237927821865	3.0	0.00010248089893833234	12.0	4.0	0.0	0.0	0.0	0
janela	implantes	Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.11	0.16	6.0	1.0	2.4286237927821865	3.0	0.00010248089893833234	9.0	2.0	0.0	0.0	0.0	0
janela	iminência	Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.11	0.3	6.0	1.0	2.4286237927821865	3.0	0.00010248089893833234	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
janela	perdição	Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.11	0.2	6.0	1.0	2.4286237927821865	3.0	0.00010248089893833234	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
janela	mulheres	Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.11	0.05	6.0	1.0	2.4286237927821865	3.0	0.00010248089893833234	8.0	2.0	0.0	3.0	0.00016793088481491432	1
janela	cérebros	Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.11	0.24	6.0	1.0	2.4286237927821865	3.0	0.00010248089893833234	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
janela	densidades	Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.11	0.15	6.0	1.0	2.4286237927821865	3.0	0.00010248089893833234	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
janela	possibilidades	Para o cálculo do risco residual infeccioso, utilizamos o modelo matemático taxa de incidência-período de janela, descrito por Schreiber et al.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.11	0.1	6.0	1.0	2.4286237927821865	3.0	0.00010248089893833234	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
