word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
commitments	accountability	news	Secondly, EUR 5 million in commitments and payments is added to line 16 02 02: 'Multimedia actions'.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.26	0.32	11.0	3.0	0.0	0.0	1.3778944395069893e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
issuance	observers	news	EU-Georgia agreement on facilitation of issuance of visas (	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.38	0.18	8.0	2.0	0.7544320839207515	12.0	6.028288172843078e-06	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
issuance	fate	news	EU-Georgia agreement on facilitation of issuance of visas (	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.38	0.22	8.0	2.0	0.7544320839207515	12.0	6.028288172843078e-06	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
issuance	gallery	news	EU-Georgia agreement on facilitation of issuance of visas (	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.38	0.28	8.0	2.0	0.7544320839207515	12.0	6.028288172843078e-06	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	1
issuance	view	news	EU-Georgia agreement on facilitation of issuance of visas (	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.38	0.14	8.0	2.0	0.7544320839207515	12.0	6.028288172843078e-06	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
issuance	mechanism	news	EU-Georgia agreement on facilitation of issuance of visas (	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.38	0.26	8.0	2.0	0.7544320839207515	12.0	6.028288172843078e-06	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
issuance	committees	news	EU-Georgia agreement on facilitation of issuance of visas (	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.38	0.26	8.0	2.0	0.7544320839207515	12.0	6.028288172843078e-06	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
issuance	taxation	news	EU-Georgia agreement on facilitation of issuance of visas (	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.38	0.26	8.0	2.0	0.7544320839207515	12.0	6.028288172843078e-06	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
issuance	authorities	news	EU-Georgia agreement on facilitation of issuance of visas (	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.38	0.25	8.0	2.0	0.7544320839207515	12.0	6.028288172843078e-06	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
issuance	offence	news	EU-Georgia agreement on facilitation of issuance of visas (	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.38	0.15	8.0	2.0	0.7544320839207515	12.0	6.028288172843078e-06	7.0	2.0	1.208673461681381	0.0	0.0	1
issuance	accountability	news	EU-Georgia agreement on facilitation of issuance of visas (	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.38	0.32	8.0	2.0	0.7544320839207515	12.0	6.028288172843078e-06	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
explanation	observers	news	Colleagues, for those who would like to listen to the explanation about the Tőkés vote:	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.17	0.18	11.0	4.0	2.2201462761388813	4.0	3.703091306175034e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	0
explanation	fate	news	Colleagues, for those who would like to listen to the explanation about the Tőkés vote:	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.17	0.22	11.0	4.0	2.2201462761388813	4.0	3.703091306175034e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
explanation	gallery	news	Colleagues, for those who would like to listen to the explanation about the Tőkés vote:	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.17	0.28	11.0	4.0	2.2201462761388813	4.0	3.703091306175034e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
explanation	view	news	Colleagues, for those who would like to listen to the explanation about the Tőkés vote:	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.17	0.14	11.0	4.0	2.2201462761388813	4.0	3.703091306175034e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
explanation	mechanism	news	Colleagues, for those who would like to listen to the explanation about the Tőkés vote:	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.17	0.26	11.0	4.0	2.2201462761388813	4.0	3.703091306175034e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
explanation	committees	news	Colleagues, for those who would like to listen to the explanation about the Tőkés vote:	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.17	0.26	11.0	4.0	2.2201462761388813	4.0	3.703091306175034e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	0
explanation	taxation	news	Colleagues, for those who would like to listen to the explanation about the Tőkés vote:	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.17	0.26	11.0	4.0	2.2201462761388813	4.0	3.703091306175034e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
explanation	authorities	news	Colleagues, for those who would like to listen to the explanation about the Tőkés vote:	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.17	0.25	11.0	4.0	2.2201462761388813	4.0	3.703091306175034e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	0
explanation	offence	news	Colleagues, for those who would like to listen to the explanation about the Tőkés vote:	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.17	0.15	11.0	4.0	2.2201462761388813	4.0	3.703091306175034e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
explanation	accountability	news	Colleagues, for those who would like to listen to the explanation about the Tőkés vote:	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.17	0.32	11.0	4.0	2.2201462761388813	4.0	3.703091306175034e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
accession	observers	news	Under his guidance, the European Community negotiated the terms for the accession of Spain and Portugal, initiated the common fisheries policy and reached a solution to the contentious issues surrounding the Community's budgetary resources and its future financing.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.46	0.18	9.0	3.0	1.1875772631885781	15.0	0.0	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
accession	fate	news	Under his guidance, the European Community negotiated the terms for the accession of Spain and Portugal, initiated the common fisheries policy and reached a solution to the contentious issues surrounding the Community's budgetary resources and its future financing.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.46	0.22	9.0	3.0	1.1875772631885781	15.0	0.0	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
