word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
proteção	cerebelar	biomed	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.15	0.47	8.0	2.0	2.4436063178527228	3.0	5.856051367904705e-05	9.0	3.0	-0.10013522944771554	0.0	0.0	0
proteção	imprensa	biomed	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.15	0.14	8.0	2.0	2.4436063178527228	3.0	5.856051367904705e-05	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
proteção	intervalo	biomed	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.15	0.25	8.0	2.0	2.4436063178527228	3.0	5.856051367904705e-05	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	0
proteção	lente	biomed	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.15	0.16	8.0	2.0	2.4436063178527228	3.0	5.856051367904705e-05	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	0
proteção	Figuras	biomed	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.15	0.19	8.0	2.0	2.4436063178527228	3.0	5.856051367904705e-05	7.0	2.0	0.0	0.0	0.0	0
proteção	programas	biomed	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.15	0.09	8.0	2.0	2.4436063178527228	3.0	5.856051367904705e-05	9.0	3.0	0.0	0.0	0.0001197045794321697	1
proteção	on-line	biomed	Conclusões: A incidência de cancro cutâneo é elevada na nossa série e estes doentes beneficiariam de educação sobre medidas de fotoproteção e seguimento dermatológico regular.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.15	0.11	8.0	2.0	2.4436063178527228	3.0	5.856051367904705e-05	7.0	2.0	2.163990007872713	0.0	0.0	1
matriz	subconjunto	biomed	Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.21	0.4	6.0	2.0	2.4226011276699495	12.0	8.611840246918683e-07	11.0	4.0	1.9238790332626248	8.0	0.0	0
matriz	timo	biomed	Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.21	0.39	6.0	2.0	2.4226011276699495	12.0	8.611840246918683e-07	4.0	1.0	0.6900488184420727	13.0	0.0	0
matriz	velocidade	biomed	Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.21	0.14	6.0	2.0	2.4226011276699495	12.0	8.611840246918683e-07	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
matriz	cerebelar	biomed	Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.21	0.47	6.0	2.0	2.4226011276699495	12.0	8.611840246918683e-07	9.0	3.0	-0.10013522944771554	0.0	0.0	0
matriz	imprensa	biomed	Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.21	0.14	6.0	2.0	2.4226011276699495	12.0	8.611840246918683e-07	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
matriz	intervalo	biomed	Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.21	0.25	6.0	2.0	2.4226011276699495	12.0	8.611840246918683e-07	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	0
matriz	lente	biomed	Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.21	0.16	6.0	2.0	2.4226011276699495	12.0	8.611840246918683e-07	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
matriz	Figuras	biomed	Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.21	0.19	6.0	2.0	2.4226011276699495	12.0	8.611840246918683e-07	7.0	2.0	0.0	0.0	0.0	1
matriz	programas	biomed	Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.21	0.09	6.0	2.0	2.4226011276699495	12.0	8.611840246918683e-07	9.0	3.0	0.0	0.0	0.0001197045794321697	1
matriz	on-line	biomed	Cortes semisseriados corados com H&E foram usados para a obtenção, com um software de análise de imagens, da área ocupada por matriz óssea orgânica.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.21	0.11	6.0	2.0	2.4226011276699495	12.0	8.611840246918683e-07	7.0	2.0	2.163990007872713	0.0	0.0	1
consideração	subconjunto	biomed	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.23	0.4	12.0	4.0	2.252687713868262	6.0	4.219801720990155e-05	11.0	4.0	1.9238790332626248	8.0	0.0	0
consideração	timo	biomed	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.23	0.39	12.0	4.0	2.252687713868262	6.0	4.219801720990155e-05	4.0	1.0	0.6900488184420727	13.0	0.0	0
consideração	velocidade	biomed	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.23	0.14	12.0	4.0	2.252687713868262	6.0	4.219801720990155e-05	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
consideração	cerebelar	biomed	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.23	0.47	12.0	4.0	2.252687713868262	6.0	4.219801720990155e-05	9.0	3.0	-0.10013522944771554	0.0	0.0	0
consideração	imprensa	biomed	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.23	0.14	12.0	4.0	2.252687713868262	6.0	4.219801720990155e-05	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
consideração	intervalo	biomed	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.23	0.25	12.0	4.0	2.252687713868262	6.0	4.219801720990155e-05	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	0
consideração	lente	biomed	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.23	0.16	12.0	4.0	2.252687713868262	6.0	4.219801720990155e-05	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
consideração	Figuras	biomed	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.23	0.19	12.0	4.0	2.252687713868262	6.0	4.219801720990155e-05	7.0	2.0	0.0	0.0	0.0	1
