word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
alimentos	destino	news	preservar as árvores nativas produtoras de alimentos	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.1	0.18	9.0	4.0	0.0	0.0	1.7223680493837367e-06	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
alimentos	galeria	news	preservar as árvores nativas produtoras de alimentos	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.1	0.14	9.0	4.0	0.0	0.0	1.7223680493837367e-06	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
alimentos	visualizar	news	preservar as árvores nativas produtoras de alimentos	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.1	0.1	9.0	4.0	0.0	0.0	1.7223680493837367e-06	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
alimentos	mecanismo	news	preservar as árvores nativas produtoras de alimentos	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.1	0.2	9.0	4.0	0.0	0.0	1.7223680493837367e-06	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
alimentos	comitês	news	preservar as árvores nativas produtoras de alimentos	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.1	0.26	9.0	4.0	0.0	0.0	1.7223680493837367e-06	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
alimentos	tributação	news	preservar as árvores nativas produtoras de alimentos	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.1	0.19	9.0	4.0	0.0	0.0	1.7223680493837367e-06	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
alimentos	autoridades	news	preservar as árvores nativas produtoras de alimentos	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.1	0.12	9.0	4.0	0.0	0.0	1.7223680493837367e-06	11.0	3.0	0.0	0.0	3.358617696298287e-05	0
alimentos	ofensa	news	preservar as árvores nativas produtoras de alimentos	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.1	0.17	9.0	4.0	0.0	0.0	1.7223680493837367e-06	6.0	2.0	1.208673461681381	0.0	0.0	0
alimentos	responsabilidade	news	preservar as árvores nativas produtoras de alimentos	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.1	0.09	9.0	4.0	0.0	0.0	1.7223680493837367e-06	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
medina	observadores	news	tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.14	0.19	6.0	3.0	0.0	0.0	0.0	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
medina	destino	news	tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.14	0.18	6.0	3.0	0.0	0.0	0.0	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
medina	galeria	news	tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.14	0.14	6.0	3.0	0.0	0.0	0.0	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
medina	visualizar	news	tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.14	0.1	6.0	3.0	0.0	0.0	0.0	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
medina	mecanismo	news	tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.14	0.2	6.0	3.0	0.0	0.0	0.0	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
medina	comitês	news	tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.14	0.26	6.0	3.0	0.0	0.0	0.0	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
medina	tributação	news	tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.14	0.19	6.0	3.0	0.0	0.0	0.0	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
medina	autoridades	news	tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.14	0.12	6.0	3.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
medina	ofensa	news	tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.14	0.17	6.0	3.0	0.0	0.0	0.0	6.0	2.0	1.208673461681381	0.0	0.0	0
medina	responsabilidade	news	tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.14	0.09	6.0	3.0	0.0	0.0	0.0	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
desastre	observadores	news	e, com isso, ignoram que sem ela não há futuro, a não ser o da pobreza e da dependência em commodities que, como mostra a crise, resulta em desastre	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.15	0.19	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
desastre	destino	news	e, com isso, ignoram que sem ela não há futuro, a não ser o da pobreza e da dependência em commodities que, como mostra a crise, resulta em desastre	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.15	0.18	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
desastre	galeria	news	e, com isso, ignoram que sem ela não há futuro, a não ser o da pobreza e da dependência em commodities que, como mostra a crise, resulta em desastre	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.15	0.14	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
desastre	visualizar	news	e, com isso, ignoram que sem ela não há futuro, a não ser o da pobreza e da dependência em commodities que, como mostra a crise, resulta em desastre	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.15	0.1	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
desastre	mecanismo	news	e, com isso, ignoram que sem ela não há futuro, a não ser o da pobreza e da dependência em commodities que, como mostra a crise, resulta em desastre	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.15	0.2	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
desastre	comitês	news	e, com isso, ignoram que sem ela não há futuro, a não ser o da pobreza e da dependência em commodities que, como mostra a crise, resulta em desastre	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.15	0.26	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
desastre	tributação	news	e, com isso, ignoram que sem ela não há futuro, a não ser o da pobreza e da dependência em commodities que, como mostra a crise, resulta em desastre	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.15	0.19	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
desastre	autoridades	news	e, com isso, ignoram que sem ela não há futuro, a não ser o da pobreza e da dependência em commodities que, como mostra a crise, resulta em desastre	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.15	0.12	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
desastre	ofensa	news	e, com isso, ignoram que sem ela não há futuro, a não ser o da pobreza e da dependência em commodities que, como mostra a crise, resulta em desastre	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.15	0.17	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	6.0	2.0	1.208673461681381	0.0	0.0	0
desastre	responsabilidade	news	e, com isso, ignoram que sem ela não há futuro, a não ser o da pobreza e da dependência em commodities que, como mostra a crise, resulta em desastre	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.15	0.09	8.0	3.0	2.1707559922727313	4.0	2.2390784641988577e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
violação	observadores	news	para o presidente da cruz vermelha internacional, peter maurer, o ataque foi totalmente inaceitável e uma flagrante violação do direito humanitário internacional	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.23	0.19	8.0	3.0	2.4226011276699495	6.0	1.4640128419761762e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	1
