word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
Merino	cérebros	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.28	0.24	6.0	2.0	0.0	0.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
Merino	densidades	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.28	0.15	6.0	2.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
Merino	possibilidades	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.28	0.1	6.0	2.0	0.0	0.0	0.0	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
Merino	LOD	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.28	0.69	6.0	2.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0
Merino	aplicativo	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.28	0.14	6.0	2.0	0.0	0.0	0.0	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
Merino	intercâmbio	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.28	0.2	6.0	2.0	0.0	0.0	0.0	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
Merino	resolução	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.28	0.31	6.0	2.0	0.0	0.0	0.0	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
Merino	colegas	biomed	# AG Pereira; LG Vergara; EA Merino; A Wagner	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.28	0.11	6.0	2.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
máximo	implantes	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.17	0.16	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	9.0	2.0	0.0	0.0	0.0	1
máximo	mulheres	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.17	0.05	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
máximo	cérebros	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.17	0.24	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
máximo	densidades	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.17	0.15	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
máximo	possibilidades	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.17	0.1	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
máximo	LOD	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.17	0.69	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	3.0	1.0	0.0	0.0	0.0	0
máximo	aplicativo	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.17	0.14	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
máximo	intercâmbio	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.17	0.2	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
máximo	resolução	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.17	0.31	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
máximo	colegas	biomed	O QT máximo, dispersão do QT, QT máximo corrigido e dispersão do QT corrigido durante o seguimento clínico não foram estatisticamente diferentes dos valores obtidos nos controlos.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.17	0.11	6.0	3.0	2.5758293035489	6.0	6.80335379506576e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
detalhes	implantes	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.12	0.16	8.0	4.0	0.0	0.0	4.90874894074365e-05	9.0	2.0	0.0	0.0	0.0	0
detalhes	mulheres	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.12	0.05	8.0	4.0	0.0	0.0	4.90874894074365e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
detalhes	cérebros	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.12	0.24	8.0	4.0	0.0	0.0	4.90874894074365e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
detalhes	densidades	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.12	0.15	8.0	4.0	0.0	0.0	4.90874894074365e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
detalhes	possibilidades	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.12	0.1	8.0	4.0	0.0	0.0	4.90874894074365e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
detalhes	LOD	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.12	0.69	8.0	4.0	0.0	0.0	4.90874894074365e-05	3.0	1.0	0.0	0.0	0.0	0
detalhes	aplicativo	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.12	0.14	8.0	4.0	0.0	0.0	4.90874894074365e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	0
detalhes	intercâmbio	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.12	0.2	8.0	4.0	0.0	0.0	4.90874894074365e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
detalhes	resolução	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.12	0.31	8.0	4.0	0.0	0.0	4.90874894074365e-05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
detalhes	colegas	biomed	Importantes parâmetros apresentaram-se abaixo de 50% de conformidade: realização de testes mensais da qualidade de imagem pelo estabelecimento (28,8%) e detalhes de alto contraste, que dizem respeito à visualização de microcalcificações (47,1%).	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.12	0.11	8.0	4.0	0.0	0.0	4.90874894074365e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
