word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
escritório	organizações	news	o arquiteto da empresa que segue trabalhando no escritório disse que a empresa teria planejado terminar o serviço de retirada da estrutura que desabou em 15 dias, mas o serviço foi concluído em apenas 4 dias e que em breve as obras seriam retomadas	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.11	0.15	10.0	2.0	0.0	0.0	0.0	12.0	5.0	0.0	0.0	0.0	0
escritório	marcação	news	o arquiteto da empresa que segue trabalhando no escritório disse que a empresa teria planejado terminar o serviço de retirada da estrutura que desabou em 15 dias, mas o serviço foi concluído em apenas 4 dias e que em breve as obras seriam retomadas	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.11	0.19	10.0	2.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0
cotas	negociadores	news	025 delegados de diferentes clãs e desiguais cotas de poder sobre a câmara	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.16	0.2	5.0	2.0	0.0	0.0	2.583552074075605e-06	12.0	4.0	0.0	0.0	0.0	0
cotas	iminência	news	025 delegados de diferentes clãs e desiguais cotas de poder sobre a câmara	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.16	0.3	5.0	2.0	0.0	0.0	2.583552074075605e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
cotas	conversor	news	025 delegados de diferentes clãs e desiguais cotas de poder sobre a câmara	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.16	0.23	5.0	2.0	0.0	0.0	2.583552074075605e-06	9.0	3.0	2.163990007872708	10.0	0.0	0
cotas	prazer	news	025 delegados de diferentes clãs e desiguais cotas de poder sobre a câmara	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.16	0.12	5.0	2.0	0.0	0.0	2.583552074075605e-06	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
cotas	casas	news	025 delegados de diferentes clãs e desiguais cotas de poder sobre a câmara	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.16	0.07	5.0	2.0	0.0	0.0	2.583552074075605e-06	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
cotas	todo	news	025 delegados de diferentes clãs e desiguais cotas de poder sobre a câmara	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.16	0.08	5.0	2.0	0.0	0.0	2.583552074075605e-06	4.0	2.0	2.182341513279495	4.0	0.0002661058636297	1
cotas	sessão	news	025 delegados de diferentes clãs e desiguais cotas de poder sobre a câmara	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.16	0.24	5.0	2.0	0.0	0.0	2.583552074075605e-06	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
cotas	criação	news	025 delegados de diferentes clãs e desiguais cotas de poder sobre a câmara	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.16	0.14	5.0	2.0	0.0	0.0	2.583552074075605e-06	7.0	2.0	2.3300789227879104	6.0	3.961446513582594e-05	1
cotas	organizações	news	025 delegados de diferentes clãs e desiguais cotas de poder sobre a câmara	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.16	0.15	5.0	2.0	0.0	0.0	2.583552074075605e-06	12.0	5.0	0.0	0.0	0.0	1
cotas	marcação	news	025 delegados de diferentes clãs e desiguais cotas de poder sobre a câmara	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.16	0.19	5.0	2.0	0.0	0.0	2.583552074075605e-06	8.0	2.0	0.0	0.0	0.0	0
perspectivas	negociadores	news	a fibria caiu 1%, em sessão de fraqueza do setor de papel e celulose, em meio ao declínio do dólar ante o real e perspectivas ainda desfavoráveis quanto a uma recuperação dos preços de celulose	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.29	0.2	12.0	4.0	0.0	0.0	2.066841659260484e-05	12.0	4.0	0.0	0.0	0.0	1
perspectivas	iminência	news	a fibria caiu 1%, em sessão de fraqueza do setor de papel e celulose, em meio ao declínio do dólar ante o real e perspectivas ainda desfavoráveis quanto a uma recuperação dos preços de celulose	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.29	0.3	12.0	4.0	0.0	0.0	2.066841659260484e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
perspectivas	conversor	news	a fibria caiu 1%, em sessão de fraqueza do setor de papel e celulose, em meio ao declínio do dólar ante o real e perspectivas ainda desfavoráveis quanto a uma recuperação dos preços de celulose	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.29	0.23	12.0	4.0	0.0	0.0	2.066841659260484e-05	9.0	3.0	2.163990007872708	10.0	0.0	1
perspectivas	prazer	news	a fibria caiu 1%, em sessão de fraqueza do setor de papel e celulose, em meio ao declínio do dólar ante o real e perspectivas ainda desfavoráveis quanto a uma recuperação dos preços de celulose	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.29	0.12	12.0	4.0	0.0	0.0	2.066841659260484e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
perspectivas	casas	news	a fibria caiu 1%, em sessão de fraqueza do setor de papel e celulose, em meio ao declínio do dólar ante o real e perspectivas ainda desfavoráveis quanto a uma recuperação dos preços de celulose	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.29	0.07	12.0	4.0	0.0	0.0	2.066841659260484e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
perspectivas	todo	news	a fibria caiu 1%, em sessão de fraqueza do setor de papel e celulose, em meio ao declínio do dólar ante o real e perspectivas ainda desfavoráveis quanto a uma recuperação dos preços de celulose	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.29	0.08	12.0	4.0	0.0	0.0	2.066841659260484e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297	1
perspectivas	sessão	news	a fibria caiu 1%, em sessão de fraqueza do setor de papel e celulose, em meio ao declínio do dólar ante o real e perspectivas ainda desfavoráveis quanto a uma recuperação dos preços de celulose	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.29	0.24	12.0	4.0	0.0	0.0	2.066841659260484e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	1
perspectivas	criação	news	a fibria caiu 1%, em sessão de fraqueza do setor de papel e celulose, em meio ao declínio do dólar ante o real e perspectivas ainda desfavoráveis quanto a uma recuperação dos preços de celulose	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.29	0.14	12.0	4.0	0.0	0.0	2.066841659260484e-05	7.0	2.0	2.3300789227879104	6.0	3.961446513582594e-05	1
perspectivas	organizações	news	a fibria caiu 1%, em sessão de fraqueza do setor de papel e celulose, em meio ao declínio do dólar ante o real e perspectivas ainda desfavoráveis quanto a uma recuperação dos preços de celulose	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.29	0.15	12.0	4.0	0.0	0.0	2.066841659260484e-05	12.0	5.0	0.0	0.0	0.0	1
perspectivas	marcação	news	a fibria caiu 1%, em sessão de fraqueza do setor de papel e celulose, em meio ao declínio do dólar ante o real e perspectivas ainda desfavoráveis quanto a uma recuperação dos preços de celulose	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.29	0.19	12.0	4.0	0.0	0.0	2.066841659260484e-05	8.0	2.0	0.0	0.0	0.0	1
socialistas	negociadores	news	os socialistas tentam desdramatizar angústias com o intervencionismo do presidente mas a verdade é que sentem que o à-vontade de marcelo belisca o campo de intervenção de costa	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.2	0.2	11.0	4.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	1
socialistas	iminência	news	os socialistas tentam desdramatizar angústias com o intervencionismo do presidente mas a verdade é que sentem que o à-vontade de marcelo belisca o campo de intervenção de costa	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.2	0.3	11.0	4.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
socialistas	conversor	news	os socialistas tentam desdramatizar angústias com o intervencionismo do presidente mas a verdade é que sentem que o à-vontade de marcelo belisca o campo de intervenção de costa	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.2	0.23	11.0	4.0	0.0	0.0	0.0	9.0	3.0	2.163990007872708	10.0	0.0	0
socialistas	prazer	news	os socialistas tentam desdramatizar angústias com o intervencionismo do presidente mas a verdade é que sentem que o à-vontade de marcelo belisca o campo de intervenção de costa	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.2	0.12	11.0	4.0	0.0	0.0	0.0	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
socialistas	casas	news	os socialistas tentam desdramatizar angústias com o intervencionismo do presidente mas a verdade é que sentem que o à-vontade de marcelo belisca o campo de intervenção de costa	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.2	0.07	11.0	4.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
socialistas	todo	news	os socialistas tentam desdramatizar angústias com o intervencionismo do presidente mas a verdade é que sentem que o à-vontade de marcelo belisca o campo de intervenção de costa	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.2	0.08	11.0	4.0	0.0	0.0	0.0	4.0	2.0	2.182341513279495	4.0	0.0002661058636297	1
socialistas	sessão	news	os socialistas tentam desdramatizar angústias com o intervencionismo do presidente mas a verdade é que sentem que o à-vontade de marcelo belisca o campo de intervenção de costa	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.2	0.24	11.0	4.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
socialistas	criação	news	os socialistas tentam desdramatizar angústias com o intervencionismo do presidente mas a verdade é que sentem que o à-vontade de marcelo belisca o campo de intervenção de costa	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.2	0.14	11.0	4.0	0.0	0.0	0.0	7.0	2.0	2.3300789227879104	6.0	3.961446513582594e-05	1
socialistas	organizações	news	os socialistas tentam desdramatizar angústias com o intervencionismo do presidente mas a verdade é que sentem que o à-vontade de marcelo belisca o campo de intervenção de costa	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.2	0.15	11.0	4.0	0.0	0.0	0.0	12.0	5.0	0.0	0.0	0.0	1
socialistas	marcação	news	os socialistas tentam desdramatizar angústias com o intervencionismo do presidente mas a verdade é que sentem que o à-vontade de marcelo belisca o campo de intervenção de costa	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.2	0.19	11.0	4.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
