num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11
553	3UUSLRKAUL3LI1DEQ6NLPUE9W1U7DU	1951-23	news	This renegotiation required close collaboration between the Commissioner for Development and Humanitarian Aid, Louis Michel, and Commissioner Borg, and I applaud this.	renegotiation	os governadores argumentam que, como suas regiões têm poucas dívidas com a união, foram pouco contemplados pelo acordo de renegociação firmado em junho	renegociação	Os governadores argumentam que, como suas regiões têm poucas dívidas com a União, foram pouco contemplados pelo acordo de renegociação firmado em junho	Os governadores argumentam que, como suas regiões têm poucas dívidas com a União, foram pouco contemplados pelo acordo de <strong>renegociação</strong> firmado em junho	21	2	14059	97.2	1	1	0.35	eu tenho muitas tarefas										
807	3IQ9O0AYW6ZPOAQ7VNRXLNM4D3QITG	568-244	news	The changes in the preamble are a better reflection of the criteria and purpose of this regulation.	criteria	o cruzeiro guardians ainda pode empatar no número de triunfos, mas o confronto direto é o primeiro critério de desempate, e o duelo foi vencido pelos taubateanos por 26 a 0, na estreia do campeonato	critério	O Cruzeiro Guardians ainda pode empatar no número de triunfos, mas o confronto direto é o primeiro critério de desempate, e o duelo foi vencido pelos taubateanos por 26 a 0, na estreia do campeonato	O Cruzeiro Guardians ainda pode empatar no número de triunfos, mas o confronto direto é o primeiro <strong>critério</strong> de desempate, e o duelo foi vencido pelos taubateanos por 26 a 0, na estreia do campeonato	20	2	41648	161.36	2	2	0.35	deslocamento	mudança									
486	36AZSFEYZ40UEUGQU8ZV0I6CFX6BVY	1121-132	news	The first person to be awarded the prize was Nelson Mandela, whom I will be meeting next week in Johannesburg as part of an invitation to speak before the Pan-African Parliament.	invitation	agência ansaromao vaticano se ofereceu como mediador da crise entre o governo e a oposição na venezuela, com a condição de entrar na questão apenas sob convite formal dos dois lados	convite	Agência AnsaRomaO Vaticano se ofereceu como mediador da crise entre o governo e a oposição na Venezuela, com a condição de entrar na questão apenas sob convite formal dos dois lados	Agência Ansa Roma O Vaticano se ofereceu como mediador da crise entre o governo e a oposição na Venezuela, com a condição de entrar na questão apenas sob <strong>convite</strong> formal dos dois lados	20	2	41648	179.98	2	2	0.35	missão	ofício de sacerdote									
727	3T2HW4QDUV7FRSVT57QUJKNX6PLC9M	25409216	biomed	Human DMRT1 maps to an autosomal locus, which, when hemizygous, is associated with defective testicular development and consequent XY feminization [30].	maps	A análise estatística da amostra de 3585 estudantes foi desenvolvida em SPSS, Excel nas representações gráficas e ArcMap, para os mapas.	mapas	A análise estatística da amostra de 3585 estudantes foi desenvolvida em SPSS, Excel nas representações gráficas e ArcMap, para os mapas.	A análise estatística da amostra de 3585 estudantes foi desenvolvida em SPSS, Excel nas representações gráficas e ArcMap, para os <strong>mapas.</strong>	20	2	42036	110.28	3	3	0.34	generalidade	consenso	concordância								
626	3I7SHAD35MWOMVJR3ZMO8K135FLM7Q	27-229	news	What we are, in fact, doing on human rights with the Chinese is a game.	game	mesmo contando com apoio maciço da torcida, que lotou a quadra montada no pavilhão 6 do riocentro, na barra da tijuca, zona oeste da cidade, os vice-campeões mundiais foram surpreendidos pelos africanos, que fecharam o jogo em 3 a 2, com parciais de 25/18, 13/25, 25/23, 10/25 e 15/13	jogo	Mesmo contando com apoio maciço da torcida, que lotou a quadra montada no Pavilhão 6 do Riocentro, na Barra da Tijuca, zona oeste da cidade, os vice-campeões mundiais foram surpreendidos pelos africanos, que fecharam o jogo em 3 a 2, com parciais de 25/18, 13/25, 25/23, 10/25 e 15/13	Mesmo contando com apoio maciço da torcida, que lotou a quadra montada no Pavilhão 6 do Riocentro, na Barra da Tijuca, zona oeste da cidade, os vice-campeões mundiais foram surpreendidos pelos africanos, que fecharam o <strong>jogo</strong> em 3 a 2, com parciais de 25/18, 13/25, 25/23, 10/25 e 15/13	21	2	9936	98.64	3	3	0.39	cachoeira	eu tenho muitas tarefas	queda								
689	32L724R85LKRWIX0E6IDGDL7OYSPI1	26229851	biomed	DK and HJT performed gene expression profiling experiments.	DK	# DK Cho; SP Rosa; GB Prestes; LA da Cunha; MF de Moura; E Stieven Filho	DK	# DK Cho; SP Rosa; GB Prestes; LA da Cunha; MF de Moura; E Stieven Filho	# <strong>DK</strong> Cho; SP Rosa; GB Prestes; LA da Cunha; MF de Moura; E Stieven Filho	21	2	14059	98.3	5	5	0.36	elevação	aumento	eu tenho muitas tarefas	acrescentamento	intensificação						
1192	31N9JPQXIPIRX2A3S9N0CCFXO8SHNO	830-132	news	This invitation is a point of order.	point	em caso de dúvidas sobre como interpretar uma norma constitucional, é preciso verificar qual é aquela que melhor se adequa a casos semelhantes, ao histórico de decisões judiciais e ao ordenamento jurídico como um todo, para apontar qual sentido da norma dá a melhor concretização para os valores protegidos pela constituição	apontar	Em caso de dúvidas sobre como interpretar uma norma constitucional, é preciso verificar qual é aquela que melhor se adequa a casos semelhantes, ao histórico de decisões judiciais e ao ordenamento jurídico como um todo, para apontar qual sentido da norma dá a melhor concretização para os valores protegidos pela Constituição	Em caso de dúvidas sobre como interpretar uma norma constitucional, é preciso verificar qual é aquela que melhor se adequa a casos semelhantes, ao histórico de decisões judiciais e ao ordenamento jurídico como um todo, para <strong>apontar</strong> qual sentido da norma dá a melhor concretização para os valores protegidos pela Constituição	21	2	14059	96.02	2	2	0.37	festeiro	gozador									
1046	3MA5N0ATTCB8MMKPQVHKLN8G91XWKV	4145-322	news	Border clashes between Thailand and Cambodia	clashes	com o apoio da coalizão internacional liderada pelos estados unidos, os iraquianos já chegaram ao município e enfrentam os jihadistas do ei em uma série de confrontos	confrontos	Com o apoio da coalizão internacional liderada pelos Estados Unidos, os iraquianos já chegaram ao município e enfrentam os jihadistas do EI em uma série de confrontos	Com o apoio da coalizão internacional liderada pelos Estados Unidos, os iraquianos já chegaram ao município e enfrentam os jihadistas do EI em uma série de <strong>confrontos</strong>	20	2	29160	104.69	3	3	0.31	torrentes	fontes	nascente								
1207	36MUZ9VAE626RGSODE1RV46QIMUDEE	2560	bible	For out of Jerusalem a remnant will go out, and out of Mount Zion those who shall escape.	Mount	Porque de Jerusalém sairá o restante, e do monte Sião o que escapou; o zelo do SENHOR dos Exércitos fará isto.	monte	Porque de Jerusalém sairá o restante, e do monte Sião o que escapou; o zelo do SENHOR dos Exércitos fará isto.	Porque de Jerusalém sairá o restante, e do <strong>monte</strong> Sião o que escapou; o zelo do SENHOR dos Exércitos fará isto.	20	2	42036	92.59	3	3	0.31	nação	estrangeiros	povos								
218	3GONHBMNHVY765PXMUE7Z4U2F6JZMC	24581194	biomed	While this small fraction of protein may not be detectable by immunofluorescence, Western blotting shows that some mutant protein does progress beyond the ER (35-45 kDa species in Figure 3A).	fraction	A regressão logística, realizada com o valor de cutoff obtido pela curva de ROC, revelou que a fração exalada de óxido nítrico tem um efeito estatisticamente significativo (bNíveis do FENO = 0,85; χ2Wald (1) = 8,71; OR = 2,33; p = 0,003) sobre a probabilidade de mudar de nível de controlo da asma.	fração	A regressão logística, realizada com o valor de cutoff obtido pela curva de ROC, revelou que a fração exalada de óxido nítrico tem um efeito estatisticamente significativo (bNíveis do FENO = 0,85; χ2Wald (1) = 8,71; OR = 2,33; p = 0,003) sobre a probabilidade de mudar de nível de controlo da asma.	A regressão logística, realizada com o valor de cutoff obtido pela curva de ROC, revelou que a <strong>fração</strong> exalada de óxido nítrico tem um efeito estatisticamente significativo (bNíveis do FENO = 0,85; χ2Wald (1) = 8,71; OR = 2,33; p = 0,003) sobre a probabilidade de mudar de nível de controlo da asma.	20	2	29121	105.65	6	6	0.39	anormalidade	irregularidade	diferenças	malformações	falhas	irregularidades					
381	3IQ9O0AYW6ZPOAQ7VNRXLNM4D1UTIR	2527	bible	Make their nobles like Oreb and Zeeb; yes, all their princes like Zebah and Zalmunna;	nobles	Faze aos seus nobres como a Orebe, e como a Zeebe; e a todos os seus príncipes, como a Zebá e como a Zalmuna,	nobres	Faze aos seus nobres como a Orebe, e como a Zeebe; e a todos os seus príncipes, como a Zebá e como a Zalmuna,	Faze aos seus <strong>nobres</strong> como a Orebe, e como a Zeebe; e a todos os seus príncipes, como a Zebá e como a Zalmuna,	20	2	42036	97.46	4	3	0.4	limpeza	limpeza	esterilidade	infertilização							
1059	37AQKJ12TXOFXO6IPZQ1ZUODOK6TT8	1794-243	news	We want this association to be ambitious, broad and wide-ranging, in line with the association with the twins, Mercosur and Central America, because we believe it to be a strategic requirement for both regions.	twins	gêmeos – fluxo astral neutro em quase tudo	gêmeos	GÊMEOS – Fluxo astral neutro em quase tudo	<strong>GÊMEOS</strong> – Fluxo astral neutro em quase tudo	20	2	41648	184.32	5	4	0.35	machucarei	machucarei	golpearei	cortarei	atacarei						
804	3EKZL9T8Y8M86YDC3JEMW1LLP3UHCK	3110-57	news	(DE) Mr President, I have no comments on the minutes of yesterday's session, but instead I would like to comment on an incident in this morning's session.	incident	a empresas recebem como incentivo a redução da base de cálculo do icms incidente nas operações internas para aquisição de querosene de aviação	incidente	A empresas recebem como incentivo a redução da base de cálculo do ICMS incidente nas operações internas para aquisição de querosene de aviação	A empresas recebem como incentivo a redução da base de cálculo do ICMS <strong>incidente</strong> nas operações internas para aquisição de querosene de aviação	20	2	41648	161.93	1	1	0.31	veja										
1117	3KG2UQJ0MJO4AV96BZAULQ7YFRTQNQ	433	bible	Who is like you, a people saved by Yahweh, the shield of your help, the sword of your excellency!	shield	Bem-aventurado tu, ó Israel! Quem é como tu? Um povo salvo pelo SENHOR, o escudo do teu socorro, e a espada da tua majestade; por isso os teus inimigos te serão sujeitos, e tu pisarás sobre as suas alturas.	escudo	Bem-aventurado tu, ó Israel! Quem é como tu? Um povo salvo pelo SENHOR, o escudo do teu socorro, e a espada da tua majestade; por isso os teus inimigos te serão sujeitos, e tu pisarás sobre as suas alturas.	Bem-aventurado tu, ó Israel! Quem é como tu? Um povo salvo pelo SENHOR, o <strong>escudo</strong> do teu socorro, e a espada da tua majestade; por isso os teus inimigos te serão sujeitos, e tu pisarás sobre as suas alturas.	21	2	14059	97.42	1	1	0.32	eu tenho muitas tarefas										
1275	3GL25Y6843UI1APILCQM2JER77HMX0	818-162	news	Information on medicinal products (Community procedures for the authorisation and supervision of medicinal products) (	authorisation	os advogados da mineradora pediram à juíza, sem sucesso, uma autorização para que a empresa possa fazer a obra em terreno particular devastado pela lama	autorização	Os advogados da mineradora pediram à juíza, sem sucesso, uma autorização para que a empresa possa fazer a obra em terreno particular devastado pela lama	Os advogados da mineradora pediram à juíza, sem sucesso, uma <strong>autorização</strong> para que a empresa possa fazer a obra em terreno particular devastado pela lama	20	2	34950	83.56	0	0	0.33											
1139	3DTJ4WT8BDF9UHXK5WQOMWPT644EZE	1524	bible	I will break the doors of brass in pieces, and cut apart the bars of iron.	brass	Eu irei adiante de ti, e endireitarei os caminhos tortuosos; quebrarei as portas de bronze, e despedaçarei os ferrolhos de ferro.	bronze	Eu irei adiante de ti, e endireitarei os caminhos tortuosos; quebrarei as portas de bronze, e despedaçarei os ferrolhos de ferro.	Eu irei adiante de ti, e endireitarei os caminhos tortuosos; quebrarei as portas de <strong>bronze,</strong> e despedaçarei os ferrolhos de ferro.	20	2	34950	112.86	0	0	0.36											
95	359AP8GAGGKBD970QASA5OWRBZ37CB	26421793	biomed	In this assay, serial dilutions of protein homogenate are passed through a cellulose acetate filter; particles larger than the pore size of the filter become trapped in the membrane and are revealed by immunoblotting [22].	particles	Discussão: Após a fractura do insert cerâmico a cabeça cerâmica passou a articular directamente com o componente acetabular metálico, originando os ruídos e desgaste com libertação de partículas e iões.	partículas	Discussão: Após a fractura do insert cerâmico a cabeça cerâmica passou a articular directamente com o componente acetabular metálico, originando os ruídos e desgaste com libertação de partículas e iões.	Discussão: Após a fractura do insert cerâmico a cabeça cerâmica passou a articular directamente com o componente acetabular metálico, originando os ruídos e desgaste com libertação de <strong>partículas</strong> e iões.	20	2	42036	116.72	0	0	0.4											
