id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
3168	Macedonia	name	bible	"and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony."	"If another comes in his own name, you will receive him."	0.41	0.12	9	3	0	0	0	4	1	2.292238371	3	0.000253188	1
3169	Macedonia	suburbs	bible	"and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.41	0.3	9	3	0	0	0	7	2	0	6	1.55E-05	1
3170	Macedonia	wheels	bible	"and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.41	0.25	9	3	0	0	0	6	1	0	0	1.81E-05	1
3171	Macedonia	scatters	bible	"and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.41	0.35	9	3	0	0	0	8	2	0	0	8.61E-07	1
3172	Macedonia	shekels	bible	"and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.41	0.55	9	3	0	0	0	7	1	0.299557688	15	0	0
3173	Macedonia	nights	bible	"and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.41	0.05	9	3	0	0	0	6	1	2.32298518	0	2.84E-05	1
3174	Macedonia	adversaries	bible	"and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony."	"I will beat down his adversaries before him, and strike those who hate him."	0.41	0.32	9	3	0	0	0	11	3	0	0	2.58E-06	1
3175	Macedonia	assemblies	bible	"and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony."	"I robbed other assemblies, taking wages from them that I might serve you."	0.41	0.35	9	3	0	0	0	10	3	0	0	9.47E-06	1
3176	Macedonia	wings	bible	"and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.41	0.15	9	3	0	0	0	5	1	0	8	2.33E-05	1
3177	Macedonia	wrath	bible	"and from there to Philippi, which is a city of Macedonia, the foremost of the district, a Roman colony."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.41	0.28	9	3	0	0	0	5	1	2.173394699	12	7.75E-06	1
3178	infant	name	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	"If another comes in his own name, you will receive him."	0.25	0.12	6	2	2.257506071	6	9.47E-06	4	1	2.292238371	3	0.000253188	1
3179	infant	suburbs	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.25	0.3	6	2	2.257506071	6	9.47E-06	7	2	0	6	1.55E-05	0
3180	infant	wheels	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.25	0.25	6	2	2.257506071	6	9.47E-06	6	1	0	0	1.81E-05	1
3181	infant	scatters	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.25	0.35	6	2	2.257506071	6	9.47E-06	8	2	0	0	8.61E-07	0
3182	infant	shekels	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.25	0.55	6	2	2.257506071	6	9.47E-06	7	1	0.299557688	15	0	0
3183	infant	nights	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.25	0.05	6	2	2.257506071	6	9.47E-06	6	1	2.32298518	0	2.84E-05	1
3184	infant	adversaries	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	"I will beat down his adversaries before him, and strike those who hate him."	0.25	0.32	6	2	2.257506071	6	9.47E-06	11	3	0	0	2.58E-06	0
3185	infant	assemblies	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	"I robbed other assemblies, taking wages from them that I might serve you."	0.25	0.35	6	2	2.257506071	6	9.47E-06	10	3	0	0	9.47E-06	0
3186	infant	wings	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.25	0.15	6	2	2.257506071	6	9.47E-06	5	1	0	8	2.33E-05	1
3187	infant	wrath	bible	"Now go and strike Amalek, and utterly destroy all that they have, and don't spare them; but kill both man and woman, infant and nursing baby, ox and sheep, camel and donkey.'"""	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.25	0.28	6	2	2.257506071	6	9.47E-06	5	1	2.173394699	12	7.75E-06	0
3188	feet	name	bible	"Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination."	"If another comes in his own name, you will receive him."	0.17	0.12	4	1	2.575829304	3	0.000243715	4	1	2.292238371	3	0.000253188	1
3189	feet	suburbs	bible	"Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.17	0.3	4	1	2.575829304	3	0.000243715	7	2	0	6	1.55E-05	0
3190	feet	wheels	bible	"Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.17	0.25	4	1	2.575829304	3	0.000243715	6	1	0	0	1.81E-05	0
3191	feet	scatters	bible	"Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.17	0.35	4	1	2.575829304	3	0.000243715	8	2	0	0	8.61E-07	0
3192	feet	shekels	bible	"Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.17	0.55	4	1	2.575829304	3	0.000243715	7	1	0.299557688	15	0	0
3193	feet	nights	bible	"Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.17	0.05	4	1	2.575829304	3	0.000243715	6	1	2.32298518	0	2.84E-05	1
3194	feet	adversaries	bible	"Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination."	"I will beat down his adversaries before him, and strike those who hate him."	0.17	0.32	4	1	2.575829304	3	0.000243715	11	3	0	0	2.58E-06	0
3195	feet	assemblies	bible	"Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination."	"I robbed other assemblies, taking wages from them that I might serve you."	0.17	0.35	4	1	2.575829304	3	0.000243715	10	3	0	0	9.47E-06	0
3196	feet	wings	bible	"Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.17	0.15	4	1	2.575829304	3	0.000243715	5	1	0	8	2.33E-05	1
3197	feet	wrath	bible	"Whatever goes on its belly, and whatever goes on all fours, or whatever has many feet, even all creeping things that creep on the earth, them you shall not eat; for they are an abomination."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.17	0.28	4	1	2.575829304	3	0.000243715	5	1	2.173394699	12	7.75E-06	0
3198	Jerusalem	name	bible	"So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written."	"If another comes in his own name, you will receive him."	0.24	0.12	9	1	0	0	0	4	1	2.292238371	3	0.000253188	1
3199	Jerusalem	suburbs	bible	"So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.24	0.3	9	1	0	0	0	7	2	0	6	1.55E-05	0
3200	Jerusalem	wheels	bible	"So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.24	0.25	9	1	0	0	0	6	1	0	0	1.81E-05	0
3201	Jerusalem	scatters	bible	"So they established a decree to make proclamation throughout all Israel, from Beersheba even to Dan, that they should come to keep the Passover to Yahweh, the God of Israel, at Jerusalem: for they had not kept it in great numbers in such sort as it is written."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.24	0.35	9	1	0	0	0	8	2	0	0	8.61E-07	0
