id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
2785	acordos	comitês	news	"os ex-funcionários envolvidos firmaram acordos de delação premiada com o grupo especial de delitos econômicos (gedec), do mpe"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.15	0.26	7	2	0	0	1.29E-05	7	1	0	0	1.55E-05	0
2786	acordos	tributação	news	"os ex-funcionários envolvidos firmaram acordos de delação premiada com o grupo especial de delitos econômicos (gedec), do mpe"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.15	0.19	7	2	0	0	1.29E-05	10	3	2.009021217	6	9.47E-06	0
2787	acordos	autoridades	news	"os ex-funcionários envolvidos firmaram acordos de delação premiada com o grupo especial de delitos econômicos (gedec), do mpe"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.15	0.12	7	2	0	0	1.29E-05	11	3	0	0	3.36E-05	1
2788	acordos	ofensa	news	"os ex-funcionários envolvidos firmaram acordos de delação premiada com o grupo especial de delitos econômicos (gedec), do mpe"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.15	0.17	7	2	0	0	1.29E-05	6	2	1.208673462	0	0	0
2789	acordos	responsabilidade	news	"os ex-funcionários envolvidos firmaram acordos de delação premiada com o grupo especial de delitos econômicos (gedec), do mpe"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.15	0.09	7	2	0	0	1.29E-05	16	6	2.174699993	12	3.44E-06	1
2790	marca	observadores	news	"muitos são os fatos que envolvem esse momento que marca uma passagem, uma transição para um mundo melhor"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.07	0.19	5	2	2.181716874	3	7.15E-05	12	3	0	0	1.72E-05	0
2791	marca	destino	news	"muitos são os fatos que envolvem esse momento que marca uma passagem, uma transição para um mundo melhor"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.07	0.18	5	2	2.181716874	3	7.15E-05	7	3	2.433887042	8	2.84E-05	0
2792	marca	galeria	news	"muitos são os fatos que envolvem esse momento que marca uma passagem, uma transição para um mundo melhor"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.07	0.14	5	2	2.181716874	3	7.15E-05	7	3	2.434776507	6	2.67E-05	0
2793	marca	visualizar	news	"muitos são os fatos que envolvem esse momento que marca uma passagem, uma transição para um mundo melhor"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.07	0.1	5	2	2.181716874	3	7.15E-05	10	3	2.335463304	3	0.00016018	0
2794	marca	mecanismo	news	"muitos são os fatos que envolvem esse momento que marca uma passagem, uma transição para um mundo melhor"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.07	0.2	5	2	2.181716874	3	7.15E-05	9	3	2.431766729	8	2.41E-05	0
2795	marca	comitês	news	"muitos são os fatos que envolvem esse momento que marca uma passagem, uma transição para um mundo melhor"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.07	0.26	5	2	2.181716874	3	7.15E-05	7	1	0	0	1.55E-05	0
2796	marca	tributação	news	"muitos são os fatos que envolvem esse momento que marca uma passagem, uma transição para um mundo melhor"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.07	0.19	5	2	2.181716874	3	7.15E-05	10	3	2.009021217	6	9.47E-06	0
2797	marca	autoridades	news	"muitos são os fatos que envolvem esse momento que marca uma passagem, uma transição para um mundo melhor"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.07	0.12	5	2	2.181716874	3	7.15E-05	11	3	0	0	3.36E-05	0
2798	marca	ofensa	news	"muitos são os fatos que envolvem esse momento que marca uma passagem, uma transição para um mundo melhor"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.07	0.17	5	2	2.181716874	3	7.15E-05	6	2	1.208673462	0	0	0
2799	marca	responsabilidade	news	"muitos são os fatos que envolvem esse momento que marca uma passagem, uma transição para um mundo melhor"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.07	0.09	5	2	2.181716874	3	7.15E-05	16	6	2.174699993	12	3.44E-06	0
2800	comentários	observadores	news	"às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse systrom"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.07	0.19	11	3	0	0	2.58E-05	12	3	0	0	1.72E-05	0
2801	comentários	destino	news	"às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse systrom"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.07	0.18	11	3	0	0	2.58E-05	7	3	2.433887042	8	2.84E-05	0
2802	comentários	galeria	news	"às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse systrom"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.07	0.14	11	3	0	0	2.58E-05	7	3	2.434776507	6	2.67E-05	0
2803	comentários	visualizar	news	"às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse systrom"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.07	0.1	11	3	0	0	2.58E-05	10	3	2.335463304	3	0.00016018	0
2804	comentários	mecanismo	news	"às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse systrom"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.07	0.2	11	3	0	0	2.58E-05	9	3	2.431766729	8	2.41E-05	0
2805	comentários	comitês	news	"às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse systrom"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.07	0.26	11	3	0	0	2.58E-05	7	1	0	0	1.55E-05	0
2806	comentários	tributação	news	"às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse systrom"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.07	0.19	11	3	0	0	2.58E-05	10	3	2.009021217	6	9.47E-06	0
2807	comentários	autoridades	news	"às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse systrom"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.07	0.12	11	3	0	0	2.58E-05	11	3	0	0	3.36E-05	0
2808	comentários	ofensa	news	"às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse systrom"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.07	0.17	11	3	0	0	2.58E-05	6	2	1.208673462	0	0	0
2809	comentários	responsabilidade	news	"às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse systrom"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.07	0.09	11	3	0	0	2.58E-05	16	6	2.174699993	12	3.44E-06	0
2810	segurança	observadores	news	"mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.21	0.19	9	3	2.428623793	3	4.05E-05	12	3	0	0	1.72E-05	1
2811	segurança	destino	news	"mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.21	0.18	9	3	2.428623793	3	4.05E-05	7	3	2.433887042	8	2.84E-05	1
2812	segurança	galeria	news	"mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.21	0.14	9	3	2.428623793	3	4.05E-05	7	3	2.434776507	6	2.67E-05	1
2813	segurança	visualizar	news	"mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.21	0.1	9	3	2.428623793	3	4.05E-05	10	3	2.335463304	3	0.00016018	1
2814	segurança	mecanismo	news	"mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.21	0.2	9	3	2.428623793	3	4.05E-05	9	3	2.431766729	8	2.41E-05	1
2815	segurança	comitês	news	"mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.21	0.26	9	3	2.428623793	3	4.05E-05	7	1	0	0	1.55E-05	0
2816	segurança	tributação	news	"mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.21	0.19	9	3	2.428623793	3	4.05E-05	10	3	2.009021217	6	9.47E-06	1
2817	segurança	autoridades	news	"mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.21	0.12	9	3	2.428623793	3	4.05E-05	11	3	0	0	3.36E-05	1
2818	segurança	ofensa	news	"mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.21	0.17	9	3	2.428623793	3	4.05E-05	6	2	1.208673462	0	0	1
2819	segurança	responsabilidade	news	"mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.21	0.09	9	3	2.428623793	3	4.05E-05	16	6	2.174699993	12	3.44E-06	1
