word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
dermis	velocity	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.45	0.4	6.0	2.0	0.922786932642529	10.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
dermis	cerebellar	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.45	0.59	6.0	2.0	0.922786932642529	10.0	0.0	10.0	3.0	-0.10013522944771554	0.0	0.0	0
dermis	press	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.45	0.27	6.0	2.0	0.922786932642529	10.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
dermis	interval	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.45	0.3	6.0	2.0	0.922786932642529	10.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
dermis	lens	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.45	0.17	6.0	2.0	0.922786932642529	10.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
dermis	Figures	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.45	0.17	6.0	2.0	0.922786932642529	10.0	0.0	7.0	2.0	0.0	0.0	0.0	1
dermis	programs	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.45	0.29	6.0	2.0	0.922786932642529	10.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	1
dermis	online	biomed	Subsequent exchanges between the placode and nascent dermal papilla result in further growth of the follicle into the underlying dermis, or down-growth, and eventual differentiation into the six concentric layers of the mature follicle.	Supplementary data are available at NAR online.	0.45	0.11	6.0	2.0	0.922786932642529	10.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
remodeling	subset	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.35	0.37	10.0	4.0	0.0	0.0	1.7223680493837367e-06	6.0	2.0	1.9238790332626248	8.0	0.0	0
remodeling	thymus	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.35	0.57	10.0	4.0	0.0	0.0	1.7223680493837367e-06	6.0	2.0	0.6900488184420727	13.0	0.0	0
remodeling	velocity	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.35	0.4	10.0	4.0	0.0	0.0	1.7223680493837367e-06	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
remodeling	cerebellar	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.35	0.59	10.0	4.0	0.0	0.0	1.7223680493837367e-06	10.0	3.0	-0.10013522944771554	0.0	0.0	0
remodeling	press	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.35	0.27	10.0	4.0	0.0	0.0	1.7223680493837367e-06	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
remodeling	interval	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.35	0.3	10.0	4.0	0.0	0.0	1.7223680493837367e-06	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
remodeling	lens	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.35	0.17	10.0	4.0	0.0	0.0	1.7223680493837367e-06	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
remodeling	Figures	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.35	0.17	10.0	4.0	0.0	0.0	1.7223680493837367e-06	7.0	2.0	0.0	0.0	0.0	1
remodeling	programs	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.35	0.29	10.0	4.0	0.0	0.0	1.7223680493837367e-06	8.0	2.0	0.0	0.0	0.0001197045794321697	1
remodeling	online	biomed	PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47].	Supplementary data are available at NAR online.	0.35	0.11	10.0	4.0	0.0	0.0	1.7223680493837367e-06	6.0	2.0	2.163990007872713	0.0	0.0	1
CAG	subset	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.63	0.37	3.0	1.0	0.0	0.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	1
CAG	thymus	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.63	0.57	3.0	1.0	0.0	0.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	1
CAG	velocity	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.63	0.4	3.0	1.0	0.0	0.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
CAG	cerebellar	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.63	0.59	3.0	1.0	0.0	0.0	0.0	10.0	3.0	-0.10013522944771554	0.0	0.0	1
CAG	press	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.63	0.27	3.0	1.0	0.0	0.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
CAG	interval	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.63	0.3	3.0	1.0	0.0	0.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
CAG	lens	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.63	0.17	3.0	1.0	0.0	0.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
CAG	Figures	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.63	0.17	3.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	1
CAG	programs	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.63	0.29	3.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	1
CAG	online	biomed	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	Supplementary data are available at NAR online.	0.63	0.11	3.0	1.0	0.0	0.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
