id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
1914	dica	imprensa	"Material e Métodos: Foram analisados os dados demográficos (nacionalidade, género) e académicos (escola médica de origem, média de curso, ano do exame) de 8956 candidatos ao exame nacional de seriação e estudada a sua relação com a classificação obtida no exame."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0	imp	imp	imp				(b).	1	1	1	1	1	1	1	1
1915	dica	intervalo	"Material e Métodos: Foram analisados os dados demográficos (nacionalidade, género) e académicos (escola médica de origem, média de curso, ano do exame) de 8956 candidatos ao exame nacional de seriação e estudada a sua relação com a classificação obtida no exame."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0	interval	interval	interval	di	interval	interval	(b).	1	1	1	1	1	1	1	1
1916	dica	lente	"Material e Métodos: Foram analisados os dados demográficos (nacionalidade, género) e académicos (escola médica de origem, média de curso, ano do exame) de 8956 candidatos ao exame nacional de seriação e estudada a sua relação com a classificação obtida no exame."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0							(b).	1	1	1	1	1	1	1	1
1917	dica	Figuras	"Material e Métodos: Foram analisados os dados demográficos (nacionalidade, género) e académicos (escola médica de origem, média de curso, ano do exame) de 8956 candidatos ao exame nacional de seriação e estudada a sua relação com a classificação obtida no exame."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0	Fi	Fi	Fi		Fi	Fi	(b).	1	1	1	1	1	1	1	1
1918	dica	programas	"Material e Métodos: Foram analisados os dados demográficos (nacionalidade, género) e académicos (escola médica de origem, média de curso, ano do exame) de 8956 candidatos ao exame nacional de seriação e estudada a sua relação com a classificação obtida no exame."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
1919	dica	on-line	"Material e Métodos: Foram analisados os dados demográficos (nacionalidade, género) e académicos (escola médica de origem, média de curso, ano do exame) de 8956 candidatos ao exame nacional de seriação e estudada a sua relação com a classificação obtida no exame."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0	online	on	online	online	online	online	(b).	1	1	1	1	1	1	1	1
1920	dentes	subconjunto	"Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	den	den	den	den	den	den	(b).	1	1	1	1	1	1	1	1
1921	dentes	timo	"Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0	den	den	den	den	den	den	(b).	1	1	1	1	1	1	1	1
1922	dentes	velocidade	"Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0	density	density	density	den	density	density	(b).	1	1	1	1	1	1	1	1
1923	dentes	cerebelar	"Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	den	den	den	den	den	den	(b).	1	1	1	1	1	1	1	1
1924	dentes	imprensa	"Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0	den	den	den	den	den	den	(b).	1	1	1	1	1	1	1	1
1925	dentes	intervalo	"Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0	den	den	den	den	den	den	(b).	1	1	1	1	1	1	1	1
1926	dentes	lente	"Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0	den	den	den	den	den	den	(b).	1	1	1	1	1	1	1	1
1927	dentes	Figuras	"Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0	Den	Den	Den	den	Den	Den	(b).	1	1	1	1	1	1	1	1
1928	dentes	programas	"Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
1929	dentes	on-line	"Os dados recolhidos foram analisados no software Statistical Package for the Social Sciences, versão 19, a um nível de significância de 5%.Resultados: Foram avaliados 37 dentes no grupo teste e 25 no grupo controlo."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0	on	on	on	computer	on	online	(b).	1	1	1	1	1	1	1	1
1930	alelo	subconjunto	"27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	1	al	al	al	al	al	al	(b).	1	1	1	1	1	1	1	1
1931	alelo	timo	"27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	1	al	al	al	al	al	al	(b).	1	1	1	1	1	1	1	1
1932	alelo	velocidade	"27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1	al	al	al	al	al	al	(b).	1	1	1	1	1	1	1	1
1933	alelo	cerebelar	"27 casos (74%) foram classificados como possível DCJe, dos quais 51% preencheram critérios para provável DCJe.  Exame neuropatológico do encéfalo foi realizado em apenas 3 casos, dos quais 2 foram classificados como DCJe definida e um como DCJe não confirmada.  Mutações do PRNP não foram encontradas e, com respeito ao polimorfismo do códon 129, valina em ambos os alelos (Val129Val) foi mais freqüente em pacientes do que em controles (OR=4,98; 1,55-15,96; p=0,007) quando todos os casos foram investigados, mas não quando apenas casos prováveis foram incluídos."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	1	al	Cer	al	al	al	ale	(b).	1	1	1	1	1	1	1	1
