id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
4646	forte	indignação	"Também alguns dos filhos de Benjamim e de Judá vieram a Davi, ao lugar forte."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	for	for	for	for	for	for	(b).	1	1	1	1	1	1	1	1
4647	jônatas	nome	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1							(b).	1	1	1	1	1	1	1	1
4648	jônatas	arrabaldes	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
4649	jônatas	rodas	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1							(b).	1	1	1	1	1	1	1	1
4650	jônatas	dissipa	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0							(b).	1	1	1	1	1	1	1	1
4651	jônatas	siclos	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(a).	1	1	1	1	1	1	1	1
4652	jônatas	noites	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1							(b).	1	1	1	1	1	1	1	1
4653	jônatas	inimigos	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1							(a).	1	1	1	1	1	1	1	1
4654	jônatas	necessidade	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity		necessity				(b).	1	1	1	1	1	1	1	1
4655	jônatas	asas	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0							(b).	1	1	1	1	1	1	1	1
4656	jônatas	indignação	E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0							(b).	1	1	1	1	1	1	1	1
4657	vaso	nome	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	no	no	no		no	no	(b).	1	1	1	1	1	1	1	1
4658	vaso	arrabaldes	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0		Vas	Vas	Vas		Vas	(b).	1	1	1	1	1	1	1	1
4659	vaso	rodas	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	Vas	Vas	Vas	Vas	Vas	Vas	(b).	1	1	1	1	1	1	1	1
4660	vaso	dissipa	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis	Vas	dis	Vas	(b).	1	1	1	1	1	1	1	1
4661	vaso	siclos	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(b).	1	1	1	1	1	1	1	1
4662	vaso	noites	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	va	va	va	va	va	va	(b).	1	1	1	1	1	1	1	1
4663	vaso	inimigos	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
4664	vaso	necessidade	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
4665	vaso	asas	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
4666	vaso	indignação	"Estava, pois, ali um vaso cheio de vinagre. E encheram de vinagre uma esponja, e, pondo-a num híssope, lha chegaram à boca."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	va	va	va	va	va	va	(b).	1	1	1	1	1	1	1	1
4667	inclinou	nome	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1							(b).	1	1	1	1	1	1	1	1
4668	inclinou	arrabaldes	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
4669	inclinou	rodas	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1							(b).	1	1	1	1	1	1	1	1
4670	inclinou	dissipa	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0							(b).	1	1	1	1	1	1	1	1
4671	inclinou	siclos	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(b).	1	1	1	1	1	1	1	1
4672	inclinou	noites	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1		Noi				Noi	(b).	1	1	1	1	1	1	1	1
4673	inclinou	inimigos	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in		in		in	In	(b).	1	1	1	1	1	1	1	1
4674	inclinou	necessidade	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1			necessity	necessity		necessity	(b).	1	1	1	1	1	1	1	1
4675	inclinou	asas	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
4676	inclinou	indignação	"Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0					in		(b).	1	1	1	1	1	1	1	1
4677	par	nome	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	par	par	par	par	par	par	(b).	1	1	1	0	0	0	1	1
4678	par	arrabaldes	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0						par	(b).	1	1	1	1	1	0	1	1
4679	par	rodas	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	par	rod	par	par	par	rod	(b).	1	1	1	0	0	1	1	1
4680	par	dissipa	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis	dis	dis	dis	(b).	1	1	1	1	1	1	1	1
4681	par	siclos	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	si	si	si		si	si	(a).	1	1	1	1	1	1	1	1
4682	par	noites	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	par	par	par		par	noise	(b).	1	1	1	1	0	1	1	1
4683	par	inimigos	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
4684	par	necessidade	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
4685	par	asas	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
4686	par	indignação	"E quando vir um carro com um par de cavaleiros, um carro com jumentos, e um carro com camelos, ela que observe atentamente com grande cuidado."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
4687	ansiedade	nome	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	an	no	no		an	no	(b).	1	1	1	1	1	1	1	1
4688	ansiedade	arrabaldes	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
4689	ansiedade	rodas	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	an	an				an	(b).	1	1	1	1	1	1	1	1
4690	ansiedade	dissipa	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis		dis	dis	(b).	1	1	1	1	1	1	1	1
4691	ansiedade	siclos	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(b).	1	1	1	1	1	1	1	1
4692	ansiedade	noites	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1		Noi	nasal			Noi	(b).	1	1	1	1	1	1	1	1
4693	ansiedade	inimigos	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in	an	in	an	(b).	1	1	1	1	1	1	1	1
4694	ansiedade	necessidade	"Disse-me ainda: Filho do homem, eis que eu quebrarei o sustento de pão em Jerusalém, e comerão o pão por peso, e com ansiedade; e a água beberão por medida, e com espanto;"	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	1	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
