id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
1417	tangles	Figures	"As in our tet-off APP mice, SantaCruz et al. found that tau neurofibrillary tangles, like amyloid plaques, are not cleared efficiently following transgene suppression."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1						Figure	(a).	1	1	1	1	1	1	1	1
1418	tangles	programs	"As in our tet-off APP mice, SantaCruz et al. found that tau neurofibrillary tangles, like amyloid plaques, are not cleared efficiently following transgene suppression."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1						program	(a).	1	1	1	1	1	1	1	1
1419	tangles	online	"As in our tet-off APP mice, SantaCruz et al. found that tau neurofibrillary tangles, like amyloid plaques, are not cleared efficiently following transgene suppression."	Supplementary data are available at NAR online.	1	online	online	online	online	online	online	(b).	0	0	0	1	1	1	1	1
1420	conformation	subset	Are the favored olfactory receptors in more open chromatin conformation or more accessible genomic locations?	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	1	sub	sub	sub	form	sub	sub	(a).	1	1	1	1	1	1	1	1
1421	conformation	thymus	Are the favored olfactory receptors in more open chromatin conformation or more accessible genomic locations?	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0							(b).	1	1	1	1	1	1	1	1
1422	conformation	velocity	Are the favored olfactory receptors in more open chromatin conformation or more accessible genomic locations?	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	1	velocity	velocity	velocity	con	velocity	velocity	(a).	0	0	0	1	1	1	1	1
1423	conformation	cerebellar	Are the favored olfactory receptors in more open chromatin conformation or more accessible genomic locations?	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	Cer	Cer	Cer	Cer	Cer	Cer	(a).	1	1	1	1	1	1	1	1
1424	conformation	press	Are the favored olfactory receptors in more open chromatin conformation or more accessible genomic locations?	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	press	press	press	formation	press	press	(b).	0	0	0	1	1	1	1	1
1425	conformation	interval	Are the favored olfactory receptors in more open chromatin conformation or more accessible genomic locations?	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	contraction	contraction	contraction	contraction	contraction	contraction	(a).	1	1	1	1	1	1	1	1
1426	conformation	lens	Are the favored olfactory receptors in more open chromatin conformation or more accessible genomic locations?	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	contraction	contraction	contraction	formation	contraction	contraction	(a).	1	1	1	1	1	1	1	1
1427	conformation	Figures	Are the favored olfactory receptors in more open chromatin conformation or more accessible genomic locations?	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	Figure	Figure	Figure	formation	Figure	Figure	(a).	1	1	1	1	1	1	1	1
1428	conformation	programs	Are the favored olfactory receptors in more open chromatin conformation or more accessible genomic locations?	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	programming	programs	programming	formation	programming	programming	(a).	1	0	1	1	1	1	1	1
1429	conformation	online	Are the favored olfactory receptors in more open chromatin conformation or more accessible genomic locations?	Supplementary data are available at NAR online.	1	online	online	online	communication	online	online	(a).	0	0	0	1	1	1	1	1
1430	FAS	subset	"The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985)."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	1	FA	FA	FA	FA	FA	FA	(b).	1	1	1	1	1	1	1	1
1431	FAS	thymus	"The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985)."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	1						FA	(b).	1	1	1	1	1	1	1	1
1432	FAS	velocity	"The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985)."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	1	velocity	velocity	velocity	speed	velocity	velocity	(b).	0	0	0	1	1	1	1	1
1433	FAS	cerebellar	"The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985)."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	1	Cer	Cer	Cer	Cer	Cer	Cer	(b).	1	1	1	1	1	1	1	1
1434	FAS	press	"The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985)."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	press	press	press	press	press	press	(b).	0	0	0	1	1	1	1	1
1435	FAS	interval	"The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985)."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	FA	FA	FA	FA	FA	FA	(b).	1	1	1	1	1	1	1	1
1436	FAS	lens	"The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985)."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	FA	FA	lens	FA	FA	FA	(a).	1	1	0	1	1	1	1	1
1437	FAS	Figures	"The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985)."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	Figure	Figure	Figure	figure	Figure	Figure	(a).	1	1	1	1	1	1	1	1
1438	FAS	programs	"The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985)."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	FA	FA	FA	FA	FA	FA	(b).	1	1	1	1	1	1	1	1
1439	FAS	online	"The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985)."	Supplementary data are available at NAR online.	1	online	online	online	FA	online	online	(b).	0	0	0	1	1	1	1	1
1440	Introduction	subset	"Still, other bona fide RanBP2 partners previously identified and described in the Introduction also become strong candidates to play a role in energy homeostasis."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	introduction	introduction	introduction	introduction	introduction	introduction	(b).	1	1	1	1	1	1	1	1
1441	Introduction	thymus	"Still, other bona fide RanBP2 partners previously identified and described in the Introduction also become strong candidates to play a role in energy homeostasis."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	Intr	Introduction	Introduction	Intr	Intr	Intr	(b).	1	1	1	1	1	1	1	1
