id	word1	word2	context	context2	binary_comparative_val	prompt1	prompt2	prompt3	binary_value1	binary_value2	binary_value3	binary_value4
4207	Canaã	nome	"E Canaã gerou a Sidom seu primogênito, e a Hete,"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Destino"" is"	" ""Destino"" is"	 The second sentence is more	1	1	1	1
3023	pastor	inimigos	"Porque, eis que suscitarei um pastor na terra, que não cuidará das que estão perecendo, não buscará a pequena, e não curará a ferida, nem apascentará a sã; mas comerá a carne da gorda, e lhe despedaçará as unhas."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""pedófilos"	" ""Pedófil"	 The second sentence is more	1	1	1	1
984	enoque	siclos	E foram todos os dias de Enoque trezentos e sessenta e cinco anos.	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" ""Arrabaldes"	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
3521	mulher	siclos	"Vai, pois, agora e fere a Amaleque; e destrói totalmente a tudo o que tiver, e não lhe perdoes; porém matarás desde o homem até à mulher, desde os meninos até aos de peito, desde os bois até às ovelhas, e desde os camelos até aos jumentos."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" Both words are difficult,"	" ""Organismos"""	 The first sentence is more	1	1	0	1
1633	ouro	dissipa	"Porém toda a prata, e o ouro, e os vasos de metal, e de ferro são consagrados ao SENHOR; irão ao tesouro do SENHOR."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Destino"" is"	" ""Destino"" is"		1	1	1	1
1133	despojo	dissipa	"Sebá e Dedã, e os mercadores de Társis, e todos os seus leõezinhos te dirão: Vens tu para tomar o despojo? Ajuntaste a tua multidão para arrebatar a tua presa? Para levar a prata e o ouro, para tomar o gado e os bens, para saquear o grande despojo?"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	1	" Both ""extremidade"	" ""Galeria"""	 The second sentence is more	1	1	1	1
1684	mares	siclos	E chamou Deus à porção seca Terra; e ao ajuntamento das águas chamou Mares; e viu Deus que era bom.	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	" Both ""empresários"	" ""Empresários"""	 The second sentence is more	1	1	1	1
4035	Rúben	asas	Por que ficaste tu entre os currais para ouvires os balidos dos rebanhos? Nas divisões de Rúben tiveram grandes esquadrinhações do coração.	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	" Both ""subsist"	" ""Galeria"""	 The second sentence is more	1	1	1	1
4205	escudo	asas	"Preparai o escudo e o pavês, e chegai-vos para a peleja."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	" ""Siclos"""	" ""Siclos"""	 The second sentence is more	1	1	1	1
4723	nação	inimigos	"E julgará entre muitos povos, e castigará nações poderosas e longínquas, e converterão as suas espadas em pás, e as suas lanças em foices; uma nação levantará a espada contra outra nação, nem aprenderão mais a guerra."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	" Both ""conhec"	" ""Noites"" is"	 The second sentence is more	1	1	1	1
2638	morada	nome	"Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Número"	" ""Número"	" The sentence ""E eu"	1	1	1	1
580	vingador	indignação	"Ou por inimizade o ferir com a sua mão, e morrer, certamente morrerá aquele que o ferir; homicida é; o vingador do sangue, encontrando o homicida, o matará."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	1	" ""Vida"" is"	" ""Vida"" is"	 The second sentence is more	1	1	1	1
646	cananeus	noites	"E ao arvadeu, ao zemareu, e ao hamateu, e depois se espalharam as famílias dos cananeus."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Fome"" is"	" ""Fome"" is"	 The first sentence is more	1	1	0	1
3853	coração	inimigos	"Porque qualquer homem da casa de Israel, e dos estrangeiros que peregrinam em Israel, que se alienar de mim, e levantar os seus ídolos no seu coração, e puser o tropeço da sua maldade diante do seu rosto, e vier ao profeta, para me consultar por meio dele, eu, o SENHOR, lhe responderei por mim mesmo."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	" Both words are difficult,"	" ""Armadura"""	 The second sentence is more	1	1	1	1
2703	agé	noites	"E depois dele Samá, filho de Agé, o hararita, quando os filisteus se ajuntaram numa multidão, onde havia um pedaço de terra cheio de lentilhas, e o povo fugira de diante dos filisteus."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Orçamento"""	" ""Orçamento"""	 The first sentence is more	1	1	0	1
32	dissipa	noites	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	" ""Ferirei"	" ""Rodas"""	 The second sentence is more	1	1	1	1
2100	reino	nome	E dizia: O reino de Deus é assim como se um homem lançasse semente à terra.	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Dissipa"	" ""Dissipa"	 The second sentence is more	1	1	1	1
1262	brasas	rodas	"Portanto, se o teu inimigo tiver fome, dá-lhe de comer; se tiver sede, dá-lhe de beber; porque, fazendo isto, amontoarás brasas de fogo sobre a sua cabeça."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Sansão"""	" ""Sansão"""	 The second sentence is more	1	1	1	1
1781	senhor	arrabaldes	"Disse o SENHOR: De certo que o teu remanescente será para o bem; de certo, no tempo da calamidade, e no tempo da angústia, farei que o inimigo te dirija súplicas."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" Both ""acordos"	" ""Galeria"""	 The second sentence is more	1	1	1	1
4516	porta	indignação	Porque a moradora de Marote sofre pelo bem; porque desceu do SENHOR o mal até à porta de Jerusalém.	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" ""Janela"" is"	" ""Janela"" is"	 The second sentence is more	1	1	1	1
312	filisteus	arrabaldes	"Então consultou Saul a Deus, dizendo: Descerei atrás dos filisteus? Entrega-los-ás na mão de Israel? Porém aquele dia não lhe respondeu."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" ""Inimigos"""	" ""Inimigos"""	 The first sentence is more	1	1	0	1
2212	somos	rodas	"Disse mais Moisés: Isso será quando o SENHOR à tarde vos der carne para comer, e pela manhã pão a fartar, porquanto o SENHOR ouviu as vossas murmurações, com que murmurais contra ele. E quem somos nós? As vossas murmurações não são contra nós, mas sim contra o SENHOR."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	" ""Destino"" is"	" ""Destino"" is"	 The second sentence is more	1	1	1	1
1283	Macedônia	dissipa	"Não tive descanso no meu espírito, porque não achei ali meu irmão Tito; mas, despedindo-me deles, parti para a Macedônia."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Destino"" is"	" ""Destino"" is"	 The second sentence is more	1	1	1	1
3140	madeira	dissipa	"Os umbrais e as janelas estreitas, e as galerias em redor nos três andares, defronte do umbral, estavam cobertas de madeira em redor; e isto desde o chão até às janelas; e as janelas estavam cobertas."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	" ""Eleição"""	" ""Eleição"""	 The second sentence is more	1	1	1	1
1891	ídolos	arrabaldes	"Porque rejeitaram os meus juízos, e não andaram nos meus estatutos, e profanaram os meus sábados; porque o seu coração andava após os seus ídolos."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" ""Noites"" is"	" ""Noites"" is"	 The second sentence is more	1	1	1	1
3717	mandamentos	nome	"Sobre aqueles que guardam a sua aliança, e sobre os que se lembram dos seus mandamentos para os cumprir."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Porta"" is"	" ""Siclos"""	 The second sentence is more	1	1	1	1
1650	tribo	nome	"Foram contados deles, da tribo de Zebulom, cinqüenta e sete mil e quatrocentos."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	" ""Destino"" is"	" ""Destino"" is"	 The second sentence is more	1	1	1	1
348	largura	necessidade	"E havia um muro fora da casa, em seu redor, e na mão do homem uma cana de medir, de seis côvados, cada um dos quais tinha um côvado e um palmo; e ele mediu a largura do edifício, uma cana, e a altura, uma cana."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	" ""Noites"" is"	" ""Noites"" is"	 The second sentence is more	1	1	1	1
1096	virgindade	inimigos	"Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" Both ""economias"	" ""Economias"""	 The second sentence is more	1	1	1	1
959	madeira	indignação	"E tudo aquilo sobre o que cair alguma coisa deles estando eles mortos será imundo; seja vaso de madeira, ou veste, ou pele, ou saco, qualquer instrumento, com que se faz alguma obra, será posto na água, e será imundo até à tarde; depois será limpo."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" ""Crias"" is"	" ""Arrabaldes"	 The second sentence is more	1	1	1	1
2049	navegando	indignação	"E, navegando dali, chegamos no dia seguinte defronte de Quios, e no outro aportamos a Samos e, ficando em Trogílio, chegamos no dia seguinte a Mileto."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" ""Observadores"""	" ""Observadores"""	 The second sentence is more	1	1	1	1
3349	espantosa	rodas	"Assim diz o Senhor DEUS a Tiro: Porventura não tremerão as ilhas com o estrondo da tua queda, quando gemerem os feridos, quando se fizer uma espantosa matança no meio de ti?"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Empresas"""	" ""Inimigos"""	 The first sentence is more	1	1	0	1
921	escabelo	arrabaldes	Daqui em diante esperando até que os seus inimigos sejam postos por escabelo de seus pés.	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	" ""Pajem"""	" ""Arrabaldes"	 The second sentence is more	1	0	1	1
2468	Mesopotámia	indignação	"Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,"	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	" Both ""instrumentos"	" ""Galeria"""	 The second sentence is more	1	1	1	1
3149	eis	rodas	"Então disse Moisés perante o SENHOR: Eis que eu sou incircunciso de lábios; como, pois, Faraó me ouvirá?"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	" ""Oséias"""	" ""Oséias"""	 The second sentence is more	1	1	1	1
3243	Etiópia	inimigos	"A espada virá ao Egito, e haverá grande dor na Etiópia, quando caírem os traspassados no Egito; e tomarão a sua multidão, e serão destruídos os seus fundamentos."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	" ""Deterioração"	" ""Deterioração"	 The second sentence is more	1	1	1	1
3315	alegria	asas	"Puseste alegria no meu coração, mais do que no tempo em que se lhes multiplicaram o trigo e o vinho."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	" ""Tarifas"	" ""Inimigos"""	 The first sentence is more	1	1	0	1
