id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
6389	delight	name	Your commandments are my delight.	"If another comes in his own name, you will receive him."	0.16	0.12	7	2	2.31801421	4	0.00002497	4	1	2.292238371	3	0.00025319	1
6390	delight	suburbs	Your commandments are my delight.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.16	0.3	7	2	2.31801421	4	0.00002497	7	2	0	6	0.0000155	0
6391	delight	observers	Your commandments are my delight.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.16	0.18	7	2	2.31801421	4	0.00002497	9	2	0	0	0.00001722	0
6392	delight	wheels	Your commandments are my delight.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.16	0.25	7	2	2.31801421	4	0.00002497	6	1	0	0	0.00001808	0
6393	delight	scatters	Your commandments are my delight.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.16	0.35	7	2	2.31801421	4	0.00002497	8	2	0	0	0.00000086	0
6394	delight	shekels	Your commandments are my delight.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.16	0.55	7	2	2.31801421	4	0.00002497	7	1	0.299557688	15	0	0
6395	delight	nights	Your commandments are my delight.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.16	0.05	7	2	2.31801421	4	0.00002497	6	1	2.32298518	0	0.00002842	1
6396	delight	adversaries	Your commandments are my delight.	"I will beat down his adversaries before him, and strike those who hate him."	0.16	0.32	7	2	2.31801421	4	0.00002497	11	3	0	0	0.00000258	0
6397	delight	fate	Your commandments are my delight.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.16	0.22	7	2	2.31801421	4	0.00002497	4	1	2.433887042	8	0.00002842	0
6398	delight	gallery	Your commandments are my delight.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.16	0.28	7	2	2.31801421	4	0.00002497	7	1	2.434776507	6	0.0000267	0
6399	slaughter	name	"Thus says the Lord Yahweh to Tyre: shall not the islands shake at the sound of your fall, when the wounded groan, when the slaughter is made in the midst of you?"	"If another comes in his own name, you will receive him."	0.26	0.12	9	2	2.575829304	6	0.00000861	4	1	2.292238371	3	0.00025319	1
6400	slaughter	suburbs	"Thus says the Lord Yahweh to Tyre: shall not the islands shake at the sound of your fall, when the wounded groan, when the slaughter is made in the midst of you?"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.26	0.3	9	2	2.575829304	6	0.00000861	7	2	0	6	0.0000155	0
6401	slaughter	observers	"Thus says the Lord Yahweh to Tyre: shall not the islands shake at the sound of your fall, when the wounded groan, when the slaughter is made in the midst of you?"	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.26	0.18	9	2	2.575829304	6	0.00000861	9	2	0	0	0.00001722	1
6402	slaughter	wheels	"Thus says the Lord Yahweh to Tyre: shall not the islands shake at the sound of your fall, when the wounded groan, when the slaughter is made in the midst of you?"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.26	0.25	9	2	2.575829304	6	0.00000861	6	1	0	0	0.00001808	1
6403	slaughter	scatters	"Thus says the Lord Yahweh to Tyre: shall not the islands shake at the sound of your fall, when the wounded groan, when the slaughter is made in the midst of you?"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	9	2	2.575829304	6	0.00000861	8	2	0	0	0.00000086	0
6404	slaughter	shekels	"Thus says the Lord Yahweh to Tyre: shall not the islands shake at the sound of your fall, when the wounded groan, when the slaughter is made in the midst of you?"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.26	0.55	9	2	2.575829304	6	0.00000861	7	1	0.299557688	15	0	0
6405	slaughter	nights	"Thus says the Lord Yahweh to Tyre: shall not the islands shake at the sound of your fall, when the wounded groan, when the slaughter is made in the midst of you?"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.26	0.05	9	2	2.575829304	6	0.00000861	6	1	2.32298518	0	0.00002842	1
6406	slaughter	adversaries	"Thus says the Lord Yahweh to Tyre: shall not the islands shake at the sound of your fall, when the wounded groan, when the slaughter is made in the midst of you?"	"I will beat down his adversaries before him, and strike those who hate him."	0.26	0.32	9	2	2.575829304	6	0.00000861	11	3	0	0	0.00000258	0
6407	slaughter	fate	"Thus says the Lord Yahweh to Tyre: shall not the islands shake at the sound of your fall, when the wounded groan, when the slaughter is made in the midst of you?"	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.26	0.22	9	2	2.575829304	6	0.00000861	4	1	2.433887042	8	0.00002842	1
6408	slaughter	gallery	"Thus says the Lord Yahweh to Tyre: shall not the islands shake at the sound of your fall, when the wounded groan, when the slaughter is made in the midst of you?"	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.26	0.28	9	2	2.575829304	6	0.00000861	7	1	2.434776507	6	0.0000267	0
6409	ship	name	"The length of the ship will be three hundred cubits, its breadth fifty cubits, and its height thirty cubits."	"If another comes in his own name, you will receive him."	0.24	0.12	4	1	2.575829304	3	0.00007148	4	1	2.292238371	3	0.00025319	1
6410	ship	suburbs	"The length of the ship will be three hundred cubits, its breadth fifty cubits, and its height thirty cubits."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.24	0.3	4	1	2.575829304	3	0.00007148	7	2	0	6	0.0000155	0
6411	ship	observers	"The length of the ship will be three hundred cubits, its breadth fifty cubits, and its height thirty cubits."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.24	0.18	4	1	2.575829304	3	0.00007148	9	2	0	0	0.00001722	1
6412	ship	wheels	"The length of the ship will be three hundred cubits, its breadth fifty cubits, and its height thirty cubits."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.24	0.25	4	1	2.575829304	3	0.00007148	6	1	0	0	0.00001808	0
6413	ship	scatters	"The length of the ship will be three hundred cubits, its breadth fifty cubits, and its height thirty cubits."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.24	0.35	4	1	2.575829304	3	0.00007148	8	2	0	0	0.00000086	0
6414	ship	shekels	"The length of the ship will be three hundred cubits, its breadth fifty cubits, and its height thirty cubits."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.24	0.55	4	1	2.575829304	3	0.00007148	7	1	0.299557688	15	0	0
6415	ship	nights	"The length of the ship will be three hundred cubits, its breadth fifty cubits, and its height thirty cubits."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.24	0.05	4	1	2.575829304	3	0.00007148	6	1	2.32298518	0	0.00002842	1
6416	ship	adversaries	"The length of the ship will be three hundred cubits, its breadth fifty cubits, and its height thirty cubits."	"I will beat down his adversaries before him, and strike those who hate him."	0.24	0.32	4	1	2.575829304	3	0.00007148	11	3	0	0	0.00000258	0
6417	ship	fate	"The length of the ship will be three hundred cubits, its breadth fifty cubits, and its height thirty cubits."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.24	0.22	4	1	2.575829304	3	0.00007148	4	1	2.433887042	8	0.00002842	1
6418	ship	gallery	"The length of the ship will be three hundred cubits, its breadth fifty cubits, and its height thirty cubits."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.24	0.28	4	1	2.575829304	3	0.00007148	7	1	2.434776507	6	0.0000267	0
6419	thorns	name	"What was sown among the thorns, this is he who hears the word, but the cares of this age and the deceitfulness of riches choke the word, and he becomes unfruitful."	"If another comes in his own name, you will receive him."	0.15	0.12	6	1	0	0	0.00000086	4	1	2.292238371	3	0.00025319	1
6420	thorns	suburbs	"What was sown among the thorns, this is he who hears the word, but the cares of this age and the deceitfulness of riches choke the word, and he becomes unfruitful."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.15	0.3	6	1	0	0	0.00000086	7	2	0	6	0.0000155	0
