num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11	new_complexity
375	31KSVEGZ34SU9QXKGFQHMZUU4TRRWJ	302-1	news	This means that we must ask the Japanese to conduct an exercise in historical honesty and not only acknowledge the facts but apologise on behalf of their predecessors, and to compensate the victims.	honesty	o site de notícias brasil 24/7 publicou matéria ontem de manhã, mostrando que jéssica sales é mais uma deputada que votou contra dilma anunciando a honestidade de sua família e que vê os parentes em confusão	honestidade	O site de notícias Brasil 24/7 publicou matéria ontem de manhã, mostrando que Jéssica Sales é mais uma deputada que votou contra Dilma anunciando a honestidade de sua família e que vê os parentes em confusão	O site de notícias Brasil 24/7 publicou matéria ontem de manhã, mostrando que Jéssica Sales é mais uma deputada que votou contra Dilma anunciando a <strong>honestidade</strong> de sua família e que vê os parentes em confusão	21	2	14180	62.8	9	9	0.6	eu tenho muitas tarefas	levante	aperta	fechar	vesti	pintei	amarram	enfaxar	agarrar			0.9162907318741551
308	33K3E8REWWV3GLNERBG3X1DWNZVX8K	682	bible	Show your marvelous loving kindness, you who save those who take refuge by your right hand from their enemies.	refuge	Faze maravilhosas as tuas beneficências, ó tu que livras aqueles que em ti confiam dos que se levantam contra a tua destra.	confiam	Faze maravilhosas as tuas beneficências, ó tu que livras aqueles que em ti confiam dos que se levantam contra a tua destra.	Faze maravilhosas as tuas beneficências, ó tu que livras aqueles que em ti <strong>confiam</strong> dos que se levantam contra a tua destra.	20	2	34950	111.76	0	0	0.55												0.7985076962177716
139	32CXT5U14G3BZHTJM65GDUESTKC8U7	1673-368	news	Rights to interpretation and translation in criminal proceedings (debate)	translation	o brasil está prestes a ganhar uma nova tradução da bíblia, diferente de todas as outras versões	tradução	O Brasil está prestes a ganhar uma nova tradução da Bíblia, diferente de todas as outras versões	O Brasil está prestes a ganhar uma nova <strong>tradução</strong> da Bíblia, diferente de todas as outras versões	20	2	34950	102.26	0	0	0.59												0.8915981192837835
864	3ZUE82NE0A1MGZWTRHAHRUDPJWHF8X	2804	bible	But for this cause I came to this time.	cause	Agora a minha alma está perturbada; e que direi eu? Pai, salva-me desta hora; mas para isto vim a esta hora.	direi	Agora a minha alma está perturbada; e que direi eu? Pai, salva-me desta hora; mas para isto vim a esta hora.	Agora a minha alma está perturbada; e que <strong>direi</strong> eu? Pai, salva-me desta hora; mas para isto vim a esta hora.	20	2	29160	98.9	0	0	0.57												0.8439700702945289
12	3FHTJGYT8N0D0RR5OIIAV18R9L0PG9	24388253	biomed	In further support of this conclusion, analysis of protein levels of ITPR1 in Epstein-Barr virus (EBV) immortalized lymphocytes from affected and unaffected AUS1 family members revealed that all affected members showed a dramatic decrease in ITPR1 levels when compared with the family member without the deletion (Figure 4).	lymphocytes	Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos.	linfócitos	Sendo os monócitos/macrófagos e os linfócitos células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos.	Sendo os monócitos/macrófagos e os <strong>linfócitos</strong> células fundamentais no desencadear e posterior evolução desta doença vascular, procurámos determinar as percentagens das diversas populações celulares periféricas em indivíduos dislipidémicos e em normolipidémicos.	21	3	3256	71.03	7	6	0.55	suspensão	suspensão	pausa	morada	eu tenho muitas tarefas	divida	armazem					0.7985076962177716
118	3SCKNODZ0XGU4D4RF01OLZQ3A1RN7F	41	bible	won't service of the Spirit be with much more glory?	glory	Como não será de maior glória o ministério do Espírito?	glória	Como não será de maior glória o ministério do Espírito?	Como não será de maior <strong>glória</strong> o ministério do Espírito?	20	2	34950	111.63	4	4	0.57	severidade	diferente	rigor	autodomínio								0.8439700702945289
42	3LVTFB9DE5IY03SKOVXZV6Y1EH3GQ8	2534	bible	Woe to you, scribes and Pharisees, hypocrites!	scribes	Ai de vós, escribas e fariseus, hipócritas! pois que percorreis o mar e a terra para fazer um prosélito; e, depois de o terdes feito, o fazeis filho do inferno duas vezes mais do que vós.	escribas	Ai de vós, escribas e fariseus, hipócritas! pois que percorreis o mar e a terra para fazer um prosélito; e, depois de o terdes feito, o fazeis filho do inferno duas vezes mais do que vós.	Ai de vós, <strong>escribas</strong> e fariseus, hipócritas! pois que percorreis o mar e a terra para fazer um prosélito; e, depois de o terdes feito, o fazeis filho do inferno duas vezes mais do que vós.	20	2	41648	184.2	1	1	0.55												0.7985076962177716
425	3PN6H8C9R4Q313BCX9Z5ZLGZX8HDA6	5992-24	news	The pastors have been relying upon the Presidents of Parliament, the Council and the Commission to actually declare 20 May European Maritime Day this afternoon.	Maritime	pressionado pelo fc porto, que na quinta-feira derrotou o marítimo e ficou a apenas um ponto da liderança, os encarnados jogam para tentar repor os quatro pontos de liderança para os portistas	marítimo	Pressionado pelo FC Porto, que na quinta-feira derrotou o Marítimo e ficou a apenas um ponto da liderança, os encarnados jogam para tentar repor os quatro pontos de liderança para os portistas	Pressionado pelo FC Porto, que na quinta-feira derrotou o <strong>Marítimo</strong> e ficou a apenas um ponto da liderança, os encarnados jogam para tentar repor os quatro pontos de liderança para os portistas	20	2	42036	128.74	6	5	0.51	incentivo	incentivo	contribuição	subsídio	apoio	custo						0.7133498878774648
1288	3MIVREZQVHY32PO3EMIETYQULWOQKL	423	bible	You shall put in the breastplate of judgment the Urim and the Thummim; and they shall be on Aaron's heart, when he goes in before Yahweh: and Aaron shall bear the judgment of the children of Israel on his heart before Yahweh continually.	breastplate	Também porás no peitoral do juízo Urim e Tumim, para que estejam sobre o coração de Arão, quando entrar diante do SENHOR: assim Arão levará o juízo dos filhos de Israel sobre o seu coração diante do SENHOR continuamente.	peitoral	Também porás no peitoral do juízo Urim e Tumim, para que estejam sobre o coração de Arão, quando entrar diante do SENHOR: assim Arão levará o juízo dos filhos de Israel sobre o seu coração diante do SENHOR continuamente.	Também porás no <strong>peitoral</strong> do juízo Urim e Tumim, para que estejam sobre o coração de Arão, quando entrar diante do SENHOR: assim Arão levará o juízo dos filhos de Israel sobre o seu coração diante do SENHOR continuamente.	20	2	42036	89.06	1	1	0.57	não faz sentido											0.8439700702945289
990	3D1UCPY6GG9R0NG07M9FQLOSG6V38V	24016649	biomed	The amount and rate at which bone is gained during development and lost during aging are determined in large part by genetics [4–6] but also by physical activity and by alterations in the availability and response of bone cells to circulating hormones [7–9] and locally derived growth factors [10,11].	genetics	A investigação científica trouxe um conjunto vasto de conhecimentos, nem sempre fáceis de acompanhar,especialmente nos últimos anos em relação à genética e histopatologia.	genética	A investigação científica trouxe um conjunto vasto de conhecimentos, nem sempre fáceis de acompanhar,especialmente nos últimos anos em relação à genética e histopatologia.	A investigação científica trouxe um conjunto vasto de conhecimentos, nem sempre fáceis de acompanhar,especialmente nos últimos anos em relação à <strong>genética</strong> e histopatologia.	20	2	42036	93.44	0	0	0.53												0.7550225842780328
438	31YWE12TE0CZG7IVH6OXJ1H1CHL7X7	25641291	biomed	TN supervised the project.	TN	Os tumores foram classificados em típicos e atípicos de acordo com a classificaçÉo da OrganizaçÉo Mundial de Saúde de 2004. O estadiamento foi feito com base na classificaçÉo TNM de 2009 para o carcinoma do pulmÉo de nÉo pequenas células: T (Tumor); N (Ganglionar); M (Metástase).Resultados: Foram incluídos 59 doentes: 53 carcinóides típicos e seis carcinóides atípicos.	TN	Os tumores foram classificados em típicos e atípicos de acordo com a classificaçÉo da OrganizaçÉo Mundial de Saúde de 2004. O estadiamento foi feito com base na classificaçÉo TNM de 2009 para o carcinoma do pulmÉo de nÉo pequenas células: T (Tumor); N (Ganglionar); M (Metástase).Resultados: Foram incluídos 59 doentes: 53 carcinóides típicos e seis carcinóides atípicos.	Os tumores foram classificados em típicos e atípicos de acordo com a classificaçÉo da OrganizaçÉo Mundial de Saúde de 2004. O estadiamento foi feito com base na classificaçÉo TNM de 2009 para o carcinoma do pulmÉo de nÉo pequenas células: T (Tumor); N (Ganglionar); M (Metástase).Resultados: Foram incluídos 59 doentes: 53 carcinóides típicos e seis carcinóides atípicos.	20	2	41648	190.53	6	4	0.53	assento	assento	apoio	apoio	banco	banco para apoiar os pés						0.7550225842780328
244	341YLJU21IZV4BWUC871K0DEDOC2I3	1446	bible	His lamp above him shall be put out.	lamp	A luz se escurecerá nas suas tendas, e a sua lâmpada sobre ele se apagará.	lâmpada	A luz se escurecerá nas suas tendas, e a sua lâmpada sobre ele se apagará.	A luz se escurecerá nas suas tendas, e a sua <strong>lâmpada</strong> sobre ele se apagará.	21	3	3256	57.11	7	6	0.51	pedaços	pedaços	montes, montes de terra	terrenos	eu tenho muitas tarefas	terras	queimados					0.7133498878774648
59	3Q7TKIAPOTAKXM2GU0OV8ZWARJEDLK	23815833	biomed	Outside of the centromeric H3 variant, S. cerevisiae possesses only H3.3, which is expressed and incorporated into chromatin in a replication-independent fashion in higher eukaryotes [12].	variant	Esta variante poderá predispor a síndromes compressivos do nervo isquiático.	variante	Esta variante poderá predispor a síndromes compressivos do nervo isquiático.	Esta <strong>variante</strong> poderá predispor a síndromes compressivos do nervo isquiático.	20	2	41648	181.35	0	0	0.56												0.8209805520698303
896	3WRBLBQ2GR8ACANL7X3KG07J1B9G0A	534	bible	"He said to Moses, ""Come up to Yahweh, you, and Aaron, Nadab, and Abihu, and seventy of the elders of Israel; and worship from a distance."	Aaron	Depois disse a Moisés: Sobe ao SENHOR, tu e Arão, Nadabe e Abiú, e setenta dos anciãos de Israel; e adorai de longe.	Arão	Depois disse a Moisés: Sobe ao SENHOR, tu e Arão, Nadabe e Abiú, e setenta dos anciãos de Israel; e adorai de longe.	Depois disse a Moisés: Sobe ao SENHOR, tu e <strong>Arão,</strong> Nadabe e Abiú, e setenta dos anciãos de Israel; e adorai de longe.	20	2	42036	116.72	0	0	0.54												0.7765287894989965
737	3XD2A6FGFNUVY9KP2TGUYPRFSUPS9I	1050-176	news	These days, the progress ideology that has dominated China for nearly 60 years is mainly focused on economic growth.	ideology	e, ao mesmo tempo, criou uma poderosa máquina de propaganda para disseminar a ideologia da democracia liberal de bem-estar social e do american way of life, como padrões políticos e de vida ideais	ideologia	E, ao mesmo tempo, criou uma poderosa máquina de propaganda para disseminar a ideologia da democracia liberal de bem-estar social e do american way of life, como padrões políticos e de vida ideais	E, ao mesmo tempo, criou uma poderosa máquina de propaganda para disseminar a <strong>ideologia</strong> da democracia liberal de bem-estar social e do american way of life, como padrões políticos e de vida ideais	20	2	41648	177.09	4	2	0.54	fogueira	fogueira	fogueira	perspicácia								0.7765287894989965
75	3B6F54KMR2CD94HUYG11JJ9WUI1S19	142-121	news	Decisions concerning certain documents: see Minutes	documents	ao considerar o laudo pericial como insuficiente, incompleto e impreciso, a defesa de dilma rousseff requereu ao tse que nova perícia contábil seja realizada e considere as 8 mil páginas de documentos juntadas aos autos e não examinadas pela perícia anterior, conclui a nota	documentos	Ao considerar o laudo pericial como insuficiente, incompleto e impreciso, a defesa de Dilma Rousseff requereu ao TSE que nova perícia contábil seja realizada e considere as 8 mil páginas de documentos juntadas aos autos e não examinadas pela perícia anterior, conclui a nota	Ao considerar o laudo pericial como insuficiente, incompleto e impreciso, a defesa de Dilma Rousseff requereu ao TSE que nova perícia contábil seja realizada e considere as 8 mil páginas de <strong>documentos</strong> juntadas aos autos e não examinadas pela perícia anterior, conclui a nota	20	2	41648	182.24	6	3	0.51	recompensa	recompensa	recompensa	prêmio	prêmio	reconhecimento						0.7133498878774648
