word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
rod	application	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.4	0.27	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
rod	exchange	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	The exchange strategy is detailed in Figure 3A.	0.4	0.27	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
rod	colleagues	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.4	0.26	3.0	1.0	2.1798298959456655	4.0	1.550131244445363e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
fish	implants	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.16	0.3	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	8.0	2.0	0.0	0.0	0.0	0
fish	women	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.16	0.18	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	0
fish	brains	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.16	0.17	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	0
fish	densities	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.16	0.36	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
fish	possibilities	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.16	0.17	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	0
fish	LOD	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.16	0.62	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	3.0	1.0	0.0	0.0	0.0	0
fish	application	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.16	0.27	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
fish	exchange	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	The exchange strategy is detailed in Figure 3A.	0.16	0.27	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
fish	colleagues	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.16	0.26	4.0	1.0	2.5758293035489	3.0	3.0141440864215392e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	0
aversion	implants	biomed	This QTL maps to the same chromosomal position as a previously identified QTL for quinine intake, Qui [16,28], indicating that taste is the major factor in regulating quinine aversion.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.5	0.3	8.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	8.0	2.0	0.0	0.0	0.0	1
aversion	women	biomed	This QTL maps to the same chromosomal position as a previously identified QTL for quinine intake, Qui [16,28], indicating that taste is the major factor in regulating quinine aversion.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.5	0.18	8.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
aversion	brains	biomed	This QTL maps to the same chromosomal position as a previously identified QTL for quinine intake, Qui [16,28], indicating that taste is the major factor in regulating quinine aversion.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.5	0.17	8.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
aversion	densities	biomed	This QTL maps to the same chromosomal position as a previously identified QTL for quinine intake, Qui [16,28], indicating that taste is the major factor in regulating quinine aversion.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.5	0.36	8.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
aversion	possibilities	biomed	This QTL maps to the same chromosomal position as a previously identified QTL for quinine intake, Qui [16,28], indicating that taste is the major factor in regulating quinine aversion.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.5	0.17	8.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
aversion	LOD	biomed	This QTL maps to the same chromosomal position as a previously identified QTL for quinine intake, Qui [16,28], indicating that taste is the major factor in regulating quinine aversion.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.5	0.62	8.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	3.0	1.0	0.0	0.0	0.0	0
aversion	application	biomed	This QTL maps to the same chromosomal position as a previously identified QTL for quinine intake, Qui [16,28], indicating that taste is the major factor in regulating quinine aversion.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.5	0.27	8.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
aversion	exchange	biomed	This QTL maps to the same chromosomal position as a previously identified QTL for quinine intake, Qui [16,28], indicating that taste is the major factor in regulating quinine aversion.	The exchange strategy is detailed in Figure 3A.	0.5	0.27	8.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
aversion	colleagues	biomed	This QTL maps to the same chromosomal position as a previously identified QTL for quinine intake, Qui [16,28], indicating that taste is the major factor in regulating quinine aversion.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.5	0.26	8.0	2.0	1.9172555067699792	13.0	1.7223680493837367e-06	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
lymphocytes	implants	biomed	In further support of this conclusion, analysis of protein levels of ITPR1 in Epstein-Barr virus (EBV) immortalized lymphocytes from affected and unaffected AUS1 family members revealed that all affected members showed a dramatic decrease in ITPR1 levels when compared with the family member without the deletion (Figure 4).	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.57	0.3	11.0	3.0	0.0	0.0	8.611840246918683e-07	8.0	2.0	0.0	0.0	0.0	1
lymphocytes	women	biomed	In further support of this conclusion, analysis of protein levels of ITPR1 in Epstein-Barr virus (EBV) immortalized lymphocytes from affected and unaffected AUS1 family members revealed that all affected members showed a dramatic decrease in ITPR1 levels when compared with the family member without the deletion (Figure 4).	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.57	0.18	11.0	3.0	0.0	0.0	8.611840246918683e-07	5.0	2.0	0.0	3.0	0.00016793088481491432	1
lymphocytes	brains	biomed	In further support of this conclusion, analysis of protein levels of ITPR1 in Epstein-Barr virus (EBV) immortalized lymphocytes from affected and unaffected AUS1 family members revealed that all affected members showed a dramatic decrease in ITPR1 levels when compared with the family member without the deletion (Figure 4).	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.57	0.17	11.0	3.0	0.0	0.0	8.611840246918683e-07	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
lymphocytes	densities	biomed	In further support of this conclusion, analysis of protein levels of ITPR1 in Epstein-Barr virus (EBV) immortalized lymphocytes from affected and unaffected AUS1 family members revealed that all affected members showed a dramatic decrease in ITPR1 levels when compared with the family member without the deletion (Figure 4).	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.57	0.36	11.0	3.0	0.0	0.0	8.611840246918683e-07	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
lymphocytes	possibilities	biomed	In further support of this conclusion, analysis of protein levels of ITPR1 in Epstein-Barr virus (EBV) immortalized lymphocytes from affected and unaffected AUS1 family members revealed that all affected members showed a dramatic decrease in ITPR1 levels when compared with the family member without the deletion (Figure 4).	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.57	0.17	11.0	3.0	0.0	0.0	8.611840246918683e-07	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
