id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
1572	puberty	velocity	biomed	Goiter is variable and generally develops around puberty [3].	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.15	0.4	7	3	2.435070491	10	8.61E-07	8	4	2.325873194	10	2.24E-05	0
1573	puberty	cerebellar	biomed	Goiter is variable and generally develops around puberty [3].	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.15	0.59	7	3	2.435070491	10	8.61E-07	10	3	-0.100135229	0	0	0
1574	puberty	press	biomed	Goiter is variable and generally develops around puberty [3].	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.15	0.27	7	3	2.435070491	10	8.61E-07	5	1	2.436234111	3	0.00010937	0
1575	puberty	interval	biomed	Goiter is variable and generally develops around puberty [3].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.15	0.3	7	3	2.435070491	10	8.61E-07	8	3	2.341859532	8	1.55E-05	0
1576	puberty	lens	biomed	Goiter is variable and generally develops around puberty [3].	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.15	0.17	7	3	2.435070491	10	8.61E-07	4	1	2.095558521	3	1.03E-05	0
1577	puberty	Figures	biomed	Goiter is variable and generally develops around puberty [3].	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.15	0.17	7	3	2.435070491	10	8.61E-07	7	2	0	0	0	0
1578	puberty	programs	biomed	Goiter is variable and generally develops around puberty [3].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.15	0.29	7	3	2.435070491	10	8.61E-07	8	2	0	0	0.000119705	0
1579	puberty	online	biomed	Goiter is variable and generally develops around puberty [3].	Supplementary data are available at NAR online.	0.15	0.11	7	3	2.435070491	10	8.61E-07	6	2	2.163990008	0	0	1
1580	rod	subset	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.4	0.37	3	1	2.179829896	4	1.55E-05	6	2	1.923879033	8	0	1
1581	rod	thymus	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.4	0.57	3	1	2.179829896	4	1.55E-05	6	2	0.690048818	13	0	0
1582	rod	velocity	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.4	0.4	3	1	2.179829896	4	1.55E-05	8	4	2.325873194	10	2.24E-05	1
1583	rod	cerebellar	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.4	0.59	3	1	2.179829896	4	1.55E-05	10	3	-0.100135229	0	0	0
1584	rod	press	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.4	0.27	3	1	2.179829896	4	1.55E-05	5	1	2.436234111	3	0.00010937	1
1585	rod	interval	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.4	0.3	3	1	2.179829896	4	1.55E-05	8	3	2.341859532	8	1.55E-05	1
1586	rod	lens	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.4	0.17	3	1	2.179829896	4	1.55E-05	4	1	2.095558521	3	1.03E-05	1
1587	rod	Figures	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.4	0.17	3	1	2.179829896	4	1.55E-05	7	2	0	0	0	1
1588	rod	programs	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.4	0.29	3	1	2.179829896	4	1.55E-05	8	2	0	0	0.000119705	1
1589	rod	online	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	Supplementary data are available at NAR online.	0.4	0.11	3	1	2.179829896	4	1.55E-05	6	2	2.163990008	0	0	1
1590	fish	subset	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.16	0.37	4	1	2.575829304	3	3.01E-05	6	2	1.923879033	8	0	0
1591	fish	thymus	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.16	0.57	4	1	2.575829304	3	3.01E-05	6	2	0.690048818	13	0	0
1592	fish	velocity	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.16	0.4	4	1	2.575829304	3	3.01E-05	8	4	2.325873194	10	2.24E-05	0
1593	fish	cerebellar	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.16	0.59	4	1	2.575829304	3	3.01E-05	10	3	-0.100135229	0	0	0
1594	fish	press	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.16	0.27	4	1	2.575829304	3	3.01E-05	5	1	2.436234111	3	0.00010937	0
1595	fish	interval	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.16	0.3	4	1	2.575829304	3	3.01E-05	8	3	2.341859532	8	1.55E-05	0
1596	fish	lens	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.16	0.17	4	1	2.575829304	3	3.01E-05	4	1	2.095558521	3	1.03E-05	0
1597	fish	Figures	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.16	0.17	4	1	2.575829304	3	3.01E-05	7	2	0	0	0	0
1598	fish	programs	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.16	0.29	4	1	2.575829304	3	3.01E-05	8	2	0	0	0.000119705	0
1599	fish	online	biomed	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	Supplementary data are available at NAR online.	0.16	0.11	4	1	2.575829304	3	3.01E-05	6	2	2.163990008	0	0	1
1600	aversion	subset	biomed	"This QTL maps to the same chromosomal position as a previously identified QTL for quinine intake, Qui [16,28], indicating that taste is the major factor in regulating quinine aversion."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.5	0.37	8	2	1.917255507	13	1.72E-06	6	2	1.923879033	8	0	1
1601	aversion	thymus	biomed	"This QTL maps to the same chromosomal position as a previously identified QTL for quinine intake, Qui [16,28], indicating that taste is the major factor in regulating quinine aversion."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.5	0.57	8	2	1.917255507	13	1.72E-06	6	2	0.690048818	13	0	0
1602	aversion	velocity	biomed	"This QTL maps to the same chromosomal position as a previously identified QTL for quinine intake, Qui [16,28], indicating that taste is the major factor in regulating quinine aversion."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.5	0.4	8	2	1.917255507	13	1.72E-06	8	4	2.325873194	10	2.24E-05	1
1603	aversion	cerebellar	biomed	"This QTL maps to the same chromosomal position as a previously identified QTL for quinine intake, Qui [16,28], indicating that taste is the major factor in regulating quinine aversion."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.5	0.59	8	2	1.917255507	13	1.72E-06	10	3	-0.100135229	0	0	0
