text_a	text_b	labels	predictions
europarl Expo	The example of Francisco Lucas Pires, whose last public act was to open the European Union pavilion at 'Expo 98' , will remain with us as a model of European citizenship, and as a man deeply committed to his country's causes, but always able to understand and defend the imperatives of European construction.	0.4	0.363037109375
europarl Millennium	United Nations Secretary-General Ban Ki-moon recently warned that the increased food prices were jeopardising the most important objective of the Millennium Goals, namely to halve poverty in the world.	0.4027777777777778	0.3408203125
europarl democracies	We should remember that we Europeans, at home in our consolidated democracies, often take human rights for granted, seeing them as something natural and indisputable, like the air we breathe.	0.40625	0.34765625
europarl conformity	'Notes that the current situation in the countries of the Horn of Africa is not in conformity with the essential elements of cooperation stated in Article 9 of the Cotonou Agreement;'.	0.4078947368421053	0.3154296875
europarl Adjournment	Adjournment of the session	0.4125	0.336669921875
europarl reunification	Ladies and gentlemen, Germany today celebrates the tenth anniversary of its reunification.	0.4166666666666666	0.368408203125
europarl uniformity	We think that, in principle, a uniform method of delimitation is sensible and possibly also necessary to ensure uniformity within the European Union.	0.4166666666666666	0.361572265625
europarl endeavour	I guarantee you that the debate that we have today will be translated with urgency into all the languages so that should there be any breakdown in the ordinary procedures for interpretation - although it would not be optimum nor entirely consistent with the Rules of Procedure - I will use every endeavour to inform people in all languages at the earliest stage.	0.4166666666666666	0.42333984375
europarl endeavour	Prioritising LDCs is a necessity in our common endeavour to reach the Millennium Development Goals (MDGs).	0.4499999999999999	0.404296875
europarl Qatar	The reason I was slightly late was that I was at the airport receiving the Emir of Qatar, and there was a slight delay on the journey there and back.	0.421875	0.42236328125
europarl leukaemia	The use of such cells has led to positive results in treating patients with blood disorders such as leukaemia.	0.421875	0.578125
europarl Portuguese	I should also like to assure you that the Portuguese Presidency will continue the work of consolidating a single market for financial services.	0.4264705882352941	0.334716796875
europarl efficiencies	I firmly believe that if we improve medium-term budget planning and increase its transparency we will achieve efficiencies.	0.4285714285714286	0.346923828125
europarl Herman	Madam President, I am sure that Mr Gallagher always tables excellent amendments, however yesterday Mr Berthu mentioned my amendments to the Herman report and consequently on page 9 of the Minutes the name Gallagher should be replaced by that of Hager.	0.4285714285714286	0.36083984375
europarl draftsman	draftsman.	0.4305555555555556	0.405029296875
europarl draftsman	Madam President, may I ask that in the Minutes under the point relating to the Fifth Framework Programme on Research I also be referred to as the draftsman of the opinion of the Committee on Agriculture and Rural Development.	0.453125	0.42138671875
europarl omnibus	Adaptation of a number of instruments to the regulatory procedure with scrutiny, 'omnibus' Regulation, Part Four (	0.4375	0.5498046875
europarl omnibus	"Adaptation of a number of instruments to the regulatory procedure with scrutiny, ""omnibus"" Regulation, Part Two - Alignment of legal acts to the new Comitology Decision (Legislative initiative) (short presentation)"	0.5138888888888888	0.5546875
europarl omnibus	This will take the form of four to five omnibus or package proposals, the first of which should arrive in the European Parliament shortly in November.	0.5384615384615384	0.52392578125
europarl attainment	The Agenda states that the EU will urgently support the attainment of the target set in 2005 regarding universal access to reproductive health and well as 2010 milestones to save - as you know - 4 million more children's lives each year, 2 million of which in Africa, and to have 35 million more births attended by skilled health personnel each year, 13 million of which in Africa.	0.4499999999999999	0.366455078125
